
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  207.625;    0.000;    0.000;207.62500
 353.60;  176.625;    0.000;    0.000;176.62500
 353.66;  219.625;    0.000;    0.000;219.62500
 353.72;  181.625;    0.000;    0.000;181.62500
 353.79;  218.625;    0.000;    0.000;218.62500
 353.85;  242.625;    0.000;    0.000;242.62500
 353.91;  193.625;    0.000;    0.000;193.62500
 353.98;  212.625;    0.000;    0.000;212.62500
 354.04;  207.625;    0.000;    0.000;207.62500
 354.10;  200.625;    0.000;    0.000;200.62500
 354.17;  220.625;    0.000;    0.000;220.62500
 354.23;  179.625;    0.000;    0.000;179.62500
 354.29;  181.625;    0.000;    0.000;181.62500
 354.36;  202.625;    0.000;    0.000;202.62500
 354.42;  173.625;    0.000;    0.000;173.62500
 354.48;  217.625;    0.000;    0.000;217.62500
 354.54;  470.625;    0.000;    0.000;470.62500
 354.61;  479.625;    0.000;    0.000;479.62500
 354.67;  464.625;    0.000;    0.000;464.62500
 354.73;  501.625;    0.000;    0.000;501.62500
 354.80;  505.625;    0.000;    0.000;505.62500
 354.86;  492.625;    0.000;    0.000;492.62500
 354.92;  518.625;    0.000;    0.000;518.62500
 354.99;  505.625;    0.000;    0.000;505.62500
 355.05;  541.625;    0.000;    0.000;541.62500
 355.11;  499.625;    0.000;    0.000;499.62500
 355.18;  547.625;    0.000;    0.000;547.62500
 355.24;  580.625;    0.000;    0.000;580.62500
 355.30;  545.625;    0.000;    0.000;545.62500
 355.36;  583.625;    0.000;    0.000;583.62500
 355.43;  656.625;    0.000;    0.000;656.62500
 355.49;  612.625;    0.000;    0.000;612.62500
 355.55;  557.625;    0.000;    0.000;557.62500
 355.62;  561.625;    0.000;    0.000;561.62500
 355.68;  592.625;    0.000;    0.000;592.62500
 355.74;  579.625;    0.000;    0.000;579.62500
 355.81;  539.625;    0.000;    0.000;539.62500
 355.87;  657.625;    0.000;    0.000;657.62500
 355.93;  589.625;    0.000;    0.000;589.62500
 355.99;  603.625;    0.000;    0.000;603.62500
 356.06;  600.625;    0.000;    0.000;600.62500
 356.12;  622.625;    0.000;    0.000;622.62500
 356.18;  623.625;    0.000;    0.000;623.62500
 356.25;  621.625;    0.000;    0.000;621.62500
 356.31;  606.625;    0.000;    0.000;606.62500
 356.37;  645.625;    0.000;    0.000;645.62500
 356.44;  648.625;    0.000;    0.000;648.62500
 356.50;  628.625;    0.000;    0.000;628.62500
 356.56;  603.625;    0.000;    0.000;603.62500
 356.62;  608.625;    0.000;    0.000;608.62500
 356.69;  635.625;    0.000;    0.000;635.62500
 356.75;  609.625;    0.000;    0.000;609.62500
 356.81;  601.625;    0.000;    0.000;601.62500
 356.88;  640.625;    0.000;    0.000;640.62500
 356.94;  667.625;    0.000;    0.000;667.62500
 357.00;  632.625;    0.000;    0.000;632.62500
 357.06;  637.625;    0.000;    0.000;637.62500
 357.13;  619.625;    0.000;    0.000;619.62500
 357.19;  639.625;    0.000;    0.000;639.62500
 357.25;  696.625;    0.000;    0.000;696.62500
 357.32;  679.625;    0.000;    0.000;679.62500
 357.38;  661.625;    0.000;    0.000;661.62500
 357.44;  664.625;    0.000;    0.000;664.62500
 357.50;  642.625;    0.000;    0.000;642.62500
 357.57;  609.625;    0.000;    0.000;609.62500
 357.63;  676.625;    0.000;    0.000;676.62500
 357.69;  617.625;    0.000;    0.000;617.62500
 357.76;  691.625;    0.000;    0.000;691.62500
 357.82;  584.625;    0.000;    0.000;584.62500
 357.88;  691.625;    0.000;    0.000;691.62500
 357.94;  639.625;    0.000;    0.000;639.62500
 358.01;  657.625;    0.000;    0.000;657.62500
 358.07;  646.625;    0.000;    0.000;646.62500
 358.13;  691.625;    0.000;    0.000;691.62500
 358.19;  604.625;    0.000;    0.000;604.62500
 358.26;  590.625;    0.000;    0.000;590.62500
 358.32;  667.625;    0.000;    0.000;667.62500
