
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  244.225;    0.000;    0.000;244.22501
 353.60;  253.225;    0.000;    0.000;253.22501
 353.66;  214.225;    0.000;    0.000;214.22501
 353.72;  245.225;    0.000;    0.000;245.22501
 353.79;  165.225;    0.000;    0.000;165.22501
 353.85;  229.225;    0.000;    0.000;229.22501
 353.91;  162.225;    0.000;    0.000;162.22501
 353.98;  220.225;    0.000;    0.000;220.22501
 354.04;  182.225;    0.000;    0.000;182.22501
 354.10;  224.225;    0.000;    0.000;224.22501
 354.17;  242.225;    0.000;    0.000;242.22501
 354.23;  188.225;    0.000;    0.000;188.22501
 354.29;  187.225;    0.000;    0.000;187.22501
 354.36;  178.225;    0.000;    0.000;178.22501
 354.42;  177.225;    0.000;    0.000;177.22501
 354.48;  210.225;    0.000;    0.000;210.22501
 354.54;  425.225;    0.000;    0.000;425.22501
 354.61;  461.225;    0.000;    0.000;461.22501
 354.67;  412.225;    0.000;    0.000;412.22501
 354.73;  428.225;    0.000;    0.000;428.22501
 354.80;  440.225;    0.000;    0.000;440.22501
 354.86;  434.225;    0.000;    0.000;434.22501
 354.92;  444.225;    0.000;    0.000;444.22501
 354.99;  431.225;    0.000;    0.000;431.22501
 355.05;  483.225;    0.000;    0.000;483.22501
 355.11;  459.225;    0.000;    0.000;459.22501
 355.18;  478.225;    0.000;    0.000;478.22501
 355.24;  461.225;    0.000;    0.000;461.22501
 355.30;  457.225;    0.000;    0.000;457.22501
 355.36;  523.225;    0.000;    0.000;523.22498
 355.43;  517.225;    0.000;    0.000;517.22498
 355.49;  488.225;    0.000;    0.000;488.22501
 355.55;  504.225;    0.000;    0.000;504.22501
 355.62;  508.225;    0.000;    0.000;508.22501
 355.68;  457.225;    0.000;    0.000;457.22501
 355.74;  462.225;    0.000;    0.000;462.22501
 355.81;  495.225;    0.000;    0.000;495.22501
 355.87;  531.225;    0.000;    0.000;531.22498
 355.93;  505.225;    0.000;    0.000;505.22501
 355.99;  542.225;    0.000;    0.000;542.22498
 356.06;  520.225;    0.000;    0.000;520.22498
 356.12;  579.225;    0.000;    0.000;579.22498
 356.18;  587.225;    0.000;    0.000;587.22498
 356.25;  484.225;    0.000;    0.000;484.22501
 356.31;  466.225;    0.000;    0.000;466.22501
 356.37;  517.225;    0.000;    0.000;517.22498
 356.44;  535.225;    0.000;    0.000;535.22498
 356.50;  553.225;    0.000;    0.000;553.22498
 356.56;  523.225;    0.000;    0.000;523.22498
 356.62;  520.225;    0.000;    0.000;520.22498
 356.69;  548.225;    0.000;    0.000;548.22498
 356.75;  491.225;    0.000;    0.000;491.22501
 356.81;  486.225;    0.000;    0.000;486.22501
 356.88;  563.225;    0.000;    0.000;563.22498
 356.94;  521.225;    0.000;    0.000;521.22498
 357.00;  563.225;    0.000;    0.000;563.22498
 357.06;  563.225;    0.000;    0.000;563.22498
 357.13;  568.225;    0.000;    0.000;568.22498
 357.19;  509.225;    0.000;    0.000;509.22501
 357.25;  548.225;    0.000;    0.000;548.22498
 357.32;  553.225;    0.000;    0.000;553.22498
 357.38;  527.225;    0.000;    0.000;527.22498
 357.44;  497.225;    0.000;    0.000;497.22501
 357.50;  532.225;    0.000;    0.000;532.22498
 357.57;  479.225;    0.000;    0.000;479.22501
 357.63;  538.225;    0.000;    0.000;538.22498
 357.69;  527.225;    0.000;    0.000;527.22498
 357.76;  536.225;    0.000;    0.000;536.22498
 357.82;  541.225;    0.000;    0.000;541.22498
 357.88;  561.225;    0.000;    0.000;561.22498
 357.94;  572.225;    0.000;    0.000;572.22498
 358.01;  561.225;    0.000;    0.000;561.22498
 358.07;  603.225;    0.000;    0.000;603.22498
 358.13;  526.225;    0.000;    0.000;526.22498
 358.19;  480.225;    0.000;    0.000;480.22501
 358.26;  581.225;    0.000;    0.000;581.22498
 358.32;  560.225;    0.000;    0.000;560.22498
