M14_test_50us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  229.050;    0.000;    0.000
353.597;  220.050;    0.000;    0.000
353.660;  235.050;    0.000;    0.000
353.723;  203.050;    0.000;    0.000
353.786;  176.050;    0.000;    0.000
353.850;  201.050;    0.000;    0.000
353.913;  172.050;    0.000;    0.000
353.976;  218.050;    0.000;    0.000
354.039;  184.050;    0.000;    0.000
354.102;  232.050;    0.000;    0.000
354.166;  203.050;    0.000;    0.000
354.229;  194.050;    0.000;    0.000
354.292;  155.050;    0.000;    0.000
354.355;  212.050;    0.000;    0.000
354.418;  226.050;    0.000;    0.000
354.481;  162.050;    0.000;    0.000
354.545;  561.050;    0.000;    0.000
354.608;  560.050;    0.000;    0.000
354.671;  518.050;    0.000;    0.000
354.734;  555.050;    0.000;    0.000
354.797;  547.050;    0.000;    0.000
354.860;  587.050;    0.000;    0.000
354.923;  588.050;    0.000;    0.000
354.986;  573.050;    0.000;    0.000
355.050;  596.050;    0.000;    0.000
355.113;  622.050;    0.000;    0.000
355.176;  632.050;    0.000;    0.000
355.239;  670.050;    0.000;    0.000
355.302;  655.050;    0.000;    0.000
355.365;  634.050;    0.000;    0.000
355.428;  693.050;    0.000;    0.000
355.491;  692.050;    0.000;    0.000
355.554;  661.050;    0.000;    0.000
355.617;  674.050;    0.000;    0.000
355.680;  683.050;    0.000;    0.000
355.743;  715.050;    0.000;    0.000
355.806;  660.050;    0.000;    0.000
355.869;  689.050;    0.000;    0.000
355.932;  709.050;    0.000;    0.000
355.995;  722.050;    0.000;    0.000
356.058;  672.050;    0.000;    0.000
356.121;  782.050;    0.000;    0.000
356.184;  711.050;    0.000;    0.000
356.247;  753.050;    0.000;    0.000
356.310;  731.050;    0.000;    0.000
356.373;  754.050;    0.000;    0.000
356.436;  759.050;    0.000;    0.000
356.498;  754.050;    0.000;    0.000
356.561;  733.050;    0.000;    0.000
356.624;  774.050;    0.000;    0.000
356.687;  749.050;    0.000;    0.000
356.750;  742.050;    0.000;    0.000
356.813;  827.050;    0.000;    0.000
356.876;  767.050;    0.000;    0.000
