
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  182.475;    0.000;    0.000;182.47501
 451.10;  213.475;    0.000;    0.000;213.47501
 451.24;  214.475;    0.000;    0.000;214.47501
 451.38;  242.475;    0.000;    0.000;242.47501
 451.52;  196.475;    0.000;    0.000;196.47501
 451.65;  206.475;    0.000;    0.000;206.47501
 451.79;  218.475;    0.000;    0.000;218.47501
 451.93;  244.475;    0.000;    0.000;244.47501
 452.07;  230.475;    0.000;    0.000;230.47501
 452.21;  227.475;    0.000;    0.000;227.47501
 452.35;  212.475;    0.000;    0.000;212.47501
 452.49;  264.475;    0.000;    0.000;264.47501
 452.63;  223.475;    0.000;    0.000;223.47501
 452.76;  250.475;    0.000;    0.000;250.47501
 452.90;  213.475;    0.000;    0.000;213.47501
 453.04;  221.475;    0.000;    0.000;221.47501
 453.18; 2189.475;    0.000;    0.000;2189.47510
 453.32; 2251.475;    0.000;    0.000;2251.47510
 453.46; 2262.475;    0.000;    0.000;2262.47510
 453.60; 2268.475;    0.000;    0.000;2268.47510
 453.73; 2262.475;    0.000;    0.000;2262.47510
 453.87; 2336.475;    0.000;    0.000;2336.47510
 454.01; 2365.475;    0.000;    0.000;2365.47510
 454.15; 2430.475;    0.000;    0.000;2430.47510
 454.29; 2393.475;    0.000;    0.000;2393.47510
 454.43; 2330.475;    0.000;    0.000;2330.47510
 454.57; 2387.475;    0.000;    0.000;2387.47510
 454.70; 2486.475;    0.000;    0.000;2486.47510
 454.84; 2438.475;    0.000;    0.000;2438.47510
 454.98; 2450.475;    0.000;    0.000;2450.47510
 455.12; 2438.475;    0.000;    0.000;2438.47510
 455.26; 2575.475;    0.000;    0.000;2575.47510
 455.40; 2542.475;    0.000;    0.000;2542.47510
 455.54; 2620.475;    0.000;    0.000;2620.47510
 455.67; 2586.475;    0.000;    0.000;2586.47510
 455.81; 2632.475;    0.000;    0.000;2632.47510
 455.95; 2551.475;    0.000;    0.000;2551.47510
 456.09; 2576.475;    0.000;    0.000;2576.47510
 456.23; 2617.475;    0.000;    0.000;2617.47510
 456.37; 2760.475;    0.000;    0.000;2760.47510
 456.50; 2721.475;    0.000;    0.000;2721.47510
 456.64; 2703.475;    0.000;    0.000;2703.47510
 456.78; 2767.475;    0.000;    0.000;2767.47510
 456.92; 2820.475;    0.000;    0.000;2820.47510
 457.06; 2755.475;    0.000;    0.000;2755.47510
 457.20; 2886.475;    0.000;    0.000;2886.47510
 457.33; 2931.475;    0.000;    0.000;2931.47510
 457.47; 2961.475;    0.000;    0.000;2961.47510
 457.61; 3043.475;    0.000;    0.000;3043.47510
 457.75; 2973.475;    0.000;    0.000;2973.47510
 457.89; 3086.475;    0.000;    0.000;3086.47510
 458.03; 3043.475;    0.000;    0.000;3043.47510
 458.16; 3182.475;    0.000;    0.000;3182.47510
 458.30; 3083.475;    0.000;    0.000;3083.47510
 458.44; 3154.475;    0.000;    0.000;3154.47510
 458.58; 3268.475;    0.000;    0.000;3268.47510
 458.72; 3291.475;    0.000;    0.000;3291.47510
 458.85; 3356.475;    0.000;    0.000;3356.47510
 458.99; 3389.475;    0.000;    0.000;3389.47510
 459.13; 3420.475;    0.000;    0.000;3420.47510
 459.27; 3443.475;    0.000;    0.000;3443.47510
 459.41; 3433.475;    0.000;    0.000;3433.47510
 459.54; 3491.475;    0.000;    0.000;3491.47510
 459.68; 3600.475;    0.000;    0.000;3600.47510
 459.82; 3561.475;    0.000;    0.000;3561.47510
 459.96; 3703.475;    0.000;    0.000;3703.47510
 460.10; 3722.475;    0.000;    0.000;3722.47510
 460.24; 3627.475;    0.000;    0.000;3627.47510
 460.37; 3629.475;    0.000;    0.000;3629.47510
 460.51; 3612.475;    0.000;    0.000;3612.47510
 460.65; 3715.475;    0.000;    0.000;3715.47510
 460.79; 3796.475;    0.000;    0.000;3796.47510
 460.93; 3709.475;    0.000;    0.000;3709.47510
