
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;   23.500;    0.000;    0.000;23.50000
 691.70;   46.500;    0.000;    0.000;46.50000
 691.90;   -5.500;    0.000;    0.000;-5.50000
 692.10;   16.500;    0.000;    0.000;16.50000
 692.30;  -23.500;    0.000;    0.000;-23.50000
 692.50;   16.500;    0.000;    0.000;16.50000
 692.70;  -35.500;    0.000;    0.000;-35.50000
 692.90;   44.500;    0.000;    0.000;44.50000
 693.10;  -42.500;    0.000;    0.000;-42.50000
 693.30;   67.500;    0.000;    0.000;67.50000
 693.49;   45.500;    0.000;    0.000;45.50000
 693.69;   -4.500;    0.000;    0.000;-4.50000
 693.89;   27.500;    0.000;    0.000;27.50000
 694.09;   23.500;    0.000;    0.000;23.50000
 694.29;   14.500;    0.000;    0.000;14.50000
 694.49;  397.500;    0.000;    0.000;397.50000
 694.69; 3422.500;    0.000;    0.000;3422.50000
 694.89; 3682.500;    0.000;    0.000;3682.50000
 695.09; 3834.500;    0.000;    0.000;3834.50000
 695.29; 3772.500;    0.000;    0.000;3772.50000
 695.49; 3855.500;    0.000;    0.000;3855.50000
 695.69; 3816.500;    0.000;    0.000;3816.50000
 695.89; 3788.500;    0.000;    0.000;3788.50000
 696.09; 3832.500;    0.000;    0.000;3832.50000
 696.29; 3841.500;    0.000;    0.000;3841.50000
 696.49; 3890.500;    0.000;    0.000;3890.50000
 696.69; 3935.500;    0.000;    0.000;3935.50000
 696.89; 3923.500;    0.000;    0.000;3923.50000
 697.09; 3965.500;    0.000;    0.000;3965.50000
 697.29; 3993.500;    0.000;    0.000;3993.50000
 697.49; 3852.500;    0.000;    0.000;3852.50000
 697.69; 3910.500;    0.000;    0.000;3910.50000
 697.89; 3952.500;    0.000;    0.000;3952.50000
 698.09; 3943.500;    0.000;    0.000;3943.50000
 698.29; 3901.500;    0.000;    0.000;3901.50000
 698.48; 3947.500;    0.000;    0.000;3947.50000
 698.68; 3992.500;    0.000;    0.000;3992.50000
 698.88; 3927.500;    0.000;    0.000;3927.50000
 699.08; 3976.500;    0.000;    0.000;3976.50000
 699.28; 3929.500;    0.000;    0.000;3929.50000
 699.48; 3946.500;    0.000;    0.000;3946.50000
 699.68; 4059.500;    0.000;    0.000;4059.50000
 699.88; 4004.500;    0.000;    0.000;4004.50000
 700.08; 4051.500;    0.000;    0.000;4051.50000
 700.28; 4013.500;    0.000;    0.000;4013.50000
 700.48; 4106.500;    0.000;    0.000;4106.50000
 700.68; 3992.500;    0.000;    0.000;3992.50000
 700.88; 4059.500;    0.000;    0.000;4059.50000
 701.08; 4010.500;    0.000;    0.000;4010.50000
 701.27; 4023.500;    0.000;    0.000;4023.50000
 701.47; 4002.500;    0.000;    0.000;4002.50000
 701.67; 4031.500;    0.000;    0.000;4031.50000
 701.87; 4170.500;    0.000;    0.000;4170.50000
 702.07; 3986.500;    0.000;    0.000;3986.50000
 702.27; 4128.500;    0.000;    0.000;4128.50000
 702.47; 4042.500;    0.000;    0.000;4042.50000
 702.67; 3998.500;    0.000;    0.000;3998.50000
 702.87; 4150.500;    0.000;    0.000;4150.50000
 703.07; 4130.500;    0.000;    0.000;4130.50000
 703.27; 3995.500;    0.000;    0.000;3995.50000
 703.46; 4206.500;    0.000;    0.000;4206.50000
 703.66; 4108.500;    0.000;    0.000;4108.50000
 703.86; 4088.500;    0.000;    0.000;4088.50000
 704.06; 4110.500;    0.000;    0.000;4110.50000
 704.26; 4116.500;    0.000;    0.000;4116.50000
 704.46; 4180.500;    0.000;    0.000;4180.50000
 704.66; 4111.500;    0.000;    0.000;4111.50000
 704.86; 4155.500;    0.000;    0.000;4155.50000
 705.06; 4194.500;    0.000;    0.000;4194.50000
 705.25; 4179.500;    0.000;    0.000;4179.50000
 705.45; 4153.500;    0.000;    0.000;4153.50000
 705.65; 4074.500;    0.000;    0.000;4074.50000
