
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  172.850;    0.000;    0.000;172.85001
 236.45;  164.850;    0.000;    0.000;164.85001
 236.52;  181.850;    0.000;    0.000;181.85001
 236.59;  209.850;    0.000;    0.000;209.85001
 236.66;  185.850;    0.000;    0.000;185.85001
 236.73;  212.850;    0.000;    0.000;212.85001
 236.80;  184.850;    0.000;    0.000;184.85001
 236.87;  163.850;    0.000;    0.000;163.85001
 236.94;  183.850;    0.000;    0.000;183.85001
 237.01;  165.850;    0.000;    0.000;165.85001
 237.08;  164.850;    0.000;    0.000;164.85001
 237.15;  158.850;    0.000;    0.000;158.85001
 237.22;  188.850;    0.000;    0.000;188.85001
 237.29;  186.850;    0.000;    0.000;186.85001
 237.36;  169.850;    0.000;    0.000;169.85001
 237.43;  152.850;    0.000;    0.000;152.85001
 237.50;  857.850;    0.000;    0.000;857.84998
 237.57;  824.850;    0.000;    0.000;824.84998
 237.64;  863.850;    0.000;    0.000;863.84998
 237.71;  819.850;    0.000;    0.000;819.84998
 237.78;  810.850;    0.000;    0.000;810.84998
 237.84;  797.850;    0.000;    0.000;797.84998
 237.91;  794.850;    0.000;    0.000;794.84998
 237.98;  834.850;    0.000;    0.000;834.84998
 238.05;  792.850;    0.000;    0.000;792.84998
 238.12;  805.850;    0.000;    0.000;805.84998
 238.19;  809.850;    0.000;    0.000;809.84998
 238.26;  849.850;    0.000;    0.000;849.84998
 238.33;  789.850;    0.000;    0.000;789.84998
 238.40;  818.850;    0.000;    0.000;818.84998
 238.47;  819.850;    0.000;    0.000;819.84998
 238.54;  837.850;    0.000;    0.000;837.84998
 238.61;  775.850;    0.000;    0.000;775.84998
 238.68;  777.850;    0.000;    0.000;777.84998
 238.75;  777.850;    0.000;    0.000;777.84998
 238.82;  822.850;    0.000;    0.000;822.84998
 238.89;  811.850;    0.000;    0.000;811.84998
 238.96;  776.850;    0.000;    0.000;776.84998
 239.03;  811.850;    0.000;    0.000;811.84998
 239.10;  805.850;    0.000;    0.000;805.84998
 239.17;  823.850;    0.000;    0.000;823.84998
 239.24;  894.850;    0.000;    0.000;894.84998
 239.31;  770.850;    0.000;    0.000;770.84998
 239.38;  850.850;    0.000;    0.000;850.84998
 239.45;  817.850;    0.000;    0.000;817.84998
 239.51;  784.850;    0.000;    0.000;784.84998
 239.58;  769.850;    0.000;    0.000;769.84998
 239.65;  803.850;    0.000;    0.000;803.84998
 239.72;  803.850;    0.000;    0.000;803.84998
 239.79;  781.850;    0.000;    0.000;781.84998
 239.86;  800.850;    0.000;    0.000;800.84998
 239.93;  815.850;    0.000;    0.000;815.84998
 240.00;  774.850;    0.000;    0.000;774.84998
 240.07;  828.850;    0.000;    0.000;828.84998
 240.14;  797.850;    0.000;    0.000;797.84998
 240.21;  814.850;    0.000;    0.000;814.84998
 240.28;  780.850;    0.000;    0.000;780.84998
 240.35;  793.850;    0.000;    0.000;793.84998
 240.42;  758.850;    0.000;    0.000;758.84998
 240.49;  757.850;    0.000;    0.000;757.84998
 240.56;  805.850;    0.000;    0.000;805.84998
 240.63;  834.850;    0.000;    0.000;834.84998
 240.70;  827.850;    0.000;    0.000;827.84998
 240.76;  773.850;    0.000;    0.000;773.84998
 240.83;  815.850;    0.000;    0.000;815.84998
 240.90;  805.850;    0.000;    0.000;805.84998
 240.97;  831.850;    0.000;    0.000;831.84998
 241.04;  810.850;    0.000;    0.000;810.84998
 241.11;  827.850;    0.000;    0.000;827.84998
 241.18;  826.850;    0.000;    0.000;826.84998
 241.25;  795.850;    0.000;    0.000;795.84998
 241.32;  828.850;    0.000;    0.000;828.84998
 241.39;  815.850;    0.000;    0.000;815.84998
 241.46;  844.850;    0.000;    0.000;844.84998
 241.53;  783.850;    0.000;    0.000;783.84998
 241.60;  808.850;    0.000;    0.000;808.84998
 241.67;  814.850;    0.000;    0.000;814.84998
