
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  215.050;    0.000;    0.000;215.05000
 451.10;  216.050;    0.000;    0.000;216.05000
 451.24;  190.050;    0.000;    0.000;190.05000
 451.38;  224.050;    0.000;    0.000;224.05000
 451.52;  243.050;    0.000;    0.000;243.05000
 451.65;  203.050;    0.000;    0.000;203.05000
 451.79;  231.050;    0.000;    0.000;231.05000
 451.93;  192.050;    0.000;    0.000;192.05000
 452.07;  223.050;    0.000;    0.000;223.05000
 452.21;  217.050;    0.000;    0.000;217.05000
 452.35;  233.050;    0.000;    0.000;233.05000
 452.49;  253.050;    0.000;    0.000;253.05000
 452.63;  221.050;    0.000;    0.000;221.05000
 452.76;  227.050;    0.000;    0.000;227.05000
 452.90;  222.050;    0.000;    0.000;222.05000
 453.04;  276.050;    0.000;    0.000;276.04999
 453.18; 3624.050;    0.000;    0.000;3624.05005
 453.32; 3706.050;    0.000;    0.000;3706.05005
 453.46; 3709.050;    0.000;    0.000;3709.05005
 453.60; 3734.050;    0.000;    0.000;3734.05005
 453.73; 3679.050;    0.000;    0.000;3679.05005
 453.87; 3795.050;    0.000;    0.000;3795.05005
 454.01; 3840.050;    0.000;    0.000;3840.05005
 454.15; 3964.050;    0.000;    0.000;3964.05005
 454.29; 3944.050;    0.000;    0.000;3944.05005
 454.43; 3889.050;    0.000;    0.000;3889.05005
 454.57; 3945.050;    0.000;    0.000;3945.05005
 454.70; 4127.050;    0.000;    0.000;4127.04980
 454.84; 4009.050;    0.000;    0.000;4009.05005
 454.98; 4105.050;    0.000;    0.000;4105.04980
 455.12; 4226.050;    0.000;    0.000;4226.04980
 455.26; 4408.050;    0.000;    0.000;4408.04980
 455.40; 4451.050;    0.000;    0.000;4451.04980
 455.54; 4408.050;    0.000;    0.000;4408.04980
 455.67; 4242.050;    0.000;    0.000;4242.04980
 455.81; 4304.050;    0.000;    0.000;4304.04980
 455.95; 4269.050;    0.000;    0.000;4269.04980
 456.09; 4323.050;    0.000;    0.000;4323.04980
 456.23; 4433.050;    0.000;    0.000;4433.04980
 456.37; 4638.050;    0.000;    0.000;4638.04980
 456.50; 4551.050;    0.000;    0.000;4551.04980
 456.64; 4516.050;    0.000;    0.000;4516.04980
 456.78; 4667.050;    0.000;    0.000;4667.04980
 456.92; 4616.050;    0.000;    0.000;4616.04980
 457.06; 4744.050;    0.000;    0.000;4744.04980
 457.20; 4733.050;    0.000;    0.000;4733.04980
 457.33; 4853.050;    0.000;    0.000;4853.04980
 457.47; 4855.050;    0.000;    0.000;4855.04980
 457.61; 4991.050;    0.000;    0.000;4991.04980
 457.75; 4965.050;    0.000;    0.000;4965.04980
 457.89; 4998.050;    0.000;    0.000;4998.04980
 458.03; 5166.050;    0.000;    0.000;5166.04980
 458.16; 5179.050;    0.000;    0.000;5179.04980
 458.30; 5435.050;    0.000;    0.000;5435.04980
 458.44; 5264.050;    0.000;    0.000;5264.04980
 458.58; 5376.050;    0.000;    0.000;5376.04980
 458.72; 5488.050;    0.000;    0.000;5488.04980
 458.85; 5709.050;    0.000;    0.000;5709.04980
 458.99; 5627.050;    0.000;    0.000;5627.04980
 459.13; 5863.050;    0.000;    0.000;5863.04980
 459.27; 5731.050;    0.000;    0.000;5731.04980
 459.41; 6021.050;    0.000;    0.000;6021.04980
 459.54; 5958.050;    0.000;    0.000;5958.04980
 459.68; 6011.050;    0.000;    0.000;6011.04980
 459.82; 6079.050;    0.000;    0.000;6079.04980
 459.96; 6277.050;    0.000;    0.000;6277.04980
 460.10; 6278.050;    0.000;    0.000;6278.04980
 460.24; 6368.050;    0.000;    0.000;6368.04980
 460.37; 6347.050;    0.000;    0.000;6347.04980
 460.51; 6437.050;    0.000;    0.000;6437.04980
 460.65; 6400.050;    0.000;    0.000;6400.04980
 460.79; 6438.050;    0.000;    0.000;6438.04980
 460.93; 6559.050;    0.000;    0.000;6559.04980
