
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  218.175;    0.000;    0.000;218.17500
 353.60;  194.175;    0.000;    0.000;194.17500
 353.66;  209.175;    0.000;    0.000;209.17500
 353.72;  197.175;    0.000;    0.000;197.17500
 353.79;  195.175;    0.000;    0.000;195.17500
 353.85;  230.175;    0.000;    0.000;230.17500
 353.91;  174.175;    0.000;    0.000;174.17500
 353.98;  204.175;    0.000;    0.000;204.17500
 354.04;  172.175;    0.000;    0.000;172.17500
 354.10;  227.175;    0.000;    0.000;227.17500
 354.17;  184.175;    0.000;    0.000;184.17500
 354.23;  208.175;    0.000;    0.000;208.17500
 354.29;  205.175;    0.000;    0.000;205.17500
 354.36;  211.175;    0.000;    0.000;211.17500
 354.42;  161.175;    0.000;    0.000;161.17500
 354.48;  227.175;    0.000;    0.000;227.17500
 354.54;  541.175;    0.000;    0.000;541.17499
 354.61;  532.175;    0.000;    0.000;532.17499
 354.67;  521.175;    0.000;    0.000;521.17499
 354.73;  540.175;    0.000;    0.000;540.17499
 354.80;  595.175;    0.000;    0.000;595.17499
 354.86;  564.175;    0.000;    0.000;564.17499
 354.92;  543.175;    0.000;    0.000;543.17499
 354.99;  572.175;    0.000;    0.000;572.17499
 355.05;  571.175;    0.000;    0.000;571.17499
 355.11;  549.175;    0.000;    0.000;549.17499
 355.18;  611.175;    0.000;    0.000;611.17499
 355.24;  609.175;    0.000;    0.000;609.17499
 355.30;  585.175;    0.000;    0.000;585.17499
 355.36;  629.175;    0.000;    0.000;629.17499
 355.43;  596.175;    0.000;    0.000;596.17499
 355.49;  667.175;    0.000;    0.000;667.17499
 355.55;  638.175;    0.000;    0.000;638.17499
 355.62;  594.175;    0.000;    0.000;594.17499
 355.68;  632.175;    0.000;    0.000;632.17499
 355.74;  653.175;    0.000;    0.000;653.17499
 355.81;  631.175;    0.000;    0.000;631.17499
 355.87;  704.175;    0.000;    0.000;704.17499
 355.93;  644.175;    0.000;    0.000;644.17499
 355.99;  655.175;    0.000;    0.000;655.17499
 356.06;  664.175;    0.000;    0.000;664.17499
 356.12;  647.175;    0.000;    0.000;647.17499
 356.18;  677.175;    0.000;    0.000;677.17499
 356.25;  671.175;    0.000;    0.000;671.17499
 356.31;  705.175;    0.000;    0.000;705.17499
 356.37;  697.175;    0.000;    0.000;697.17499
 356.44;  681.175;    0.000;    0.000;681.17499
 356.50;  684.175;    0.000;    0.000;684.17499
 356.56;  641.175;    0.000;    0.000;641.17499
 356.62;  720.175;    0.000;    0.000;720.17499
 356.69;  710.175;    0.000;    0.000;710.17499
 356.75;  684.175;    0.000;    0.000;684.17499
 356.81;  695.175;    0.000;    0.000;695.17499
 356.88;  700.175;    0.000;    0.000;700.17499
 356.94;  653.175;    0.000;    0.000;653.17499
 357.00;  656.175;    0.000;    0.000;656.17499
 357.06;  725.175;    0.000;    0.000;725.17499
 357.13;  641.175;    0.000;    0.000;641.17499
 357.19;  715.175;    0.000;    0.000;715.17499
 357.25;  706.175;    0.000;    0.000;706.17499
 357.32;  703.175;    0.000;    0.000;703.17499
 357.38;  698.175;    0.000;    0.000;698.17499
 357.44;  722.175;    0.000;    0.000;722.17499
 357.50;  741.175;    0.000;    0.000;741.17499
 357.57;  700.175;    0.000;    0.000;700.17499
 357.63;  729.175;    0.000;    0.000;729.17499
 357.69;  704.175;    0.000;    0.000;704.17499
 357.76;  730.175;    0.000;    0.000;730.17499
 357.82;  680.175;    0.000;    0.000;680.17499
 357.88;  715.175;    0.000;    0.000;715.17499
 357.94;  758.175;    0.000;    0.000;758.17499
 358.01;  759.175;    0.000;    0.000;759.17499
 358.07;  744.175;    0.000;    0.000;744.17499
 358.13;  687.175;    0.000;    0.000;687.17499
 358.19;  733.175;    0.000;    0.000;733.17499
 358.26;  740.175;    0.000;    0.000;740.17499
 358.32;  763.175;    0.000;    0.000;763.17499
