
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  194.400;    0.000;    0.000;194.39999
 451.10;  219.400;    0.000;    0.000;219.39999
 451.24;  231.400;    0.000;    0.000;231.39999
 451.38;  239.400;    0.000;    0.000;239.39999
 451.52;  177.400;    0.000;    0.000;177.39999
 451.65;  209.400;    0.000;    0.000;209.39999
 451.79;  202.400;    0.000;    0.000;202.39999
 451.93;  232.400;    0.000;    0.000;232.39999
 452.07;  248.400;    0.000;    0.000;248.39999
 452.21;  251.400;    0.000;    0.000;251.39999
 452.35;  239.400;    0.000;    0.000;239.39999
 452.49;  223.400;    0.000;    0.000;223.39999
 452.63;  214.400;    0.000;    0.000;214.39999
 452.76;  254.400;    0.000;    0.000;254.39999
 452.90;  228.400;    0.000;    0.000;228.39999
 453.04;  256.400;    0.000;    0.000;256.39999
 453.18; 2308.400;    0.000;    0.000;2308.39990
 453.32; 2321.400;    0.000;    0.000;2321.39990
 453.46; 2413.400;    0.000;    0.000;2413.39990
 453.60; 2378.400;    0.000;    0.000;2378.39990
 453.73; 2334.400;    0.000;    0.000;2334.39990
 453.87; 2344.400;    0.000;    0.000;2344.39990
 454.01; 2359.400;    0.000;    0.000;2359.39990
 454.15; 2449.400;    0.000;    0.000;2449.39990
 454.29; 2489.400;    0.000;    0.000;2489.39990
 454.43; 2465.400;    0.000;    0.000;2465.39990
 454.57; 2446.400;    0.000;    0.000;2446.39990
 454.70; 2534.400;    0.000;    0.000;2534.39990
 454.84; 2529.400;    0.000;    0.000;2529.39990
 454.98; 2569.400;    0.000;    0.000;2569.39990
 455.12; 2557.400;    0.000;    0.000;2557.39990
 455.26; 2653.400;    0.000;    0.000;2653.39990
 455.40; 2579.400;    0.000;    0.000;2579.39990
 455.54; 2635.400;    0.000;    0.000;2635.39990
 455.67; 2669.400;    0.000;    0.000;2669.39990
 455.81; 2729.400;    0.000;    0.000;2729.39990
 455.95; 2691.400;    0.000;    0.000;2691.39990
 456.09; 2774.400;    0.000;    0.000;2774.39990
 456.23; 2706.400;    0.000;    0.000;2706.39990
 456.37; 2797.400;    0.000;    0.000;2797.39990
 456.50; 2817.400;    0.000;    0.000;2817.39990
 456.64; 2806.400;    0.000;    0.000;2806.39990
 456.78; 2859.400;    0.000;    0.000;2859.39990
 456.92; 2805.400;    0.000;    0.000;2805.39990
 457.06; 2873.400;    0.000;    0.000;2873.39990
 457.20; 2935.400;    0.000;    0.000;2935.39990
 457.33; 2977.400;    0.000;    0.000;2977.39990
 457.47; 3018.400;    0.000;    0.000;3018.39990
 457.61; 3139.400;    0.000;    0.000;3139.39990
 457.75; 3171.400;    0.000;    0.000;3171.39990
 457.89; 3176.400;    0.000;    0.000;3176.39990
 458.03; 3223.400;    0.000;    0.000;3223.39990
 458.16; 3275.400;    0.000;    0.000;3275.39990
 458.30; 3336.400;    0.000;    0.000;3336.39990
 458.44; 3106.400;    0.000;    0.000;3106.39990
 458.58; 3394.400;    0.000;    0.000;3394.39990
 458.72; 3296.400;    0.000;    0.000;3296.39990
 458.85; 3446.400;    0.000;    0.000;3446.39990
 458.99; 3408.400;    0.000;    0.000;3408.39990
 459.13; 3671.400;    0.000;    0.000;3671.39990
 459.27; 3507.400;    0.000;    0.000;3507.39990
 459.41; 3558.400;    0.000;    0.000;3558.39990
 459.54; 3631.400;    0.000;    0.000;3631.39990
 459.68; 3728.400;    0.000;    0.000;3728.39990
 459.82; 3770.400;    0.000;    0.000;3770.39990
 459.96; 3676.400;    0.000;    0.000;3676.39990
 460.10; 3663.400;    0.000;    0.000;3663.39990
 460.24; 3744.400;    0.000;    0.000;3744.39990
 460.37; 3796.400;    0.000;    0.000;3796.39990
 460.51; 3803.400;    0.000;    0.000;3803.39990
 460.65; 3820.400;    0.000;    0.000;3820.39990
 460.79; 3886.400;    0.000;    0.000;3886.39990
 460.93; 3878.400;    0.000;    0.000;3878.39990
