
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  189.500;    0.000;    0.000;189.50000
 451.10;  209.500;    0.000;    0.000;209.50000
 451.24;  203.500;    0.000;    0.000;203.50000
 451.38;  246.500;    0.000;    0.000;246.50000
 451.52;  216.500;    0.000;    0.000;216.50000
 451.65;  204.500;    0.000;    0.000;204.50000
 451.79;  228.500;    0.000;    0.000;228.50000
 451.93;  247.500;    0.000;    0.000;247.50000
 452.07;  245.500;    0.000;    0.000;245.50000
 452.21;  218.500;    0.000;    0.000;218.50000
 452.35;  252.500;    0.000;    0.000;252.50000
 452.49;  248.500;    0.000;    0.000;248.50000
 452.63;  233.500;    0.000;    0.000;233.50000
 452.76;  214.500;    0.000;    0.000;214.50000
 452.90;  231.500;    0.000;    0.000;231.50000
 453.04;  290.500;    0.000;    0.000;290.50000
 453.18; 2686.500;    0.000;    0.000;2686.50000
 453.32; 2752.500;    0.000;    0.000;2752.50000
 453.46; 2769.500;    0.000;    0.000;2769.50000
 453.60; 2887.500;    0.000;    0.000;2887.50000
 453.73; 2805.500;    0.000;    0.000;2805.50000
 453.87; 2821.500;    0.000;    0.000;2821.50000
 454.01; 2860.500;    0.000;    0.000;2860.50000
 454.15; 2918.500;    0.000;    0.000;2918.50000
 454.29; 2977.500;    0.000;    0.000;2977.50000
 454.43; 3012.500;    0.000;    0.000;3012.50000
 454.57; 3054.500;    0.000;    0.000;3054.50000
 454.70; 3032.500;    0.000;    0.000;3032.50000
 454.84; 2965.500;    0.000;    0.000;2965.50000
 454.98; 3012.500;    0.000;    0.000;3012.50000
 455.12; 3082.500;    0.000;    0.000;3082.50000
 455.26; 3109.500;    0.000;    0.000;3109.50000
 455.40; 3024.500;    0.000;    0.000;3024.50000
 455.54; 3174.500;    0.000;    0.000;3174.50000
 455.67; 3140.500;    0.000;    0.000;3140.50000
 455.81; 3189.500;    0.000;    0.000;3189.50000
 455.95; 3116.500;    0.000;    0.000;3116.50000
 456.09; 3220.500;    0.000;    0.000;3220.50000
 456.23; 3307.500;    0.000;    0.000;3307.50000
 456.37; 3444.500;    0.000;    0.000;3444.50000
 456.50; 3324.500;    0.000;    0.000;3324.50000
 456.64; 3454.500;    0.000;    0.000;3454.50000
 456.78; 3474.500;    0.000;    0.000;3474.50000
 456.92; 3575.500;    0.000;    0.000;3575.50000
 457.06; 3420.500;    0.000;    0.000;3420.50000
 457.20; 3520.500;    0.000;    0.000;3520.50000
 457.33; 3591.500;    0.000;    0.000;3591.50000
 457.47; 3655.500;    0.000;    0.000;3655.50000
 457.61; 3687.500;    0.000;    0.000;3687.50000
 457.75; 3706.500;    0.000;    0.000;3706.50000
 457.89; 3814.500;    0.000;    0.000;3814.50000
 458.03; 3905.500;    0.000;    0.000;3905.50000
 458.16; 3849.500;    0.000;    0.000;3849.50000
 458.30; 3959.500;    0.000;    0.000;3959.50000
 458.44; 3967.500;    0.000;    0.000;3967.50000
 458.58; 4011.500;    0.000;    0.000;4011.50000
 458.72; 4038.500;    0.000;    0.000;4038.50000
 458.85; 4206.500;    0.000;    0.000;4206.50000
 458.99; 4169.500;    0.000;    0.000;4169.50000
 459.13; 4211.500;    0.000;    0.000;4211.50000
 459.27; 4289.500;    0.000;    0.000;4289.50000
 459.41; 4319.500;    0.000;    0.000;4319.50000
 459.54; 4447.500;    0.000;    0.000;4447.50000
 459.68; 4386.500;    0.000;    0.000;4386.50000
 459.82; 4505.500;    0.000;    0.000;4505.50000
 459.96; 4560.500;    0.000;    0.000;4560.50000
 460.10; 4489.500;    0.000;    0.000;4489.50000
 460.24; 4589.500;    0.000;    0.000;4589.50000
 460.37; 4683.500;    0.000;    0.000;4683.50000
 460.51; 4708.500;    0.000;    0.000;4708.50000
 460.65; 4648.500;    0.000;    0.000;4648.50000
 460.79; 4898.500;    0.000;    0.000;4898.50000
 460.93; 4742.500;    0.000;    0.000;4742.50000
