
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -34.250;    0.000;    0.000;-34.25000
 691.70;    9.750;    0.000;    0.000; 9.75000
 691.90;  -43.250;    0.000;    0.000;-43.25000
 692.10;    4.750;    0.000;    0.000; 4.75000
 692.30;  -40.250;    0.000;    0.000;-40.25000
 692.50;  -29.250;    0.000;    0.000;-29.25000
 692.70;  -45.250;    0.000;    0.000;-45.25000
 692.90;   -2.250;    0.000;    0.000;-2.25000
 693.10;  -24.250;    0.000;    0.000;-24.25000
 693.30;   -8.250;    0.000;    0.000;-8.25000
 693.49;   14.750;    0.000;    0.000;14.75000
 693.69;  -47.250;    0.000;    0.000;-47.25000
 693.89;  -13.250;    0.000;    0.000;-13.25000
 694.09;   -6.250;    0.000;    0.000;-6.25000
 694.29;  -34.250;    0.000;    0.000;-34.25000
 694.49;  258.750;    0.000;    0.000;258.75000
 694.69; 2361.750;    0.000;    0.000;2361.75000
 694.89; 2666.750;    0.000;    0.000;2666.75000
 695.09; 2706.750;    0.000;    0.000;2706.75000
 695.29; 2730.750;    0.000;    0.000;2730.75000
 695.49; 2756.750;    0.000;    0.000;2756.75000
 695.69; 2778.750;    0.000;    0.000;2778.75000
 695.89; 2742.750;    0.000;    0.000;2742.75000
 696.09; 2750.750;    0.000;    0.000;2750.75000
 696.29; 2702.750;    0.000;    0.000;2702.75000
 696.49; 2831.750;    0.000;    0.000;2831.75000
 696.69; 2828.750;    0.000;    0.000;2828.75000
 696.89; 2748.750;    0.000;    0.000;2748.75000
 697.09; 2708.750;    0.000;    0.000;2708.75000
 697.29; 2840.750;    0.000;    0.000;2840.75000
 697.49; 2855.750;    0.000;    0.000;2855.75000
 697.69; 2743.750;    0.000;    0.000;2743.75000
 697.89; 2745.750;    0.000;    0.000;2745.75000
 698.09; 2817.750;    0.000;    0.000;2817.75000
 698.29; 2783.750;    0.000;    0.000;2783.75000
 698.48; 2837.750;    0.000;    0.000;2837.75000
 698.68; 2783.750;    0.000;    0.000;2783.75000
 698.88; 2806.750;    0.000;    0.000;2806.75000
 699.08; 2938.750;    0.000;    0.000;2938.75000
 699.28; 2793.750;    0.000;    0.000;2793.75000
 699.48; 2878.750;    0.000;    0.000;2878.75000
 699.68; 2873.750;    0.000;    0.000;2873.75000
 699.88; 2896.750;    0.000;    0.000;2896.75000
 700.08; 2874.750;    0.000;    0.000;2874.75000
 700.28; 2730.750;    0.000;    0.000;2730.75000
 700.48; 2892.750;    0.000;    0.000;2892.75000
 700.68; 2838.750;    0.000;    0.000;2838.75000
 700.88; 2879.750;    0.000;    0.000;2879.75000
 701.08; 2904.750;    0.000;    0.000;2904.75000
 701.27; 2884.750;    0.000;    0.000;2884.75000
 701.47; 2881.750;    0.000;    0.000;2881.75000
 701.67; 2914.750;    0.000;    0.000;2914.75000
 701.87; 2897.750;    0.000;    0.000;2897.75000
 702.07; 2825.750;    0.000;    0.000;2825.75000
 702.27; 2899.750;    0.000;    0.000;2899.75000
 702.47; 2920.750;    0.000;    0.000;2920.75000
 702.67; 2962.750;    0.000;    0.000;2962.75000
 702.87; 2874.750;    0.000;    0.000;2874.75000
 703.07; 2972.750;    0.000;    0.000;2972.75000
 703.27; 2903.750;    0.000;    0.000;2903.75000
 703.46; 3013.750;    0.000;    0.000;3013.75000
 703.66; 2816.750;    0.000;    0.000;2816.75000
 703.86; 2974.750;    0.000;    0.000;2974.75000
 704.06; 2969.750;    0.000;    0.000;2969.75000
 704.26; 3083.750;    0.000;    0.000;3083.75000
 704.46; 2978.750;    0.000;    0.000;2978.75000
 704.66; 2889.750;    0.000;    0.000;2889.75000
 704.86; 2966.750;    0.000;    0.000;2966.75000
 705.06; 2942.750;    0.000;    0.000;2942.75000
 705.25; 3031.750;    0.000;    0.000;3031.75000
 705.45; 2966.750;    0.000;    0.000;2966.75000
 705.65; 2908.750;    0.000;    0.000;2908.75000
