
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  227.350;    0.000;    0.000;227.35001
 353.60;  219.350;    0.000;    0.000;219.35001
 353.66;  237.350;    0.000;    0.000;237.35001
 353.72;  219.350;    0.000;    0.000;219.35001
 353.79;  180.350;    0.000;    0.000;180.35001
 353.85;  229.350;    0.000;    0.000;229.35001
 353.91;  179.350;    0.000;    0.000;179.35001
 353.98;  214.350;    0.000;    0.000;214.35001
 354.04;  177.350;    0.000;    0.000;177.35001
 354.10;  209.350;    0.000;    0.000;209.35001
 354.17;  224.350;    0.000;    0.000;224.35001
 354.23;  175.350;    0.000;    0.000;175.35001
 354.29;  202.350;    0.000;    0.000;202.35001
 354.36;  214.350;    0.000;    0.000;214.35001
 354.42;  212.350;    0.000;    0.000;212.35001
 354.48;  181.350;    0.000;    0.000;181.35001
 354.54;  505.350;    0.000;    0.000;505.35001
 354.61;  498.350;    0.000;    0.000;498.35001
 354.67;  492.350;    0.000;    0.000;492.35001
 354.73;  535.350;    0.000;    0.000;535.34998
 354.80;  494.350;    0.000;    0.000;494.35001
 354.86;  544.350;    0.000;    0.000;544.34998
 354.92;  550.350;    0.000;    0.000;550.34998
 354.99;  517.350;    0.000;    0.000;517.34998
 355.05;  541.350;    0.000;    0.000;541.34998
 355.11;  566.350;    0.000;    0.000;566.34998
 355.18;  541.350;    0.000;    0.000;541.34998
 355.24;  578.350;    0.000;    0.000;578.34998
 355.30;  622.350;    0.000;    0.000;622.34998
 355.36;  588.350;    0.000;    0.000;588.34998
 355.43;  570.350;    0.000;    0.000;570.34998
 355.49;  648.350;    0.000;    0.000;648.34998
 355.55;  592.350;    0.000;    0.000;592.34998
 355.62;  604.350;    0.000;    0.000;604.34998
 355.68;  609.350;    0.000;    0.000;609.34998
 355.74;  652.350;    0.000;    0.000;652.34998
 355.81;  605.350;    0.000;    0.000;605.34998
 355.87;  653.350;    0.000;    0.000;653.34998
 355.93;  629.350;    0.000;    0.000;629.34998
 355.99;  636.350;    0.000;    0.000;636.34998
 356.06;  655.350;    0.000;    0.000;655.34998
 356.12;  660.350;    0.000;    0.000;660.34998
 356.18;  654.350;    0.000;    0.000;654.34998
 356.25;  710.350;    0.000;    0.000;710.34998
 356.31;  611.350;    0.000;    0.000;611.34998
 356.37;  653.350;    0.000;    0.000;653.34998
 356.44;  675.350;    0.000;    0.000;675.34998
 356.50;  674.350;    0.000;    0.000;674.34998
 356.56;  638.350;    0.000;    0.000;638.34998
 356.62;  669.350;    0.000;    0.000;669.34998
 356.69;  678.350;    0.000;    0.000;678.34998
 356.75;  667.350;    0.000;    0.000;667.34998
 356.81;  650.350;    0.000;    0.000;650.34998
 356.88;  676.350;    0.000;    0.000;676.34998
 356.94;  630.350;    0.000;    0.000;630.34998
 357.00;  644.350;    0.000;    0.000;644.34998
 357.06;  671.350;    0.000;    0.000;671.34998
 357.13;  686.350;    0.000;    0.000;686.34998
 357.19;  731.350;    0.000;    0.000;731.34998
 357.25;  638.350;    0.000;    0.000;638.34998
 357.32;  707.350;    0.000;    0.000;707.34998
 357.38;  691.350;    0.000;    0.000;691.34998
 357.44;  696.350;    0.000;    0.000;696.34998
 357.50;  659.350;    0.000;    0.000;659.34998
 357.57;  656.350;    0.000;    0.000;656.34998
 357.63;  675.350;    0.000;    0.000;675.34998
 357.69;  621.350;    0.000;    0.000;621.34998
 357.76;  681.350;    0.000;    0.000;681.34998
 357.82;  659.350;    0.000;    0.000;659.34998
 357.88;  663.350;    0.000;    0.000;663.34998
 357.94;  721.350;    0.000;    0.000;721.34998
 358.01;  704.350;    0.000;    0.000;704.34998
 358.07;  738.350;    0.000;    0.000;738.34998
 358.13;  727.350;    0.000;    0.000;727.34998
 358.19;  721.350;    0.000;    0.000;721.34998
 358.26;  688.350;    0.000;    0.000;688.34998
 358.32;  635.350;    0.000;    0.000;635.34998
