
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  212.125;    0.000;    0.000;212.12500
 353.60;  215.125;    0.000;    0.000;215.12500
 353.66;  225.125;    0.000;    0.000;225.12500
 353.72;  226.125;    0.000;    0.000;226.12500
 353.79;  194.125;    0.000;    0.000;194.12500
 353.85;  215.125;    0.000;    0.000;215.12500
 353.91;  196.125;    0.000;    0.000;196.12500
 353.98;  223.125;    0.000;    0.000;223.12500
 354.04;  188.125;    0.000;    0.000;188.12500
 354.10;  226.125;    0.000;    0.000;226.12500
 354.17;  198.125;    0.000;    0.000;198.12500
 354.23;  229.125;    0.000;    0.000;229.12500
 354.29;  198.125;    0.000;    0.000;198.12500
 354.36;  203.125;    0.000;    0.000;203.12500
 354.42;  224.125;    0.000;    0.000;224.12500
 354.48;  228.125;    0.000;    0.000;228.12500
 354.54;  515.125;    0.000;    0.000;515.12500
 354.61;  502.125;    0.000;    0.000;502.12500
 354.67;  478.125;    0.000;    0.000;478.12500
 354.73;  537.125;    0.000;    0.000;537.12500
 354.80;  509.125;    0.000;    0.000;509.12500
 354.86;  514.125;    0.000;    0.000;514.12500
 354.92;  520.125;    0.000;    0.000;520.12500
 354.99;  504.125;    0.000;    0.000;504.12500
 355.05;  567.125;    0.000;    0.000;567.12500
 355.11;  503.125;    0.000;    0.000;503.12500
 355.18;  556.125;    0.000;    0.000;556.12500
 355.24;  539.125;    0.000;    0.000;539.12500
 355.30;  559.125;    0.000;    0.000;559.12500
 355.36;  564.125;    0.000;    0.000;564.12500
 355.43;  506.125;    0.000;    0.000;506.12500
 355.49;  619.125;    0.000;    0.000;619.12500
 355.55;  504.125;    0.000;    0.000;504.12500
 355.62;  552.125;    0.000;    0.000;552.12500
 355.68;  613.125;    0.000;    0.000;613.12500
 355.74;  580.125;    0.000;    0.000;580.12500
 355.81;  536.125;    0.000;    0.000;536.12500
 355.87;  607.125;    0.000;    0.000;607.12500
 355.93;  577.125;    0.000;    0.000;577.12500
 355.99;  627.125;    0.000;    0.000;627.12500
 356.06;  591.125;    0.000;    0.000;591.12500
 356.12;  595.125;    0.000;    0.000;595.12500
 356.18;  646.125;    0.000;    0.000;646.12500
 356.25;  589.125;    0.000;    0.000;589.12500
 356.31;  612.125;    0.000;    0.000;612.12500
 356.37;  652.125;    0.000;    0.000;652.12500
 356.44;  628.125;    0.000;    0.000;628.12500
 356.50;  606.125;    0.000;    0.000;606.12500
 356.56;  573.125;    0.000;    0.000;573.12500
 356.62;  665.125;    0.000;    0.000;665.12500
 356.69;  645.125;    0.000;    0.000;645.12500
 356.75;  649.125;    0.000;    0.000;649.12500
 356.81;  680.125;    0.000;    0.000;680.12500
 356.88;  681.125;    0.000;    0.000;681.12500
 356.94;  629.125;    0.000;    0.000;629.12500
 357.00;  639.125;    0.000;    0.000;639.12500
 357.06;  655.125;    0.000;    0.000;655.12500
 357.13;  653.125;    0.000;    0.000;653.12500
 357.19;  633.125;    0.000;    0.000;633.12500
 357.25;  663.125;    0.000;    0.000;663.12500
 357.32;  660.125;    0.000;    0.000;660.12500
 357.38;  650.125;    0.000;    0.000;650.12500
 357.44;  621.125;    0.000;    0.000;621.12500
 357.50;  663.125;    0.000;    0.000;663.12500
 357.57;  604.125;    0.000;    0.000;604.12500
 357.63;  659.125;    0.000;    0.000;659.12500
 357.69;  570.125;    0.000;    0.000;570.12500
 357.76;  663.125;    0.000;    0.000;663.12500
 357.82;  616.125;    0.000;    0.000;616.12500
 357.88;  671.125;    0.000;    0.000;671.12500
 357.94;  660.125;    0.000;    0.000;660.12500
 358.01;  672.125;    0.000;    0.000;672.12500
 358.07;  634.125;    0.000;    0.000;634.12500
 358.13;  665.125;    0.000;    0.000;665.12500
 358.19;  624.125;    0.000;    0.000;624.12500
 358.26;  633.125;    0.000;    0.000;633.12500
 358.32;  673.125;    0.000;    0.000;673.12500
