
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;   64.475;    0.000;    0.000;64.47500
 691.70;   85.475;    0.000;    0.000;85.47500
 691.90;   63.475;    0.000;    0.000;63.47500
 692.10;   86.475;    0.000;    0.000;86.47500
 692.30;   50.475;    0.000;    0.000;50.47500
 692.50;  103.475;    0.000;    0.000;103.47500
 692.70;   55.475;    0.000;    0.000;55.47500
 692.90;   96.475;    0.000;    0.000;96.47500
 693.10;   86.475;    0.000;    0.000;86.47500
 693.30;  138.475;    0.000;    0.000;138.47501
 693.49;   90.475;    0.000;    0.000;90.47500
 693.69;  118.475;    0.000;    0.000;118.47500
 693.89;  109.475;    0.000;    0.000;109.47500
 694.09;  104.475;    0.000;    0.000;104.47500
 694.29;   76.475;    0.000;    0.000;76.47500
 694.49;  178.475;    0.000;    0.000;178.47501
 694.69; 1346.475;    0.000;    0.000;1346.47498
 694.89; 1403.475;    0.000;    0.000;1403.47498
 695.09; 1315.475;    0.000;    0.000;1315.47498
 695.29; 1427.475;    0.000;    0.000;1427.47498
 695.49; 1304.475;    0.000;    0.000;1304.47498
 695.69; 1450.475;    0.000;    0.000;1450.47498
 695.89; 1320.475;    0.000;    0.000;1320.47498
 696.09; 1426.475;    0.000;    0.000;1426.47498
 696.29; 1372.475;    0.000;    0.000;1372.47498
 696.49; 1415.475;    0.000;    0.000;1415.47498
 696.69; 1526.475;    0.000;    0.000;1526.47498
 696.89; 1473.475;    0.000;    0.000;1473.47498
 697.09; 1448.475;    0.000;    0.000;1448.47498
 697.29; 1531.475;    0.000;    0.000;1531.47498
 697.49; 1412.475;    0.000;    0.000;1412.47498
 697.69; 1544.475;    0.000;    0.000;1544.47498
 697.89; 1431.475;    0.000;    0.000;1431.47498
 698.09; 1489.475;    0.000;    0.000;1489.47498
 698.29; 1538.475;    0.000;    0.000;1538.47498
 698.48; 1479.475;    0.000;    0.000;1479.47498
 698.68; 1407.475;    0.000;    0.000;1407.47498
 698.88; 1470.475;    0.000;    0.000;1470.47498
 699.08; 1351.475;    0.000;    0.000;1351.47498
 699.28; 1462.475;    0.000;    0.000;1462.47498
 699.48; 1304.475;    0.000;    0.000;1304.47498
 699.68; 1564.475;    0.000;    0.000;1564.47498
 699.88; 1550.475;    0.000;    0.000;1550.47498
 700.08; 1528.475;    0.000;    0.000;1528.47498
 700.28; 1586.475;    0.000;    0.000;1586.47498
 700.48; 1595.475;    0.000;    0.000;1595.47498
 700.68; 1515.475;    0.000;    0.000;1515.47498
 700.88; 1610.475;    0.000;    0.000;1610.47498
 701.08; 1525.475;    0.000;    0.000;1525.47498
 701.27; 1528.475;    0.000;    0.000;1528.47498
 701.47; 1478.475;    0.000;    0.000;1478.47498
 701.67; 1424.475;    0.000;    0.000;1424.47498
 701.87; 1656.475;    0.000;    0.000;1656.47498
 702.07; 1465.475;    0.000;    0.000;1465.47498
 702.27; 1509.475;    0.000;    0.000;1509.47498
 702.47; 1532.475;    0.000;    0.000;1532.47498
 702.67; 1439.475;    0.000;    0.000;1439.47498
 702.87; 1357.475;    0.000;    0.000;1357.47498
 703.07; 1567.475;    0.000;    0.000;1567.47498
 703.27; 1445.475;    0.000;    0.000;1445.47498
 703.46; 1477.475;    0.000;    0.000;1477.47498
 703.66; 1472.475;    0.000;    0.000;1472.47498
 703.86; 1595.475;    0.000;    0.000;1595.47498
 704.06; 1442.475;    0.000;    0.000;1442.47498
 704.26; 1565.475;    0.000;    0.000;1565.47498
 704.46; 1497.475;    0.000;    0.000;1497.47498
 704.66; 1423.475;    0.000;    0.000;1423.47498
 704.86; 1592.475;    0.000;    0.000;1592.47498
 705.06; 1594.475;    0.000;    0.000;1594.47498
 705.25; 1629.475;    0.000;    0.000;1629.47498
 705.45; 1555.475;    0.000;    0.000;1555.47498
 705.65; 1602.475;    0.000;    0.000;1602.47498
 705.85; 1453.475;    0.000;    0.000;1453.47498
