
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  173.700;    0.000;    0.000;173.70000
 236.45;  182.700;    0.000;    0.000;182.70000
 236.52;  195.700;    0.000;    0.000;195.70000
 236.59;  193.700;    0.000;    0.000;193.70000
 236.66;  164.700;    0.000;    0.000;164.70000
 236.73;  176.700;    0.000;    0.000;176.70000
 236.80;  181.700;    0.000;    0.000;181.70000
 236.87;  173.700;    0.000;    0.000;173.70000
 236.94;  212.700;    0.000;    0.000;212.70000
 237.01;  170.700;    0.000;    0.000;170.70000
 237.08;  176.700;    0.000;    0.000;176.70000
 237.15;  188.700;    0.000;    0.000;188.70000
 237.22;  188.700;    0.000;    0.000;188.70000
 237.29;  184.700;    0.000;    0.000;184.70000
 237.36;  161.700;    0.000;    0.000;161.70000
 237.43;  138.700;    0.000;    0.000;138.70000
 237.50; 1058.700;    0.000;    0.000;1058.69995
 237.57; 1062.700;    0.000;    0.000;1062.69995
 237.64; 1012.700;    0.000;    0.000;1012.70001
 237.71;  978.700;    0.000;    0.000;978.70001
 237.78;  995.700;    0.000;    0.000;995.70001
 237.84; 1091.700;    0.000;    0.000;1091.69995
 237.91; 1001.700;    0.000;    0.000;1001.70001
 237.98; 1034.700;    0.000;    0.000;1034.69995
 238.05; 1013.700;    0.000;    0.000;1013.70001
 238.12;  987.700;    0.000;    0.000;987.70001
 238.19; 1013.700;    0.000;    0.000;1013.70001
 238.26;  992.700;    0.000;    0.000;992.70001
 238.33; 1019.700;    0.000;    0.000;1019.70001
 238.40;  998.700;    0.000;    0.000;998.70001
 238.47;  963.700;    0.000;    0.000;963.70001
 238.54; 1024.700;    0.000;    0.000;1024.69995
 238.61; 1002.700;    0.000;    0.000;1002.70001
 238.68;  911.700;    0.000;    0.000;911.70001
 238.75; 1013.700;    0.000;    0.000;1013.70001
 238.82;  999.700;    0.000;    0.000;999.70001
 238.89; 1014.700;    0.000;    0.000;1014.70001
 238.96; 1037.700;    0.000;    0.000;1037.69995
 239.03; 1021.700;    0.000;    0.000;1021.70001
 239.10;  984.700;    0.000;    0.000;984.70001
 239.17;  977.700;    0.000;    0.000;977.70001
 239.24;  991.700;    0.000;    0.000;991.70001
 239.31;  978.700;    0.000;    0.000;978.70001
 239.38; 1060.700;    0.000;    0.000;1060.69995
 239.45; 1004.700;    0.000;    0.000;1004.70001
 239.51; 1010.700;    0.000;    0.000;1010.70001
 239.58;  977.700;    0.000;    0.000;977.70001
 239.65;  969.700;    0.000;    0.000;969.70001
 239.72;  972.700;    0.000;    0.000;972.70001
 239.79;  962.700;    0.000;    0.000;962.70001
 239.86;  955.700;    0.000;    0.000;955.70001
 239.93;  964.700;    0.000;    0.000;964.70001
 240.00;  940.700;    0.000;    0.000;940.70001
 240.07;  972.700;    0.000;    0.000;972.70001
 240.14;  983.700;    0.000;    0.000;983.70001
 240.21;  947.700;    0.000;    0.000;947.70001
 240.28; 1006.700;    0.000;    0.000;1006.70001
 240.35; 1054.700;    0.000;    0.000;1054.69995
 240.42; 1022.700;    0.000;    0.000;1022.70001
 240.49;  939.700;    0.000;    0.000;939.70001
 240.56;  989.700;    0.000;    0.000;989.70001
 240.63; 1005.700;    0.000;    0.000;1005.70001
 240.70;  995.700;    0.000;    0.000;995.70001
 240.76;  949.700;    0.000;    0.000;949.70001
 240.83;  997.700;    0.000;    0.000;997.70001
 240.90; 1054.700;    0.000;    0.000;1054.69995
 240.97;  968.700;    0.000;    0.000;968.70001
 241.04;  967.700;    0.000;    0.000;967.70001
 241.11;  994.700;    0.000;    0.000;994.70001
 241.18;  998.700;    0.000;    0.000;998.70001
 241.25;  961.700;    0.000;    0.000;961.70001
 241.32;  992.700;    0.000;    0.000;992.70001
 241.39; 1013.700;    0.000;    0.000;1013.70001
 241.46;  991.700;    0.000;    0.000;991.70001
 241.53; 1025.700;    0.000;    0.000;1025.69995
