
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;    9.750;    0.000;    0.000; 9.75000
 691.70;   12.750;    0.000;    0.000;12.75000
 691.90;  -36.250;    0.000;    0.000;-36.25000
 692.10;   22.750;    0.000;    0.000;22.75000
 692.30;   -5.250;    0.000;    0.000;-5.25000
 692.50;  -19.250;    0.000;    0.000;-19.25000
 692.70;  -20.250;    0.000;    0.000;-20.25000
 692.90;   53.750;    0.000;    0.000;53.75000
 693.10;   -5.250;    0.000;    0.000;-5.25000
 693.30;   20.750;    0.000;    0.000;20.75000
 693.49;   29.750;    0.000;    0.000;29.75000
 693.69;    5.750;    0.000;    0.000; 5.75000
 693.89;   24.750;    0.000;    0.000;24.75000
 694.09;   20.750;    0.000;    0.000;20.75000
 694.29;  -22.250;    0.000;    0.000;-22.25000
 694.49;  326.750;    0.000;    0.000;326.75000
 694.69; 3194.750;    0.000;    0.000;3194.75000
 694.89; 3439.750;    0.000;    0.000;3439.75000
 695.09; 3637.750;    0.000;    0.000;3637.75000
 695.29; 3516.750;    0.000;    0.000;3516.75000
 695.49; 3520.750;    0.000;    0.000;3520.75000
 695.69; 3746.750;    0.000;    0.000;3746.75000
 695.89; 3639.750;    0.000;    0.000;3639.75000
 696.09; 3596.750;    0.000;    0.000;3596.75000
 696.29; 3599.750;    0.000;    0.000;3599.75000
 696.49; 3625.750;    0.000;    0.000;3625.75000
 696.69; 3704.750;    0.000;    0.000;3704.75000
 696.89; 3705.750;    0.000;    0.000;3705.75000
 697.09; 3743.750;    0.000;    0.000;3743.75000
 697.29; 3637.750;    0.000;    0.000;3637.75000
 697.49; 3780.750;    0.000;    0.000;3780.75000
 697.69; 3725.750;    0.000;    0.000;3725.75000
 697.89; 3766.750;    0.000;    0.000;3766.75000
 698.09; 3825.750;    0.000;    0.000;3825.75000
 698.29; 3822.750;    0.000;    0.000;3822.75000
 698.48; 3611.750;    0.000;    0.000;3611.75000
 698.68; 3674.750;    0.000;    0.000;3674.75000
 698.88; 3740.750;    0.000;    0.000;3740.75000
 699.08; 3880.750;    0.000;    0.000;3880.75000
 699.28; 3888.750;    0.000;    0.000;3888.75000
 699.48; 3809.750;    0.000;    0.000;3809.75000
 699.68; 3772.750;    0.000;    0.000;3772.75000
 699.88; 3817.750;    0.000;    0.000;3817.75000
 700.08; 3821.750;    0.000;    0.000;3821.75000
 700.28; 3813.750;    0.000;    0.000;3813.75000
 700.48; 3818.750;    0.000;    0.000;3818.75000
 700.68; 3851.750;    0.000;    0.000;3851.75000
 700.88; 3828.750;    0.000;    0.000;3828.75000
 701.08; 4030.750;    0.000;    0.000;4030.75000
 701.27; 3792.750;    0.000;    0.000;3792.75000
 701.47; 3800.750;    0.000;    0.000;3800.75000
 701.67; 3755.750;    0.000;    0.000;3755.75000
 701.87; 3903.750;    0.000;    0.000;3903.75000
 702.07; 3900.750;    0.000;    0.000;3900.75000
 702.27; 3801.750;    0.000;    0.000;3801.75000
 702.47; 3915.750;    0.000;    0.000;3915.75000
 702.67; 3821.750;    0.000;    0.000;3821.75000
 702.87; 3923.750;    0.000;    0.000;3923.75000
 703.07; 3969.750;    0.000;    0.000;3969.75000
 703.27; 3732.750;    0.000;    0.000;3732.75000
 703.46; 3813.750;    0.000;    0.000;3813.75000
 703.66; 3840.750;    0.000;    0.000;3840.75000
 703.86; 3971.750;    0.000;    0.000;3971.75000
 704.06; 3930.750;    0.000;    0.000;3930.75000
 704.26; 3875.750;    0.000;    0.000;3875.75000
 704.46; 4002.750;    0.000;    0.000;4002.75000
 704.66; 3939.750;    0.000;    0.000;3939.75000
 704.86; 3921.750;    0.000;    0.000;3921.75000
 705.06; 3996.750;    0.000;    0.000;3996.75000
 705.25; 3979.750;    0.000;    0.000;3979.75000
 705.45; 3902.750;    0.000;    0.000;3902.75000
 705.65; 3901.750;    0.000;    0.000;3901.75000
