M14_test_200us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  239.800;    0.000;    0.000
353.597;  228.800;    0.000;    0.000
353.660;  221.800;    0.000;    0.000
353.723;  178.800;    0.000;    0.000
353.786;  205.800;    0.000;    0.000
353.850;  257.800;    0.000;    0.000
353.913;  192.800;    0.000;    0.000
353.976;  190.800;    0.000;    0.000
354.039;  199.800;    0.000;    0.000
354.102;  228.800;    0.000;    0.000
354.166;  228.800;    0.000;    0.000
354.229;  210.800;    0.000;    0.000
354.292;  187.800;    0.000;    0.000
354.355;  211.800;    0.000;    0.000
354.418;  220.800;    0.000;    0.000
354.481;  204.800;    0.000;    0.000
354.545;  569.800;    0.000;    0.000
354.608;  581.800;    0.000;    0.000
354.671;  535.800;    0.000;    0.000
354.734;  592.800;    0.000;    0.000
354.797;  608.800;    0.000;    0.000
354.860;  576.800;    0.000;    0.000
354.923;  586.800;    0.000;    0.000
354.986;  555.800;    0.000;    0.000
355.050;  604.800;    0.000;    0.000
355.113;  626.800;    0.000;    0.000
355.176;  630.800;    0.000;    0.000
355.239;  627.800;    0.000;    0.000
355.302;  649.800;    0.000;    0.000
355.365;  668.800;    0.000;    0.000
355.428;  653.800;    0.000;    0.000
355.491;  679.800;    0.000;    0.000
355.554;  641.800;    0.000;    0.000
355.617;  726.800;    0.000;    0.000
355.680;  672.800;    0.000;    0.000
355.743;  688.800;    0.000;    0.000
355.806;  677.800;    0.000;    0.000
355.869;  788.800;    0.000;    0.000
355.932;  673.800;    0.000;    0.000
355.995;  742.800;    0.000;    0.000
356.058;  720.800;    0.000;    0.000
356.121;  762.800;    0.000;    0.000
356.184;  766.800;    0.000;    0.000
356.247;  744.800;    0.000;    0.000
356.310;  701.800;    0.000;    0.000
356.373;  720.800;    0.000;    0.000
356.436;  771.800;    0.000;    0.000
356.498;  735.800;    0.000;    0.000
356.561;  734.800;    0.000;    0.000
356.624;  760.800;    0.000;    0.000
356.687;  764.800;    0.000;    0.000
356.750;  749.800;    0.000;    0.000
356.813;  721.800;    0.000;    0.000
356.876;  745.800;    0.000;    0.000
