
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  161.550;    0.000;    0.000;161.55000
 236.45;  202.550;    0.000;    0.000;202.55000
 236.52;  191.550;    0.000;    0.000;191.55000
 236.59;  206.550;    0.000;    0.000;206.55000
 236.66;  165.550;    0.000;    0.000;165.55000
 236.73;  206.550;    0.000;    0.000;206.55000
 236.80;  173.550;    0.000;    0.000;173.55000
 236.87;  201.550;    0.000;    0.000;201.55000
 236.94;  175.550;    0.000;    0.000;175.55000
 237.01;  156.550;    0.000;    0.000;156.55000
 237.08;  199.550;    0.000;    0.000;199.55000
 237.15;  154.550;    0.000;    0.000;154.55000
 237.22;  170.550;    0.000;    0.000;170.55000
 237.29;  163.550;    0.000;    0.000;163.55000
 237.36;  156.550;    0.000;    0.000;156.55000
 237.43;  175.550;    0.000;    0.000;175.55000
 237.50;  785.550;    0.000;    0.000;785.54999
 237.57;  755.550;    0.000;    0.000;755.54999
 237.64;  723.550;    0.000;    0.000;723.54999
 237.71;  712.550;    0.000;    0.000;712.54999
 237.78;  729.550;    0.000;    0.000;729.54999
 237.84;  732.550;    0.000;    0.000;732.54999
 237.91;  701.550;    0.000;    0.000;701.54999
 237.98;  781.550;    0.000;    0.000;781.54999
 238.05;  734.550;    0.000;    0.000;734.54999
 238.12;  728.550;    0.000;    0.000;728.54999
 238.19;  696.550;    0.000;    0.000;696.54999
 238.26;  722.550;    0.000;    0.000;722.54999
 238.33;  720.550;    0.000;    0.000;720.54999
 238.40;  739.550;    0.000;    0.000;739.54999
 238.47;  710.550;    0.000;    0.000;710.54999
 238.54;  710.550;    0.000;    0.000;710.54999
 238.61;  661.550;    0.000;    0.000;661.54999
 238.68;  670.550;    0.000;    0.000;670.54999
 238.75;  665.550;    0.000;    0.000;665.54999
 238.82;  739.550;    0.000;    0.000;739.54999
 238.89;  693.550;    0.000;    0.000;693.54999
 238.96;  674.550;    0.000;    0.000;674.54999
 239.03;  677.550;    0.000;    0.000;677.54999
 239.10;  728.550;    0.000;    0.000;728.54999
 239.17;  719.550;    0.000;    0.000;719.54999
 239.24;  750.550;    0.000;    0.000;750.54999
 239.31;  689.550;    0.000;    0.000;689.54999
 239.38;  724.550;    0.000;    0.000;724.54999
 239.45;  734.550;    0.000;    0.000;734.54999
 239.51;  719.550;    0.000;    0.000;719.54999
 239.58;  653.550;    0.000;    0.000;653.54999
 239.65;  726.550;    0.000;    0.000;726.54999
 239.72;  734.550;    0.000;    0.000;734.54999
 239.79;  651.550;    0.000;    0.000;651.54999
 239.86;  695.550;    0.000;    0.000;695.54999
 239.93;  704.550;    0.000;    0.000;704.54999
 240.00;  711.550;    0.000;    0.000;711.54999
 240.07;  697.550;    0.000;    0.000;697.54999
 240.14;  661.550;    0.000;    0.000;661.54999
 240.21;  683.550;    0.000;    0.000;683.54999
 240.28;  676.550;    0.000;    0.000;676.54999
 240.35;  733.550;    0.000;    0.000;733.54999
 240.42;  712.550;    0.000;    0.000;712.54999
 240.49;  672.550;    0.000;    0.000;672.54999
 240.56;  673.550;    0.000;    0.000;673.54999
 240.63;  690.550;    0.000;    0.000;690.54999
 240.70;  718.550;    0.000;    0.000;718.54999
 240.76;  680.550;    0.000;    0.000;680.54999
 240.83;  678.550;    0.000;    0.000;678.54999
 240.90;  700.550;    0.000;    0.000;700.54999
 240.97;  639.550;    0.000;    0.000;639.54999
 241.04;  673.550;    0.000;    0.000;673.54999
 241.11;  694.550;    0.000;    0.000;694.54999
 241.18;  683.550;    0.000;    0.000;683.54999
 241.25;  666.550;    0.000;    0.000;666.54999
 241.32;  677.550;    0.000;    0.000;677.54999
 241.39;  682.550;    0.000;    0.000;682.54999
 241.46;  765.550;    0.000;    0.000;765.54999
 241.53;  727.550;    0.000;    0.000;727.54999
 241.60;  709.550;    0.000;    0.000;709.54999
 241.67;  666.550;    0.000;    0.000;666.54999
