
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  189.000;    0.000;    0.000;189.00000
 353.60;  224.000;    0.000;    0.000;224.00000
 353.66;  236.000;    0.000;    0.000;236.00000
 353.72;  167.000;    0.000;    0.000;167.00000
 353.79;  161.000;    0.000;    0.000;161.00000
 353.85;  202.000;    0.000;    0.000;202.00000
 353.91;  191.000;    0.000;    0.000;191.00000
 353.98;  205.000;    0.000;    0.000;205.00000
 354.04;  179.000;    0.000;    0.000;179.00000
 354.10;  224.000;    0.000;    0.000;224.00000
 354.17;  214.000;    0.000;    0.000;214.00000
 354.23;  207.000;    0.000;    0.000;207.00000
 354.29;  148.000;    0.000;    0.000;148.00000
 354.36;  211.000;    0.000;    0.000;211.00000
 354.42;  179.000;    0.000;    0.000;179.00000
 354.48;  230.000;    0.000;    0.000;230.00000
 354.54;  403.000;    0.000;    0.000;403.00000
 354.61;  425.000;    0.000;    0.000;425.00000
 354.67;  397.000;    0.000;    0.000;397.00000
 354.73;  425.000;    0.000;    0.000;425.00000
 354.80;  430.000;    0.000;    0.000;430.00000
 354.86;  427.000;    0.000;    0.000;427.00000
 354.92;  430.000;    0.000;    0.000;430.00000
 354.99;  466.000;    0.000;    0.000;466.00000
 355.05;  486.000;    0.000;    0.000;486.00000
 355.11;  472.000;    0.000;    0.000;472.00000
 355.18;  491.000;    0.000;    0.000;491.00000
 355.24;  476.000;    0.000;    0.000;476.00000
 355.30;  474.000;    0.000;    0.000;474.00000
 355.36;  506.000;    0.000;    0.000;506.00000
 355.43;  487.000;    0.000;    0.000;487.00000
 355.49;  553.000;    0.000;    0.000;553.00000
 355.55;  465.000;    0.000;    0.000;465.00000
 355.62;  526.000;    0.000;    0.000;526.00000
 355.68;  482.000;    0.000;    0.000;482.00000
 355.74;  531.000;    0.000;    0.000;531.00000
 355.81;  518.000;    0.000;    0.000;518.00000
 355.87;  580.000;    0.000;    0.000;580.00000
 355.93;  494.000;    0.000;    0.000;494.00000
 355.99;  544.000;    0.000;    0.000;544.00000
 356.06;  521.000;    0.000;    0.000;521.00000
 356.12;  528.000;    0.000;    0.000;528.00000
 356.18;  513.000;    0.000;    0.000;513.00000
 356.25;  532.000;    0.000;    0.000;532.00000
 356.31;  521.000;    0.000;    0.000;521.00000
 356.37;  530.000;    0.000;    0.000;530.00000
 356.44;  519.000;    0.000;    0.000;519.00000
 356.50;  516.000;    0.000;    0.000;516.00000
 356.56;  495.000;    0.000;    0.000;495.00000
 356.62;  496.000;    0.000;    0.000;496.00000
 356.69;  564.000;    0.000;    0.000;564.00000
 356.75;  531.000;    0.000;    0.000;531.00000
 356.81;  541.000;    0.000;    0.000;541.00000
 356.88;  517.000;    0.000;    0.000;517.00000
 356.94;  581.000;    0.000;    0.000;581.00000
 357.00;  547.000;    0.000;    0.000;547.00000
 357.06;  521.000;    0.000;    0.000;521.00000
 357.13;  524.000;    0.000;    0.000;524.00000
 357.19;  546.000;    0.000;    0.000;546.00000
 357.25;  528.000;    0.000;    0.000;528.00000
 357.32;  551.000;    0.000;    0.000;551.00000
 357.38;  568.000;    0.000;    0.000;568.00000
 357.44;  547.000;    0.000;    0.000;547.00000
 357.50;  536.000;    0.000;    0.000;536.00000
 357.57;  519.000;    0.000;    0.000;519.00000
 357.63;  535.000;    0.000;    0.000;535.00000
 357.69;  543.000;    0.000;    0.000;543.00000
 357.76;  533.000;    0.000;    0.000;533.00000
 357.82;  557.000;    0.000;    0.000;557.00000
 357.88;  579.000;    0.000;    0.000;579.00000
 357.94;  531.000;    0.000;    0.000;531.00000
 358.01;  545.000;    0.000;    0.000;545.00000
 358.07;  534.000;    0.000;    0.000;534.00000
 358.13;  518.000;    0.000;    0.000;518.00000
 358.19;  531.000;    0.000;    0.000;531.00000
 358.26;  551.000;    0.000;    0.000;551.00000
 358.32;  540.000;    0.000;    0.000;540.00000
