M14_test_400us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  148.050;    0.000;    0.000
236.451;  203.050;    0.000;    0.000
236.520;  152.050;    0.000;    0.000
236.590;  210.050;    0.000;    0.000
236.660;  176.050;    0.000;    0.000
236.730;  193.050;    0.000;    0.000
236.799;  177.050;    0.000;    0.000
236.869;  193.050;    0.000;    0.000
236.939;  174.050;    0.000;    0.000
237.009;  185.050;    0.000;    0.000
237.078;  194.050;    0.000;    0.000
237.148;  162.050;    0.000;    0.000
237.218;  188.050;    0.000;    0.000
237.287;  194.050;    0.000;    0.000
237.357;  184.050;    0.000;    0.000
237.427;  150.050;    0.000;    0.000
237.496;  604.050;    0.000;    0.000
237.566;  581.050;    0.000;    0.000
237.636;  556.050;    0.000;    0.000
237.705;  587.050;    0.000;    0.000
237.775;  546.050;    0.000;    0.000
237.845;  591.050;    0.000;    0.000
237.914;  552.050;    0.000;    0.000
237.984;  627.050;    0.000;    0.000
238.054;  499.050;    0.000;    0.000
238.123;  584.050;    0.000;    0.000
238.193;  553.050;    0.000;    0.000
238.263;  579.050;    0.000;    0.000
238.332;  545.050;    0.000;    0.000
238.402;  567.050;    0.000;    0.000
238.471;  525.050;    0.000;    0.000
238.541;  530.050;    0.000;    0.000
238.611;  505.050;    0.000;    0.000
238.680;  530.050;    0.000;    0.000
238.750;  551.050;    0.000;    0.000
238.819;  574.050;    0.000;    0.000
238.889;  544.050;    0.000;    0.000
238.958;  540.050;    0.000;    0.000
239.028;  564.050;    0.000;    0.000
239.097;  527.050;    0.000;    0.000
239.167;  592.050;    0.000;    0.000
239.237;  589.050;    0.000;    0.000
239.306;  513.050;    0.000;    0.000
239.376;  565.050;    0.000;    0.000
239.445;  549.050;    0.000;    0.000
239.515;  571.050;    0.000;    0.000
239.584;  526.050;    0.000;    0.000
239.654;  538.050;    0.000;    0.000
239.723;  556.050;    0.000;    0.000
239.793;  534.050;    0.000;    0.000
239.862;  547.050;    0.000;    0.000
239.932;  516.050;    0.000;    0.000
240.001;  532.050;    0.000;    0.000
240.070;  561.050;    0.000;    0.000
