
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -55.425;    0.000;    0.000;-55.42500
 691.70;  -26.425;    0.000;    0.000;-26.42500
 691.90;  -45.425;    0.000;    0.000;-45.42500
 692.10;   -5.425;    0.000;    0.000;-5.42500
 692.30;  -67.425;    0.000;    0.000;-67.42500
 692.50;  -10.425;    0.000;    0.000;-10.42500
 692.70;  -59.425;    0.000;    0.000;-59.42500
 692.90;  -31.425;    0.000;    0.000;-31.42500
 693.10;  -65.425;    0.000;    0.000;-65.42500
 693.30;  -42.425;    0.000;    0.000;-42.42500
 693.49;  -27.425;    0.000;    0.000;-27.42500
 693.69;  -20.425;    0.000;    0.000;-20.42500
 693.89;  -24.425;    0.000;    0.000;-24.42500
 694.09;  -37.425;    0.000;    0.000;-37.42500
 694.29;  -79.425;    0.000;    0.000;-79.42500
 694.49;  235.575;    0.000;    0.000;235.57500
 694.69; 2571.575;    0.000;    0.000;2571.57495
 694.89; 2707.575;    0.000;    0.000;2707.57495
 695.09; 2738.575;    0.000;    0.000;2738.57495
 695.29; 2871.575;    0.000;    0.000;2871.57495
 695.49; 2773.575;    0.000;    0.000;2773.57495
 695.69; 2827.575;    0.000;    0.000;2827.57495
 695.89; 2911.575;    0.000;    0.000;2911.57495
 696.09; 2870.575;    0.000;    0.000;2870.57495
 696.29; 2929.575;    0.000;    0.000;2929.57495
 696.49; 2856.575;    0.000;    0.000;2856.57495
 696.69; 2851.575;    0.000;    0.000;2851.57495
 696.89; 2893.575;    0.000;    0.000;2893.57495
 697.09; 2780.575;    0.000;    0.000;2780.57495
 697.29; 2906.575;    0.000;    0.000;2906.57495
 697.49; 2885.575;    0.000;    0.000;2885.57495
 697.69; 2931.575;    0.000;    0.000;2931.57495
 697.89; 2982.575;    0.000;    0.000;2982.57495
 698.09; 2951.575;    0.000;    0.000;2951.57495
 698.29; 2840.575;    0.000;    0.000;2840.57495
 698.48; 2972.575;    0.000;    0.000;2972.57495
 698.68; 2933.575;    0.000;    0.000;2933.57495
 698.88; 2942.575;    0.000;    0.000;2942.57495
 699.08; 2991.575;    0.000;    0.000;2991.57495
 699.28; 2893.575;    0.000;    0.000;2893.57495
 699.48; 2971.575;    0.000;    0.000;2971.57495
 699.68; 2998.575;    0.000;    0.000;2998.57495
 699.88; 2960.575;    0.000;    0.000;2960.57495
 700.08; 3059.575;    0.000;    0.000;3059.57495
 700.28; 2878.575;    0.000;    0.000;2878.57495
 700.48; 2925.575;    0.000;    0.000;2925.57495
 700.68; 3016.575;    0.000;    0.000;3016.57495
 700.88; 2977.575;    0.000;    0.000;2977.57495
 701.08; 3107.575;    0.000;    0.000;3107.57495
 701.27; 2982.575;    0.000;    0.000;2982.57495
 701.47; 2930.575;    0.000;    0.000;2930.57495
 701.67; 2955.575;    0.000;    0.000;2955.57495
 701.87; 2934.575;    0.000;    0.000;2934.57495
 702.07; 3009.575;    0.000;    0.000;3009.57495
 702.27; 2966.575;    0.000;    0.000;2966.57495
 702.47; 3112.575;    0.000;    0.000;3112.57495
 702.67; 2985.575;    0.000;    0.000;2985.57495
 702.87; 3064.575;    0.000;    0.000;3064.57495
 703.07; 3012.575;    0.000;    0.000;3012.57495
 703.27; 2996.575;    0.000;    0.000;2996.57495
 703.46; 3073.575;    0.000;    0.000;3073.57495
 703.66; 3002.575;    0.000;    0.000;3002.57495
 703.86; 3079.575;    0.000;    0.000;3079.57495
 704.06; 3075.575;    0.000;    0.000;3075.57495
 704.26; 3039.575;    0.000;    0.000;3039.57495
 704.46; 3026.575;    0.000;    0.000;3026.57495
 704.66; 3082.575;    0.000;    0.000;3082.57495
 704.86; 3043.575;    0.000;    0.000;3043.57495
 705.06; 3001.575;    0.000;    0.000;3001.57495
 705.25; 3081.575;    0.000;    0.000;3081.57495
 705.45; 3128.575;    0.000;    0.000;3128.57495
 705.65; 3096.575;    0.000;    0.000;3096.57495
