
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -60.700;    0.000;    0.000;-60.70000
 691.70;  -19.700;    0.000;    0.000;-19.70000
 691.90;  -85.700;    0.000;    0.000;-85.70000
 692.10;  -38.700;    0.000;    0.000;-38.70000
 692.30;  -93.700;    0.000;    0.000;-93.70000
 692.50;    0.300;    0.000;    0.000; 0.30000
 692.70;  -79.700;    0.000;    0.000;-79.70000
 692.90;   -2.700;    0.000;    0.000;-2.70000
 693.10;  -34.700;    0.000;    0.000;-34.70000
 693.30;   -8.700;    0.000;    0.000;-8.70000
 693.49;  -23.700;    0.000;    0.000;-23.70000
 693.69;  -41.700;    0.000;    0.000;-41.70000
 693.89;  -24.700;    0.000;    0.000;-24.70000
 694.09;  -30.700;    0.000;    0.000;-30.70000
 694.29;  -59.700;    0.000;    0.000;-59.70000
 694.49;  162.300;    0.000;    0.000;162.30000
 694.69; 2075.300;    0.000;    0.000;2075.30005
 694.89; 2202.300;    0.000;    0.000;2202.30005
 695.09; 2189.300;    0.000;    0.000;2189.30005
 695.29; 2228.300;    0.000;    0.000;2228.30005
 695.49; 2379.300;    0.000;    0.000;2379.30005
 695.69; 2268.300;    0.000;    0.000;2268.30005
 695.89; 2291.300;    0.000;    0.000;2291.30005
 696.09; 2325.300;    0.000;    0.000;2325.30005
 696.29; 2326.300;    0.000;    0.000;2326.30005
 696.49; 2302.300;    0.000;    0.000;2302.30005
 696.69; 2414.300;    0.000;    0.000;2414.30005
 696.89; 2390.300;    0.000;    0.000;2390.30005
 697.09; 2405.300;    0.000;    0.000;2405.30005
 697.29; 2395.300;    0.000;    0.000;2395.30005
 697.49; 2385.300;    0.000;    0.000;2385.30005
 697.69; 2407.300;    0.000;    0.000;2407.30005
 697.89; 2369.300;    0.000;    0.000;2369.30005
 698.09; 2371.300;    0.000;    0.000;2371.30005
 698.29; 2344.300;    0.000;    0.000;2344.30005
 698.48; 2361.300;    0.000;    0.000;2361.30005
 698.68; 2354.300;    0.000;    0.000;2354.30005
 698.88; 2389.300;    0.000;    0.000;2389.30005
 699.08; 2390.300;    0.000;    0.000;2390.30005
 699.28; 2338.300;    0.000;    0.000;2338.30005
 699.48; 2351.300;    0.000;    0.000;2351.30005
 699.68; 2379.300;    0.000;    0.000;2379.30005
 699.88; 2521.300;    0.000;    0.000;2521.30005
 700.08; 2493.300;    0.000;    0.000;2493.30005
 700.28; 2451.300;    0.000;    0.000;2451.30005
 700.48; 2410.300;    0.000;    0.000;2410.30005
 700.68; 2374.300;    0.000;    0.000;2374.30005
 700.88; 2373.300;    0.000;    0.000;2373.30005
 701.08; 2415.300;    0.000;    0.000;2415.30005
 701.27; 2420.300;    0.000;    0.000;2420.30005
 701.47; 2447.300;    0.000;    0.000;2447.30005
 701.67; 2405.300;    0.000;    0.000;2405.30005
 701.87; 2439.300;    0.000;    0.000;2439.30005
 702.07; 2430.300;    0.000;    0.000;2430.30005
 702.27; 2458.300;    0.000;    0.000;2458.30005
 702.47; 2510.300;    0.000;    0.000;2510.30005
 702.67; 2499.300;    0.000;    0.000;2499.30005
 702.87; 2432.300;    0.000;    0.000;2432.30005
 703.07; 2489.300;    0.000;    0.000;2489.30005
 703.27; 2445.300;    0.000;    0.000;2445.30005
 703.46; 2435.300;    0.000;    0.000;2435.30005
 703.66; 2384.300;    0.000;    0.000;2384.30005
 703.86; 2462.300;    0.000;    0.000;2462.30005
 704.06; 2409.300;    0.000;    0.000;2409.30005
 704.26; 2471.300;    0.000;    0.000;2471.30005
 704.46; 2518.300;    0.000;    0.000;2518.30005
 704.66; 2532.300;    0.000;    0.000;2532.30005
 704.86; 2523.300;    0.000;    0.000;2523.30005
 705.06; 2563.300;    0.000;    0.000;2563.30005
 705.25; 2446.300;    0.000;    0.000;2446.30005
 705.45; 2481.300;    0.000;    0.000;2481.30005
 705.65; 2462.300;    0.000;    0.000;2462.30005
