
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  180.250;    0.000;    0.000;180.25000
 451.10;  223.250;    0.000;    0.000;223.25000
 451.24;  223.250;    0.000;    0.000;223.25000
 451.38;  244.250;    0.000;    0.000;244.25000
 451.52;  193.250;    0.000;    0.000;193.25000
 451.65;  221.250;    0.000;    0.000;221.25000
 451.79;  251.250;    0.000;    0.000;251.25000
 451.93;  225.250;    0.000;    0.000;225.25000
 452.07;  201.250;    0.000;    0.000;201.25000
 452.21;  264.250;    0.000;    0.000;264.25000
 452.35;  214.250;    0.000;    0.000;214.25000
 452.49;  217.250;    0.000;    0.000;217.25000
 452.63;  172.250;    0.000;    0.000;172.25000
 452.76;  222.250;    0.000;    0.000;222.25000
 452.90;  211.250;    0.000;    0.000;211.25000
 453.04;  218.250;    0.000;    0.000;218.25000
 453.18; 1644.250;    0.000;    0.000;1644.25000
 453.32; 1671.250;    0.000;    0.000;1671.25000
 453.46; 1624.250;    0.000;    0.000;1624.25000
 453.60; 1703.250;    0.000;    0.000;1703.25000
 453.73; 1690.250;    0.000;    0.000;1690.25000
 453.87; 1781.250;    0.000;    0.000;1781.25000
 454.01; 1765.250;    0.000;    0.000;1765.25000
 454.15; 1739.250;    0.000;    0.000;1739.25000
 454.29; 1773.250;    0.000;    0.000;1773.25000
 454.43; 1742.250;    0.000;    0.000;1742.25000
 454.57; 1824.250;    0.000;    0.000;1824.25000
 454.70; 1816.250;    0.000;    0.000;1816.25000
 454.84; 1829.250;    0.000;    0.000;1829.25000
 454.98; 1850.250;    0.000;    0.000;1850.25000
 455.12; 1810.250;    0.000;    0.000;1810.25000
 455.26; 1853.250;    0.000;    0.000;1853.25000
 455.40; 1857.250;    0.000;    0.000;1857.25000
 455.54; 1954.250;    0.000;    0.000;1954.25000
 455.67; 1918.250;    0.000;    0.000;1918.25000
 455.81; 1930.250;    0.000;    0.000;1930.25000
 455.95; 1908.250;    0.000;    0.000;1908.25000
 456.09; 1972.250;    0.000;    0.000;1972.25000
 456.23; 2024.250;    0.000;    0.000;2024.25000
 456.37; 2050.250;    0.000;    0.000;2050.25000
 456.50; 2032.250;    0.000;    0.000;2032.25000
 456.64; 2069.250;    0.000;    0.000;2069.25000
 456.78; 2047.250;    0.000;    0.000;2047.25000
 456.92; 2083.250;    0.000;    0.000;2083.25000
 457.06; 2104.250;    0.000;    0.000;2104.25000
 457.20; 2091.250;    0.000;    0.000;2091.25000
 457.33; 2186.250;    0.000;    0.000;2186.25000
 457.47; 2165.250;    0.000;    0.000;2165.25000
 457.61; 2181.250;    0.000;    0.000;2181.25000
 457.75; 2239.250;    0.000;    0.000;2239.25000
 457.89; 2249.250;    0.000;    0.000;2249.25000
 458.03; 2376.250;    0.000;    0.000;2376.25000
 458.16; 2284.250;    0.000;    0.000;2284.25000
 458.30; 2386.250;    0.000;    0.000;2386.25000
 458.44; 2361.250;    0.000;    0.000;2361.25000
 458.58; 2338.250;    0.000;    0.000;2338.25000
 458.72; 2329.250;    0.000;    0.000;2329.25000
 458.85; 2505.250;    0.000;    0.000;2505.25000
 458.99; 2492.250;    0.000;    0.000;2492.25000
 459.13; 2536.250;    0.000;    0.000;2536.25000
 459.27; 2508.250;    0.000;    0.000;2508.25000
 459.41; 2560.250;    0.000;    0.000;2560.25000
 459.54; 2514.250;    0.000;    0.000;2514.25000
 459.68; 2651.250;    0.000;    0.000;2651.25000
 459.82; 2675.250;    0.000;    0.000;2675.25000
 459.96; 2637.250;    0.000;    0.000;2637.25000
 460.10; 2695.250;    0.000;    0.000;2695.25000
 460.24; 2754.250;    0.000;    0.000;2754.25000
 460.37; 2727.250;    0.000;    0.000;2727.25000
 460.51; 2675.250;    0.000;    0.000;2675.25000
 460.65; 2716.250;    0.000;    0.000;2716.25000
 460.79; 2771.250;    0.000;    0.000;2771.25000
 460.93; 2774.250;    0.000;    0.000;2774.25000
