
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  171.325;    0.000;    0.000;171.32500
 236.45;  195.325;    0.000;    0.000;195.32500
 236.52;  156.325;    0.000;    0.000;156.32500
 236.59;  223.325;    0.000;    0.000;223.32500
 236.66;  186.325;    0.000;    0.000;186.32500
 236.73;  209.325;    0.000;    0.000;209.32500
 236.80;  227.325;    0.000;    0.000;227.32500
 236.87;  171.325;    0.000;    0.000;171.32500
 236.94;  223.325;    0.000;    0.000;223.32500
 237.01;  192.325;    0.000;    0.000;192.32500
 237.08;  194.325;    0.000;    0.000;194.32500
 237.15;  145.325;    0.000;    0.000;145.32500
 237.22;  189.325;    0.000;    0.000;189.32500
 237.29;  167.325;    0.000;    0.000;167.32500
 237.36;  179.325;    0.000;    0.000;179.32500
 237.43;  176.325;    0.000;    0.000;176.32500
 237.50;  692.325;    0.000;    0.000;692.32501
 237.57;  658.325;    0.000;    0.000;658.32501
 237.64;  663.325;    0.000;    0.000;663.32501
 237.71;  677.325;    0.000;    0.000;677.32501
 237.78;  697.325;    0.000;    0.000;697.32501
 237.84;  683.325;    0.000;    0.000;683.32501
 237.91;  616.325;    0.000;    0.000;616.32501
 237.98;  673.325;    0.000;    0.000;673.32501
 238.05;  640.325;    0.000;    0.000;640.32501
 238.12;  606.325;    0.000;    0.000;606.32501
 238.19;  723.325;    0.000;    0.000;723.32501
 238.26;  679.325;    0.000;    0.000;679.32501
 238.33;  674.325;    0.000;    0.000;674.32501
 238.40;  743.325;    0.000;    0.000;743.32501
 238.47;  648.325;    0.000;    0.000;648.32501
 238.54;  669.325;    0.000;    0.000;669.32501
 238.61;  623.325;    0.000;    0.000;623.32501
 238.68;  672.325;    0.000;    0.000;672.32501
 238.75;  699.325;    0.000;    0.000;699.32501
 238.82;  631.325;    0.000;    0.000;631.32501
 238.89;  644.325;    0.000;    0.000;644.32501
 238.96;  667.325;    0.000;    0.000;667.32501
 239.03;  685.325;    0.000;    0.000;685.32501
 239.10;  623.325;    0.000;    0.000;623.32501
 239.17;  689.325;    0.000;    0.000;689.32501
 239.24;  647.325;    0.000;    0.000;647.32501
 239.31;  701.325;    0.000;    0.000;701.32501
 239.38;  670.325;    0.000;    0.000;670.32501
 239.45;  735.325;    0.000;    0.000;735.32501
 239.51;  638.325;    0.000;    0.000;638.32501
 239.58;  673.325;    0.000;    0.000;673.32501
 239.65;  616.325;    0.000;    0.000;616.32501
 239.72;  624.325;    0.000;    0.000;624.32501
 239.79;  657.325;    0.000;    0.000;657.32501
 239.86;  634.325;    0.000;    0.000;634.32501
 239.93;  614.325;    0.000;    0.000;614.32501
 240.00;  673.325;    0.000;    0.000;673.32501
 240.07;  617.325;    0.000;    0.000;617.32501
 240.14;  726.325;    0.000;    0.000;726.32501
 240.21;  662.325;    0.000;    0.000;662.32501
 240.28;  572.325;    0.000;    0.000;572.32501
 240.35;  670.325;    0.000;    0.000;670.32501
 240.42;  598.325;    0.000;    0.000;598.32501
 240.49;  650.325;    0.000;    0.000;650.32501
 240.56;  652.325;    0.000;    0.000;652.32501
 240.63;  701.325;    0.000;    0.000;701.32501
 240.70;  656.325;    0.000;    0.000;656.32501
 240.76;  648.325;    0.000;    0.000;648.32501
 240.83;  600.325;    0.000;    0.000;600.32501
 240.90;  689.325;    0.000;    0.000;689.32501
 240.97;  658.325;    0.000;    0.000;658.32501
 241.04;  669.325;    0.000;    0.000;669.32501
 241.11;  645.325;    0.000;    0.000;645.32501
 241.18;  677.325;    0.000;    0.000;677.32501
 241.25;  564.325;    0.000;    0.000;564.32501
 241.32;  654.325;    0.000;    0.000;654.32501
 241.39;  608.325;    0.000;    0.000;608.32501
 241.46;  644.325;    0.000;    0.000;644.32501
 241.53;  578.325;    0.000;    0.000;578.32501
 241.60;  613.325;    0.000;    0.000;613.32501
 241.67;  562.325;    0.000;    0.000;562.32501
