
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -79.900;    0.000;    0.000;-79.90000
 691.70;  -12.900;    0.000;    0.000;-12.90000
 691.90;  -66.900;    0.000;    0.000;-66.90000
 692.10;  -41.900;    0.000;    0.000;-41.90000
 692.30; -108.900;    0.000;    0.000;-108.90000
 692.50;  -46.900;    0.000;    0.000;-46.90000
 692.70;  -92.900;    0.000;    0.000;-92.90000
 692.90;  -31.900;    0.000;    0.000;-31.90000
 693.10;  -87.900;    0.000;    0.000;-87.90000
 693.30;  -22.900;    0.000;    0.000;-22.90000
 693.49;   -9.900;    0.000;    0.000;-9.90000
 693.69;  -28.900;    0.000;    0.000;-28.90000
 693.89;  -66.900;    0.000;    0.000;-66.90000
 694.09;  -80.900;    0.000;    0.000;-80.90000
 694.29;  -79.900;    0.000;    0.000;-79.90000
 694.49;  126.100;    0.000;    0.000;126.10000
 694.69; 1807.100;    0.000;    0.000;1807.09998
 694.89; 1916.100;    0.000;    0.000;1916.09998
 695.09; 2041.100;    0.000;    0.000;2041.09998
 695.29; 2057.100;    0.000;    0.000;2057.10010
 695.49; 1950.100;    0.000;    0.000;1950.09998
 695.69; 2065.100;    0.000;    0.000;2065.10010
 695.89; 2001.100;    0.000;    0.000;2001.09998
 696.09; 2088.100;    0.000;    0.000;2088.10010
 696.29; 2104.100;    0.000;    0.000;2104.10010
 696.49; 2052.100;    0.000;    0.000;2052.10010
 696.69; 2090.100;    0.000;    0.000;2090.10010
 696.89; 2178.100;    0.000;    0.000;2178.10010
 697.09; 2107.100;    0.000;    0.000;2107.10010
 697.29; 2137.100;    0.000;    0.000;2137.10010
 697.49; 2111.100;    0.000;    0.000;2111.10010
 697.69; 2156.100;    0.000;    0.000;2156.10010
 697.89; 2044.100;    0.000;    0.000;2044.09998
 698.09; 2129.100;    0.000;    0.000;2129.10010
 698.29; 2058.100;    0.000;    0.000;2058.10010
 698.48; 2207.100;    0.000;    0.000;2207.10010
 698.68; 2189.100;    0.000;    0.000;2189.10010
 698.88; 2129.100;    0.000;    0.000;2129.10010
 699.08; 2130.100;    0.000;    0.000;2130.10010
 699.28; 2190.100;    0.000;    0.000;2190.10010
 699.48; 2153.100;    0.000;    0.000;2153.10010
 699.68; 2128.100;    0.000;    0.000;2128.10010
 699.88; 2196.100;    0.000;    0.000;2196.10010
 700.08; 2118.100;    0.000;    0.000;2118.10010
 700.28; 2074.100;    0.000;    0.000;2074.10010
 700.48; 2100.100;    0.000;    0.000;2100.10010
 700.68; 2167.100;    0.000;    0.000;2167.10010
 700.88; 2255.100;    0.000;    0.000;2255.10010
 701.08; 2220.100;    0.000;    0.000;2220.10010
 701.27; 2148.100;    0.000;    0.000;2148.10010
 701.47; 2173.100;    0.000;    0.000;2173.10010
 701.67; 2173.100;    0.000;    0.000;2173.10010
 701.87; 2127.100;    0.000;    0.000;2127.10010
 702.07; 2205.100;    0.000;    0.000;2205.10010
 702.27; 2127.100;    0.000;    0.000;2127.10010
 702.47; 2220.100;    0.000;    0.000;2220.10010
 702.67; 2252.100;    0.000;    0.000;2252.10010
 702.87; 2113.100;    0.000;    0.000;2113.10010
 703.07; 2194.100;    0.000;    0.000;2194.10010
 703.27; 2185.100;    0.000;    0.000;2185.10010
 703.46; 2159.100;    0.000;    0.000;2159.10010
 703.66; 2229.100;    0.000;    0.000;2229.10010
 703.86; 2258.100;    0.000;    0.000;2258.10010
 704.06; 2160.100;    0.000;    0.000;2160.10010
 704.26; 2228.100;    0.000;    0.000;2228.10010
 704.46; 2257.100;    0.000;    0.000;2257.10010
 704.66; 2200.100;    0.000;    0.000;2200.10010
 704.86; 2226.100;    0.000;    0.000;2226.10010
 705.06; 2175.100;    0.000;    0.000;2175.10010
 705.25; 2203.100;    0.000;    0.000;2203.10010
 705.45; 2242.100;    0.000;    0.000;2242.10010
 705.65; 2333.100;    0.000;    0.000;2333.10010
