M14_test_35us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   22.400;    0.000;    0.000
691.696;   23.400;    0.000;    0.000
691.896;  -35.600;    0.000;    0.000
692.096;   15.400;    0.000;    0.000
692.296;  -39.600;    0.000;    0.000
692.496;   13.400;    0.000;    0.000
692.695;  -36.600;    0.000;    0.000
692.895;   32.400;    0.000;    0.000
693.095;    5.400;    0.000;    0.000
693.295;   76.400;    0.000;    0.000
693.495;   22.400;    0.000;    0.000
693.695;   13.400;    0.000;    0.000
693.894;   30.400;    0.000;    0.000
694.094;   12.400;    0.000;    0.000
694.294;    8.400;    0.000;    0.000
694.494;  151.400;    0.000;    0.000
694.693; 1600.400;    0.000;    0.000
694.893; 1735.400;    0.000;    0.000
695.093; 1776.400;    0.000;    0.000
695.293; 1836.400;    0.000;    0.000
695.492; 1805.400;    0.000;    0.000
695.692; 1896.400;    0.000;    0.000
695.891; 1761.400;    0.000;    0.000
696.091; 1942.400;    0.000;    0.000
696.291; 1886.400;    0.000;    0.000
696.490; 1882.400;    0.000;    0.000
696.690; 1932.400;    0.000;    0.000
696.889; 1842.400;    0.000;    0.000
697.089; 1811.400;    0.000;    0.000
697.288; 1747.400;    0.000;    0.000
697.488; 1771.400;    0.000;    0.000
697.687; 1944.400;    0.000;    0.000
697.887; 1865.400;    0.000;    0.000
698.086; 1883.400;    0.000;    0.000
698.286; 1973.400;    0.000;    0.000
698.485; 1809.400;    0.000;    0.000
698.684; 1910.400;    0.000;    0.000
698.884; 1902.400;    0.000;    0.000
699.083; 1831.400;    0.000;    0.000
699.282; 1744.400;    0.000;    0.000
699.482; 1792.400;    0.000;    0.000
699.681; 1967.400;    0.000;    0.000
699.880; 1909.400;    0.000;    0.000
700.080; 1911.400;    0.000;    0.000
700.279; 1954.400;    0.000;    0.000
700.478; 1976.400;    0.000;    0.000
700.677; 1917.400;    0.000;    0.000
700.877; 1968.400;    0.000;    0.000
701.076; 1957.400;    0.000;    0.000
701.275; 1939.400;    0.000;    0.000
701.474; 1866.400;    0.000;    0.000
701.673; 1840.400;    0.000;    0.000
