M14_test_100us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  -59.250;    0.000;    0.000
691.696;  -57.250;    0.000;    0.000
691.896; -100.250;    0.000;    0.000
692.096;  -65.250;    0.000;    0.000
692.296; -125.250;    0.000;    0.000
692.496;  -22.250;    0.000;    0.000
692.695;  -77.250;    0.000;    0.000
692.895;  -51.250;    0.000;    0.000
693.095;  -71.250;    0.000;    0.000
693.295;  -43.250;    0.000;    0.000
693.495;  -60.250;    0.000;    0.000
693.695;  -75.250;    0.000;    0.000
693.894;  -56.250;    0.000;    0.000
694.094;  -66.250;    0.000;    0.000
694.294;  -86.250;    0.000;    0.000
694.494;   94.750;    0.000;    0.000
694.693; 1733.750;    0.000;    0.000
694.893; 1838.750;    0.000;    0.000
695.093; 1825.750;    0.000;    0.000
695.293; 1861.750;    0.000;    0.000
695.492; 1868.750;    0.000;    0.000
695.692; 1845.750;    0.000;    0.000
695.891; 1948.750;    0.000;    0.000
696.091; 1985.750;    0.000;    0.000
696.291; 2073.750;    0.000;    0.000
696.490; 1927.750;    0.000;    0.000
696.690; 1901.750;    0.000;    0.000
696.889; 1971.750;    0.000;    0.000
697.089; 1929.750;    0.000;    0.000
697.288; 2027.750;    0.000;    0.000
697.488; 1984.750;    0.000;    0.000
697.687; 1923.750;    0.000;    0.000
697.887; 1942.750;    0.000;    0.000
698.086; 1941.750;    0.000;    0.000
698.286; 1910.750;    0.000;    0.000
698.485; 1999.750;    0.000;    0.000
698.684; 1984.750;    0.000;    0.000
698.884; 1924.750;    0.000;    0.000
699.083; 1949.750;    0.000;    0.000
699.282; 1986.750;    0.000;    0.000
699.482; 1930.750;    0.000;    0.000
699.681; 1997.750;    0.000;    0.000
699.880; 2023.750;    0.000;    0.000
700.080; 2037.750;    0.000;    0.000
700.279; 1972.750;    0.000;    0.000
700.478; 2040.750;    0.000;    0.000
700.677; 1977.750;    0.000;    0.000
700.877; 2038.750;    0.000;    0.000
701.076; 2049.750;    0.000;    0.000
701.275; 2015.750;    0.000;    0.000
701.474; 2063.750;    0.000;    0.000
