M14_test_50us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  -43.825;    0.000;    0.000
691.696;  -12.825;    0.000;    0.000
691.896;  -42.825;    0.000;    0.000
692.096;  -30.825;    0.000;    0.000
692.296;  -95.825;    0.000;    0.000
692.496;  -29.825;    0.000;    0.000
692.695; -101.825;    0.000;    0.000
692.895;  -14.825;    0.000;    0.000
693.095;  -68.825;    0.000;    0.000
693.295;  -35.825;    0.000;    0.000
693.495;    1.175;    0.000;    0.000
693.695;  -34.825;    0.000;    0.000
693.894;  -22.825;    0.000;    0.000
694.094;  -63.825;    0.000;    0.000
694.294;  -77.825;    0.000;    0.000
694.494;  193.175;    0.000;    0.000
694.693; 2221.175;    0.000;    0.000
694.893; 2371.175;    0.000;    0.000
695.093; 2426.175;    0.000;    0.000
695.293; 2483.175;    0.000;    0.000
695.492; 2449.175;    0.000;    0.000
695.692; 2533.175;    0.000;    0.000
695.891; 2494.175;    0.000;    0.000
696.091; 2693.175;    0.000;    0.000
696.291; 2650.175;    0.000;    0.000
696.490; 2609.175;    0.000;    0.000
696.690; 2651.175;    0.000;    0.000
696.889; 2487.175;    0.000;    0.000
697.089; 2579.175;    0.000;    0.000
697.288; 2629.175;    0.000;    0.000
697.488; 2593.175;    0.000;    0.000
697.687; 2606.175;    0.000;    0.000
697.887; 2580.175;    0.000;    0.000
698.086; 2638.175;    0.000;    0.000
698.286; 2701.175;    0.000;    0.000
698.485; 2557.175;    0.000;    0.000
698.684; 2563.175;    0.000;    0.000
698.884; 2644.175;    0.000;    0.000
699.083; 2593.175;    0.000;    0.000
699.282; 2617.175;    0.000;    0.000
699.482; 2627.175;    0.000;    0.000
699.681; 2658.175;    0.000;    0.000
699.880; 2710.175;    0.000;    0.000
700.080; 2631.175;    0.000;    0.000
700.279; 2705.175;    0.000;    0.000
700.478; 2556.175;    0.000;    0.000
700.677; 2583.175;    0.000;    0.000
700.877; 2587.175;    0.000;    0.000
701.076; 2778.175;    0.000;    0.000
701.275; 2677.175;    0.000;    0.000
701.474; 2606.175;    0.000;    0.000
