
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  185.650;    0.000;    0.000;185.64999
 451.10;  212.650;    0.000;    0.000;212.64999
 451.24;  224.650;    0.000;    0.000;224.64999
 451.38;  233.650;    0.000;    0.000;233.64999
 451.52;  187.650;    0.000;    0.000;187.64999
 451.65;  215.650;    0.000;    0.000;215.64999
 451.79;  214.650;    0.000;    0.000;214.64999
 451.93;  242.650;    0.000;    0.000;242.64999
 452.07;  213.650;    0.000;    0.000;213.64999
 452.21;  230.650;    0.000;    0.000;230.64999
 452.35;  222.650;    0.000;    0.000;222.64999
 452.49;  213.650;    0.000;    0.000;213.64999
 452.63;  233.650;    0.000;    0.000;233.64999
 452.76;  221.650;    0.000;    0.000;221.64999
 452.90;  207.650;    0.000;    0.000;207.64999
 453.04;  289.650;    0.000;    0.000;289.64999
 453.18; 3437.650;    0.000;    0.000;3437.64990
 453.32; 3477.650;    0.000;    0.000;3477.64990
 453.46; 3505.650;    0.000;    0.000;3505.64990
 453.60; 3502.650;    0.000;    0.000;3502.64990
 453.73; 3603.650;    0.000;    0.000;3603.64990
 453.87; 3605.650;    0.000;    0.000;3605.64990
 454.01; 3545.650;    0.000;    0.000;3545.64990
 454.15; 3677.650;    0.000;    0.000;3677.64990
 454.29; 3661.650;    0.000;    0.000;3661.64990
 454.43; 3668.650;    0.000;    0.000;3668.64990
 454.57; 3699.650;    0.000;    0.000;3699.64990
 454.70; 3859.650;    0.000;    0.000;3859.64990
 454.84; 3759.650;    0.000;    0.000;3759.64990
 454.98; 3837.650;    0.000;    0.000;3837.64990
 455.12; 3810.650;    0.000;    0.000;3810.64990
 455.26; 3900.650;    0.000;    0.000;3900.64990
 455.40; 3932.650;    0.000;    0.000;3932.64990
 455.54; 3912.650;    0.000;    0.000;3912.64990
 455.67; 3871.650;    0.000;    0.000;3871.64990
 455.81; 4075.650;    0.000;    0.000;4075.64990
 455.95; 3938.650;    0.000;    0.000;3938.64990
 456.09; 4044.650;    0.000;    0.000;4044.64990
 456.23; 4140.650;    0.000;    0.000;4140.64990
 456.37; 4282.650;    0.000;    0.000;4282.64990
 456.50; 4272.650;    0.000;    0.000;4272.64990
 456.64; 4331.650;    0.000;    0.000;4331.64990
 456.78; 4306.650;    0.000;    0.000;4306.64990
 456.92; 4404.650;    0.000;    0.000;4404.64990
 457.06; 4439.650;    0.000;    0.000;4439.64990
 457.20; 4318.650;    0.000;    0.000;4318.64990
 457.33; 4484.650;    0.000;    0.000;4484.64990
 457.47; 4509.650;    0.000;    0.000;4509.64990
 457.61; 4554.650;    0.000;    0.000;4554.64990
 457.75; 4614.650;    0.000;    0.000;4614.64990
 457.89; 4787.650;    0.000;    0.000;4787.64990
 458.03; 4694.650;    0.000;    0.000;4694.64990
 458.16; 4981.650;    0.000;    0.000;4981.64990
 458.30; 5055.650;    0.000;    0.000;5055.64990
 458.44; 5029.650;    0.000;    0.000;5029.64990
 458.58; 5118.650;    0.000;    0.000;5118.64990
 458.72; 5207.650;    0.000;    0.000;5207.64990
 458.85; 5231.650;    0.000;    0.000;5231.64990
 458.99; 5314.650;    0.000;    0.000;5314.64990
 459.13; 5419.650;    0.000;    0.000;5419.64990
 459.27; 5431.650;    0.000;    0.000;5431.64990
 459.41; 5512.650;    0.000;    0.000;5512.64990
 459.54; 5632.650;    0.000;    0.000;5632.64990
 459.68; 5715.650;    0.000;    0.000;5715.64990
 459.82; 5580.650;    0.000;    0.000;5580.64990
 459.96; 5784.650;    0.000;    0.000;5784.64990
 460.10; 5756.650;    0.000;    0.000;5756.64990
 460.24; 5904.650;    0.000;    0.000;5904.64990
 460.37; 5908.650;    0.000;    0.000;5908.64990
 460.51; 5914.650;    0.000;    0.000;5914.64990
 460.65; 6148.650;    0.000;    0.000;6148.64990
 460.79; 6058.650;    0.000;    0.000;6058.64990
 460.93; 6054.650;    0.000;    0.000;6054.64990
