
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  215.650;    0.000;    0.000;215.64999
 353.60;  198.650;    0.000;    0.000;198.64999
 353.66;  220.650;    0.000;    0.000;220.64999
 353.72;  205.650;    0.000;    0.000;205.64999
 353.79;  203.650;    0.000;    0.000;203.64999
 353.85;  226.650;    0.000;    0.000;226.64999
 353.91;  177.650;    0.000;    0.000;177.64999
 353.98;  234.650;    0.000;    0.000;234.64999
 354.04;  205.650;    0.000;    0.000;205.64999
 354.10;  210.650;    0.000;    0.000;210.64999
 354.17;  197.650;    0.000;    0.000;197.64999
 354.23;  213.650;    0.000;    0.000;213.64999
 354.29;  179.650;    0.000;    0.000;179.64999
 354.36;  227.650;    0.000;    0.000;227.64999
 354.42;  205.650;    0.000;    0.000;205.64999
 354.48;  207.650;    0.000;    0.000;207.64999
 354.54;  655.650;    0.000;    0.000;655.65002
 354.61;  684.650;    0.000;    0.000;684.65002
 354.67;  706.650;    0.000;    0.000;706.65002
 354.73;  759.650;    0.000;    0.000;759.65002
 354.80;  740.650;    0.000;    0.000;740.65002
 354.86;  782.650;    0.000;    0.000;782.65002
 354.92;  740.650;    0.000;    0.000;740.65002
 354.99;  743.650;    0.000;    0.000;743.65002
 355.05;  778.650;    0.000;    0.000;778.65002
 355.11;  830.650;    0.000;    0.000;830.65002
 355.18;  761.650;    0.000;    0.000;761.65002
 355.24;  810.650;    0.000;    0.000;810.65002
 355.30;  876.650;    0.000;    0.000;876.65002
 355.36;  845.650;    0.000;    0.000;845.65002
 355.43;  887.650;    0.000;    0.000;887.65002
 355.49;  907.650;    0.000;    0.000;907.65002
 355.55;  907.650;    0.000;    0.000;907.65002
 355.62;  892.650;    0.000;    0.000;892.65002
 355.68;  885.650;    0.000;    0.000;885.65002
 355.74;  898.650;    0.000;    0.000;898.65002
 355.81;  912.650;    0.000;    0.000;912.65002
 355.87;  944.650;    0.000;    0.000;944.65002
 355.93;  908.650;    0.000;    0.000;908.65002
 355.99;  937.650;    0.000;    0.000;937.65002
 356.06;  961.650;    0.000;    0.000;961.65002
 356.12;  976.650;    0.000;    0.000;976.65002
 356.18; 1024.650;    0.000;    0.000;1024.65002
 356.25;  944.650;    0.000;    0.000;944.65002
 356.31;  975.650;    0.000;    0.000;975.65002
 356.37;  995.650;    0.000;    0.000;995.65002
 356.44;  988.650;    0.000;    0.000;988.65002
 356.50;  974.650;    0.000;    0.000;974.65002
 356.56;  994.650;    0.000;    0.000;994.65002
 356.62;  936.650;    0.000;    0.000;936.65002
 356.69;  942.650;    0.000;    0.000;942.65002
 356.75; 1004.650;    0.000;    0.000;1004.65002
 356.81; 1005.650;    0.000;    0.000;1005.65002
 356.88;  951.650;    0.000;    0.000;951.65002
 356.94;  986.650;    0.000;    0.000;986.65002
 357.00;  995.650;    0.000;    0.000;995.65002
 357.06; 1030.650;    0.000;    0.000;1030.65002
 357.13; 1025.650;    0.000;    0.000;1025.65002
 357.19; 1048.650;    0.000;    0.000;1048.65002
 357.25; 1005.650;    0.000;    0.000;1005.65002
 357.32; 1046.650;    0.000;    0.000;1046.65002
 357.38; 1033.650;    0.000;    0.000;1033.65002
 357.44; 1009.650;    0.000;    0.000;1009.65002
 357.50; 1012.650;    0.000;    0.000;1012.65002
 357.57; 1037.650;    0.000;    0.000;1037.65002
 357.63; 1021.650;    0.000;    0.000;1021.65002
 357.69; 1051.650;    0.000;    0.000;1051.65002
 357.76; 1031.650;    0.000;    0.000;1031.65002
 357.82; 1048.650;    0.000;    0.000;1048.65002
 357.88; 1053.650;    0.000;    0.000;1053.65002
 357.94; 1049.650;    0.000;    0.000;1049.65002
 358.01; 1072.650;    0.000;    0.000;1072.65002
 358.07; 1056.650;    0.000;    0.000;1056.65002
 358.13; 1034.650;    0.000;    0.000;1034.65002
 358.19; 1049.650;    0.000;    0.000;1049.65002
 358.26; 1025.650;    0.000;    0.000;1025.65002
