
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  252.325;    0.000;    0.000;252.32500
 353.60;  218.325;    0.000;    0.000;218.32500
 353.66;  205.325;    0.000;    0.000;205.32500
 353.72;  197.325;    0.000;    0.000;197.32500
 353.79;  188.325;    0.000;    0.000;188.32500
 353.85;  222.325;    0.000;    0.000;222.32500
 353.91;  169.325;    0.000;    0.000;169.32500
 353.98;  204.325;    0.000;    0.000;204.32500
 354.04;  196.325;    0.000;    0.000;196.32500
 354.10;  214.325;    0.000;    0.000;214.32500
 354.17;  209.325;    0.000;    0.000;209.32500
 354.23;  212.325;    0.000;    0.000;212.32500
 354.29;  204.325;    0.000;    0.000;204.32500
 354.36;  220.325;    0.000;    0.000;220.32500
 354.42;  185.325;    0.000;    0.000;185.32500
 354.48;  216.325;    0.000;    0.000;216.32500
 354.54;  504.325;    0.000;    0.000;504.32501
 354.61;  500.325;    0.000;    0.000;500.32501
 354.67;  518.325;    0.000;    0.000;518.32501
 354.73;  526.325;    0.000;    0.000;526.32501
 354.80;  540.325;    0.000;    0.000;540.32501
 354.86;  566.325;    0.000;    0.000;566.32501
 354.92;  548.325;    0.000;    0.000;548.32501
 354.99;  555.325;    0.000;    0.000;555.32501
 355.05;  519.325;    0.000;    0.000;519.32501
 355.11;  566.325;    0.000;    0.000;566.32501
 355.18;  557.325;    0.000;    0.000;557.32501
 355.24;  576.325;    0.000;    0.000;576.32501
 355.30;  543.325;    0.000;    0.000;543.32501
 355.36;  555.325;    0.000;    0.000;555.32501
 355.43;  613.325;    0.000;    0.000;613.32501
 355.49;  600.325;    0.000;    0.000;600.32501
 355.55;  594.325;    0.000;    0.000;594.32501
 355.62;  639.325;    0.000;    0.000;639.32501
 355.68;  613.325;    0.000;    0.000;613.32501
 355.74;  618.325;    0.000;    0.000;618.32501
 355.81;  578.325;    0.000;    0.000;578.32501
 355.87;  647.325;    0.000;    0.000;647.32501
 355.93;  647.325;    0.000;    0.000;647.32501
 355.99;  606.325;    0.000;    0.000;606.32501
 356.06;  637.325;    0.000;    0.000;637.32501
 356.12;  705.325;    0.000;    0.000;705.32501
 356.18;  687.325;    0.000;    0.000;687.32501
 356.25;  643.325;    0.000;    0.000;643.32501
 356.31;  661.325;    0.000;    0.000;661.32501
 356.37;  696.325;    0.000;    0.000;696.32501
 356.44;  654.325;    0.000;    0.000;654.32501
 356.50;  645.325;    0.000;    0.000;645.32501
 356.56;  609.325;    0.000;    0.000;609.32501
 356.62;  636.325;    0.000;    0.000;636.32501
 356.69;  646.325;    0.000;    0.000;646.32501
 356.75;  689.325;    0.000;    0.000;689.32501
 356.81;  678.325;    0.000;    0.000;678.32501
 356.88;  632.325;    0.000;    0.000;632.32501
 356.94;  630.325;    0.000;    0.000;630.32501
 357.00;  645.325;    0.000;    0.000;645.32501
 357.06;  682.325;    0.000;    0.000;682.32501
 357.13;  643.325;    0.000;    0.000;643.32501
 357.19;  658.325;    0.000;    0.000;658.32501
 357.25;  685.325;    0.000;    0.000;685.32501
 357.32;  674.325;    0.000;    0.000;674.32501
 357.38;  687.325;    0.000;    0.000;687.32501
 357.44;  681.325;    0.000;    0.000;681.32501
 357.50;  693.325;    0.000;    0.000;693.32501
 357.57;  578.325;    0.000;    0.000;578.32501
 357.63;  705.325;    0.000;    0.000;705.32501
 357.69;  663.325;    0.000;    0.000;663.32501
 357.76;  728.325;    0.000;    0.000;728.32501
 357.82;  686.325;    0.000;    0.000;686.32501
 357.88;  719.325;    0.000;    0.000;719.32501
 357.94;  658.325;    0.000;    0.000;658.32501
 358.01;  665.325;    0.000;    0.000;665.32501
 358.07;  732.325;    0.000;    0.000;732.32501
 358.13;  663.325;    0.000;    0.000;663.32501
 358.19;  705.325;    0.000;    0.000;705.32501
 358.26;  713.325;    0.000;    0.000;713.32501
 358.32;  664.325;    0.000;    0.000;664.32501
