
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  199.800;    0.000;    0.000;199.80000
 451.10;  241.800;    0.000;    0.000;241.80000
 451.24;  207.800;    0.000;    0.000;207.80000
 451.38;  230.800;    0.000;    0.000;230.80000
 451.52;  201.800;    0.000;    0.000;201.80000
 451.65;  212.800;    0.000;    0.000;212.80000
 451.79;  243.800;    0.000;    0.000;243.80000
 451.93;  252.800;    0.000;    0.000;252.80000
 452.07;  216.800;    0.000;    0.000;216.80000
 452.21;  179.800;    0.000;    0.000;179.80000
 452.35;  225.800;    0.000;    0.000;225.80000
 452.49;  214.800;    0.000;    0.000;214.80000
 452.63;  211.800;    0.000;    0.000;211.80000
 452.76;  223.800;    0.000;    0.000;223.80000
 452.90;  194.800;    0.000;    0.000;194.80000
 453.04;  303.800;    0.000;    0.000;303.79999
 453.18; 3380.800;    0.000;    0.000;3380.80005
 453.32; 3378.800;    0.000;    0.000;3378.80005
 453.46; 3414.800;    0.000;    0.000;3414.80005
 453.60; 3450.800;    0.000;    0.000;3450.80005
 453.73; 3430.800;    0.000;    0.000;3430.80005
 453.87; 3453.800;    0.000;    0.000;3453.80005
 454.01; 3458.800;    0.000;    0.000;3458.80005
 454.15; 3502.800;    0.000;    0.000;3502.80005
 454.29; 3490.800;    0.000;    0.000;3490.80005
 454.43; 3596.800;    0.000;    0.000;3596.80005
 454.57; 3669.800;    0.000;    0.000;3669.80005
 454.70; 3738.800;    0.000;    0.000;3738.80005
 454.84; 3716.800;    0.000;    0.000;3716.80005
 454.98; 3696.800;    0.000;    0.000;3696.80005
 455.12; 3757.800;    0.000;    0.000;3757.80005
 455.26; 3797.800;    0.000;    0.000;3797.80005
 455.40; 3876.800;    0.000;    0.000;3876.80005
 455.54; 3875.800;    0.000;    0.000;3875.80005
 455.67; 3753.800;    0.000;    0.000;3753.80005
 455.81; 3999.800;    0.000;    0.000;3999.80005
 455.95; 3981.800;    0.000;    0.000;3981.80005
 456.09; 3973.800;    0.000;    0.000;3973.80005
 456.23; 4070.800;    0.000;    0.000;4070.80005
 456.37; 4181.800;    0.000;    0.000;4181.79980
 456.50; 4152.800;    0.000;    0.000;4152.79980
 456.64; 4231.800;    0.000;    0.000;4231.79980
 456.78; 4217.800;    0.000;    0.000;4217.79980
 456.92; 4222.800;    0.000;    0.000;4222.79980
 457.06; 4289.800;    0.000;    0.000;4289.79980
 457.20; 4353.800;    0.000;    0.000;4353.79980
 457.33; 4418.800;    0.000;    0.000;4418.79980
 457.47; 4439.800;    0.000;    0.000;4439.79980
 457.61; 4498.800;    0.000;    0.000;4498.79980
 457.75; 4561.800;    0.000;    0.000;4561.79980
 457.89; 4693.800;    0.000;    0.000;4693.79980
 458.03; 4720.800;    0.000;    0.000;4720.79980
 458.16; 4782.800;    0.000;    0.000;4782.79980
 458.30; 4884.800;    0.000;    0.000;4884.79980
 458.44; 4929.800;    0.000;    0.000;4929.79980
 458.58; 5055.800;    0.000;    0.000;5055.79980
 458.72; 5033.800;    0.000;    0.000;5033.79980
 458.85; 5238.800;    0.000;    0.000;5238.79980
 458.99; 5227.800;    0.000;    0.000;5227.79980
 459.13; 5305.800;    0.000;    0.000;5305.79980
 459.27; 5400.800;    0.000;    0.000;5400.79980
 459.41; 5373.800;    0.000;    0.000;5373.79980
 459.54; 5388.800;    0.000;    0.000;5388.79980
 459.68; 5640.800;    0.000;    0.000;5640.79980
 459.82; 5593.800;    0.000;    0.000;5593.79980
 459.96; 5599.800;    0.000;    0.000;5599.79980
 460.10; 5795.800;    0.000;    0.000;5795.79980
 460.24; 5793.800;    0.000;    0.000;5793.79980
 460.37; 5873.800;    0.000;    0.000;5873.79980
 460.51; 5815.800;    0.000;    0.000;5815.79980
 460.65; 5926.800;    0.000;    0.000;5926.79980
 460.79; 5942.800;    0.000;    0.000;5942.79980
 460.93; 5983.800;    0.000;    0.000;5983.79980
