
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  131.425;    0.000;    0.000;131.42500
 236.45;  200.425;    0.000;    0.000;200.42500
 236.52;  165.425;    0.000;    0.000;165.42500
 236.59;  227.425;    0.000;    0.000;227.42500
 236.66;  196.425;    0.000;    0.000;196.42500
 236.73;  188.425;    0.000;    0.000;188.42500
 236.80;  190.425;    0.000;    0.000;190.42500
 236.87;  181.425;    0.000;    0.000;181.42500
 236.94;  174.425;    0.000;    0.000;174.42500
 237.01;  188.425;    0.000;    0.000;188.42500
 237.08;  168.425;    0.000;    0.000;168.42500
 237.15;  175.425;    0.000;    0.000;175.42500
 237.22;  193.425;    0.000;    0.000;193.42500
 237.29;  187.425;    0.000;    0.000;187.42500
 237.36;  176.425;    0.000;    0.000;176.42500
 237.43;  146.425;    0.000;    0.000;146.42500
 237.50;  482.425;    0.000;    0.000;482.42499
 237.57;  463.425;    0.000;    0.000;463.42499
 237.64;  468.425;    0.000;    0.000;468.42499
 237.71;  464.425;    0.000;    0.000;464.42499
 237.78;  479.425;    0.000;    0.000;479.42499
 237.84;  459.425;    0.000;    0.000;459.42499
 237.91;  470.425;    0.000;    0.000;470.42499
 237.98;  458.425;    0.000;    0.000;458.42499
 238.05;  426.425;    0.000;    0.000;426.42499
 238.12;  464.425;    0.000;    0.000;464.42499
 238.19;  436.425;    0.000;    0.000;436.42499
 238.26;  445.425;    0.000;    0.000;445.42499
 238.33;  413.425;    0.000;    0.000;413.42499
 238.40;  493.425;    0.000;    0.000;493.42499
 238.47;  422.425;    0.000;    0.000;422.42499
 238.54;  442.425;    0.000;    0.000;442.42499
 238.61;  421.425;    0.000;    0.000;421.42499
 238.68;  493.425;    0.000;    0.000;493.42499
 238.75;  405.425;    0.000;    0.000;405.42499
 238.82;  447.425;    0.000;    0.000;447.42499
 238.89;  411.425;    0.000;    0.000;411.42499
 238.96;  479.425;    0.000;    0.000;479.42499
 239.03;  401.425;    0.000;    0.000;401.42499
 239.10;  447.425;    0.000;    0.000;447.42499
 239.17;  498.425;    0.000;    0.000;498.42499
 239.24;  458.425;    0.000;    0.000;458.42499
 239.31;  400.425;    0.000;    0.000;400.42499
 239.38;  479.425;    0.000;    0.000;479.42499
 239.45;  482.425;    0.000;    0.000;482.42499
 239.51;  485.425;    0.000;    0.000;485.42499
 239.58;  453.425;    0.000;    0.000;453.42499
 239.65;  450.425;    0.000;    0.000;450.42499
 239.72;  458.425;    0.000;    0.000;458.42499
 239.79;  459.425;    0.000;    0.000;459.42499
 239.86;  409.425;    0.000;    0.000;409.42499
 239.93;  469.425;    0.000;    0.000;469.42499
 240.00;  423.425;    0.000;    0.000;423.42499
 240.07;  439.425;    0.000;    0.000;439.42499
 240.14;  488.425;    0.000;    0.000;488.42499
 240.21;  423.425;    0.000;    0.000;423.42499
 240.28;  419.425;    0.000;    0.000;419.42499
 240.35;  458.425;    0.000;    0.000;458.42499
 240.42;  370.425;    0.000;    0.000;370.42499
 240.49;  438.425;    0.000;    0.000;438.42499
 240.56;  422.425;    0.000;    0.000;422.42499
 240.63;  432.425;    0.000;    0.000;432.42499
 240.70;  465.425;    0.000;    0.000;465.42499
 240.76;  423.425;    0.000;    0.000;423.42499
 240.83;  423.425;    0.000;    0.000;423.42499
 240.90;  477.425;    0.000;    0.000;477.42499
 240.97;  436.425;    0.000;    0.000;436.42499
 241.04;  453.425;    0.000;    0.000;453.42499
 241.11;  394.425;    0.000;    0.000;394.42499
 241.18;  436.425;    0.000;    0.000;436.42499
 241.25;  387.425;    0.000;    0.000;387.42499
 241.32;  458.425;    0.000;    0.000;458.42499
 241.39;  463.425;    0.000;    0.000;463.42499
 241.46;  451.425;    0.000;    0.000;451.42499
 241.53;  420.425;    0.000;    0.000;420.42499
 241.60;  410.425;    0.000;    0.000;410.42499
 241.67;  385.425;    0.000;    0.000;385.42499
