M14_test_300us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  188.850;    0.000;    0.000
353.597;  202.850;    0.000;    0.000
353.660;  249.850;    0.000;    0.000
353.723;  217.850;    0.000;    0.000
353.786;  190.850;    0.000;    0.000
353.850;  222.850;    0.000;    0.000
353.913;  173.850;    0.000;    0.000
353.976;  229.850;    0.000;    0.000
354.039;  199.850;    0.000;    0.000
354.102;  199.850;    0.000;    0.000
354.166;  205.850;    0.000;    0.000
354.229;  205.850;    0.000;    0.000
354.292;  175.850;    0.000;    0.000
354.355;  218.850;    0.000;    0.000
354.418;  174.850;    0.000;    0.000
354.481;  187.850;    0.000;    0.000
354.545;  551.850;    0.000;    0.000
354.608;  566.850;    0.000;    0.000
354.671;  529.850;    0.000;    0.000
354.734;  545.850;    0.000;    0.000
354.797;  566.850;    0.000;    0.000
354.860;  620.850;    0.000;    0.000
354.923;  537.850;    0.000;    0.000
354.986;  547.850;    0.000;    0.000
355.050;  609.850;    0.000;    0.000
355.113;  573.850;    0.000;    0.000
355.176;  632.850;    0.000;    0.000
355.239;  619.850;    0.000;    0.000
355.302;  628.850;    0.000;    0.000
355.365;  683.850;    0.000;    0.000
355.428;  625.850;    0.000;    0.000
355.491;  626.850;    0.000;    0.000
355.554;  608.850;    0.000;    0.000
355.617;  670.850;    0.000;    0.000
355.680;  708.850;    0.000;    0.000
355.743;  631.850;    0.000;    0.000
355.806;  667.850;    0.000;    0.000
355.869;  732.850;    0.000;    0.000
355.932;  697.850;    0.000;    0.000
355.995;  704.850;    0.000;    0.000
356.058;  714.850;    0.000;    0.000
356.121;  718.850;    0.000;    0.000
356.184;  736.850;    0.000;    0.000
356.247;  733.850;    0.000;    0.000
356.310;  688.850;    0.000;    0.000
356.373;  725.850;    0.000;    0.000
356.436;  705.850;    0.000;    0.000
356.498;  724.850;    0.000;    0.000
356.561;  699.850;    0.000;    0.000
356.624;  738.850;    0.000;    0.000
356.687;  729.850;    0.000;    0.000
356.750;  755.850;    0.000;    0.000
356.813;  710.850;    0.000;    0.000
356.876;  754.850;    0.000;    0.000
