M14_test_200us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  221.825;    0.000;    0.000
451.100;  233.825;    0.000;    0.000
451.239;  210.825;    0.000;    0.000
451.377;  244.825;    0.000;    0.000
451.516;  171.825;    0.000;    0.000
451.655;  210.825;    0.000;    0.000
451.794;  218.825;    0.000;    0.000
451.932;  206.825;    0.000;    0.000
452.071;  215.825;    0.000;    0.000
452.210;  207.825;    0.000;    0.000
452.348;  222.825;    0.000;    0.000
452.487;  242.825;    0.000;    0.000
452.626;  192.825;    0.000;    0.000
452.764;  225.825;    0.000;    0.000
452.903;  233.825;    0.000;    0.000
453.042;  226.825;    0.000;    0.000
453.180; 2380.825;    0.000;    0.000
453.319; 2457.825;    0.000;    0.000
453.458; 2472.825;    0.000;    0.000
453.596; 2488.825;    0.000;    0.000
453.735; 2564.825;    0.000;    0.000
453.873; 2545.825;    0.000;    0.000
454.012; 2546.825;    0.000;    0.000
454.150; 2601.825;    0.000;    0.000
454.289; 2619.825;    0.000;    0.000
454.427; 2631.825;    0.000;    0.000
454.566; 2636.825;    0.000;    0.000
454.705; 2694.825;    0.000;    0.000
454.843; 2672.825;    0.000;    0.000
454.981; 2683.825;    0.000;    0.000
455.120; 2635.825;    0.000;    0.000
455.258; 2831.825;    0.000;    0.000
455.397; 2766.825;    0.000;    0.000
455.535; 2787.825;    0.000;    0.000
455.674; 2737.825;    0.000;    0.000
455.812; 2893.825;    0.000;    0.000
455.950; 2797.825;    0.000;    0.000
456.089; 2940.825;    0.000;    0.000
456.227; 2867.825;    0.000;    0.000
456.366; 3006.825;    0.000;    0.000
456.504; 3052.825;    0.000;    0.000
456.642; 3018.825;    0.000;    0.000
456.781; 3083.825;    0.000;    0.000
456.919; 3055.825;    0.000;    0.000
457.057; 3080.825;    0.000;    0.000
457.196; 3183.825;    0.000;    0.000
457.334; 3172.825;    0.000;    0.000
457.472; 3163.825;    0.000;    0.000
457.610; 3307.825;    0.000;    0.000
457.749; 3319.825;    0.000;    0.000
457.887; 3341.825;    0.000;    0.000
458.025; 3401.825;    0.000;    0.000
