
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;   -0.700;    0.000;    0.000;-0.70000
 691.70;   31.300;    0.000;    0.000;31.30000
 691.90;  -12.700;    0.000;    0.000;-12.70000
 692.10;   37.300;    0.000;    0.000;37.30000
 692.30;   10.300;    0.000;    0.000;10.30000
 692.50;   73.300;    0.000;    0.000;73.30000
 692.70;  -24.700;    0.000;    0.000;-24.70000
 692.90;   33.300;    0.000;    0.000;33.30000
 693.10;    8.300;    0.000;    0.000; 8.30000
 693.30;   52.300;    0.000;    0.000;52.30000
 693.49;   18.300;    0.000;    0.000;18.30000
 693.69;    5.300;    0.000;    0.000; 5.30000
 693.89;   36.300;    0.000;    0.000;36.30000
 694.09;   23.300;    0.000;    0.000;23.30000
 694.29;  -16.700;    0.000;    0.000;-16.70000
 694.49;  304.300;    0.000;    0.000;304.29999
 694.69; 3186.300;    0.000;    0.000;3186.30005
 694.89; 3533.300;    0.000;    0.000;3533.30005
 695.09; 3491.300;    0.000;    0.000;3491.30005
 695.29; 3639.300;    0.000;    0.000;3639.30005
 695.49; 3665.300;    0.000;    0.000;3665.30005
 695.69; 3532.300;    0.000;    0.000;3532.30005
 695.89; 3518.300;    0.000;    0.000;3518.30005
 696.09; 3709.300;    0.000;    0.000;3709.30005
 696.29; 3671.300;    0.000;    0.000;3671.30005
 696.49; 3656.300;    0.000;    0.000;3656.30005
 696.69; 3703.300;    0.000;    0.000;3703.30005
 696.89; 3612.300;    0.000;    0.000;3612.30005
 697.09; 3680.300;    0.000;    0.000;3680.30005
 697.29; 3661.300;    0.000;    0.000;3661.30005
 697.49; 3679.300;    0.000;    0.000;3679.30005
 697.69; 3673.300;    0.000;    0.000;3673.30005
 697.89; 3733.300;    0.000;    0.000;3733.30005
 698.09; 3731.300;    0.000;    0.000;3731.30005
 698.29; 3742.300;    0.000;    0.000;3742.30005
 698.48; 3699.300;    0.000;    0.000;3699.30005
 698.68; 3688.300;    0.000;    0.000;3688.30005
 698.88; 3794.300;    0.000;    0.000;3794.30005
 699.08; 3771.300;    0.000;    0.000;3771.30005
 699.28; 3728.300;    0.000;    0.000;3728.30005
 699.48; 3717.300;    0.000;    0.000;3717.30005
 699.68; 3659.300;    0.000;    0.000;3659.30005
 699.88; 3706.300;    0.000;    0.000;3706.30005
 700.08; 3745.300;    0.000;    0.000;3745.30005
 700.28; 3727.300;    0.000;    0.000;3727.30005
 700.48; 3726.300;    0.000;    0.000;3726.30005
 700.68; 3741.300;    0.000;    0.000;3741.30005
 700.88; 3716.300;    0.000;    0.000;3716.30005
 701.08; 3912.300;    0.000;    0.000;3912.30005
 701.27; 3753.300;    0.000;    0.000;3753.30005
 701.47; 3890.300;    0.000;    0.000;3890.30005
 701.67; 3792.300;    0.000;    0.000;3792.30005
 701.87; 3889.300;    0.000;    0.000;3889.30005
 702.07; 3851.300;    0.000;    0.000;3851.30005
 702.27; 3858.300;    0.000;    0.000;3858.30005
 702.47; 3830.300;    0.000;    0.000;3830.30005
 702.67; 3897.300;    0.000;    0.000;3897.30005
 702.87; 3784.300;    0.000;    0.000;3784.30005
 703.07; 3921.300;    0.000;    0.000;3921.30005
 703.27; 3842.300;    0.000;    0.000;3842.30005
 703.46; 3874.300;    0.000;    0.000;3874.30005
 703.66; 3918.300;    0.000;    0.000;3918.30005
 703.86; 3969.300;    0.000;    0.000;3969.30005
 704.06; 3838.300;    0.000;    0.000;3838.30005
 704.26; 3880.300;    0.000;    0.000;3880.30005
 704.46; 3890.300;    0.000;    0.000;3890.30005
 704.66; 3846.300;    0.000;    0.000;3846.30005
 704.86; 3778.300;    0.000;    0.000;3778.30005
 705.06; 3914.300;    0.000;    0.000;3914.30005
 705.25; 3953.300;    0.000;    0.000;3953.30005
 705.45; 3868.300;    0.000;    0.000;3868.30005
 705.65; 3922.300;    0.000;    0.000;3922.30005
