
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;   24.475;    0.000;    0.000;24.47500
 691.70;   17.475;    0.000;    0.000;17.47500
 691.90;   -5.525;    0.000;    0.000;-5.52500
 692.10;    3.475;    0.000;    0.000; 3.47500
 692.30;  -22.525;    0.000;    0.000;-22.52500
 692.50;   50.475;    0.000;    0.000;50.47500
 692.70;  -10.525;    0.000;    0.000;-10.52500
 692.90;   15.475;    0.000;    0.000;15.47500
 693.10;   -3.525;    0.000;    0.000;-3.52500
 693.30;   43.475;    0.000;    0.000;43.47500
 693.49;   13.475;    0.000;    0.000;13.47500
 693.69;  -12.525;    0.000;    0.000;-12.52500
 693.89;    6.475;    0.000;    0.000; 6.47500
 694.09;    6.475;    0.000;    0.000; 6.47500
 694.29;    6.475;    0.000;    0.000; 6.47500
 694.49;  315.475;    0.000;    0.000;315.47501
 694.69; 2796.475;    0.000;    0.000;2796.47510
 694.89; 3069.475;    0.000;    0.000;3069.47510
 695.09; 3061.475;    0.000;    0.000;3061.47510
 695.29; 3175.475;    0.000;    0.000;3175.47510
 695.49; 3094.475;    0.000;    0.000;3094.47510
 695.69; 3168.475;    0.000;    0.000;3168.47510
 695.89; 3211.475;    0.000;    0.000;3211.47510
 696.09; 3259.475;    0.000;    0.000;3259.47510
 696.29; 3140.475;    0.000;    0.000;3140.47510
 696.49; 3155.475;    0.000;    0.000;3155.47510
 696.69; 3240.475;    0.000;    0.000;3240.47510
 696.89; 3212.475;    0.000;    0.000;3212.47510
 697.09; 3102.475;    0.000;    0.000;3102.47510
 697.29; 3218.475;    0.000;    0.000;3218.47510
 697.49; 3302.475;    0.000;    0.000;3302.47510
 697.69; 3166.475;    0.000;    0.000;3166.47510
 697.89; 3190.475;    0.000;    0.000;3190.47510
 698.09; 3267.475;    0.000;    0.000;3267.47510
 698.29; 3277.475;    0.000;    0.000;3277.47510
 698.48; 3247.475;    0.000;    0.000;3247.47510
 698.68; 3321.475;    0.000;    0.000;3321.47510
 698.88; 3273.475;    0.000;    0.000;3273.47510
 699.08; 3282.475;    0.000;    0.000;3282.47510
 699.28; 3335.475;    0.000;    0.000;3335.47510
 699.48; 3302.475;    0.000;    0.000;3302.47510
 699.68; 3275.475;    0.000;    0.000;3275.47510
 699.88; 3311.475;    0.000;    0.000;3311.47510
 700.08; 3381.475;    0.000;    0.000;3381.47510
 700.28; 3300.475;    0.000;    0.000;3300.47510
 700.48; 3309.475;    0.000;    0.000;3309.47510
 700.68; 3408.475;    0.000;    0.000;3408.47510
 700.88; 3416.475;    0.000;    0.000;3416.47510
 701.08; 3423.475;    0.000;    0.000;3423.47510
 701.27; 3364.475;    0.000;    0.000;3364.47510
 701.47; 3281.475;    0.000;    0.000;3281.47510
 701.67; 3326.475;    0.000;    0.000;3326.47510
 701.87; 3334.475;    0.000;    0.000;3334.47510
 702.07; 3300.475;    0.000;    0.000;3300.47510
 702.27; 3272.475;    0.000;    0.000;3272.47510
 702.47; 3433.475;    0.000;    0.000;3433.47510
 702.67; 3375.475;    0.000;    0.000;3375.47510
 702.87; 3385.475;    0.000;    0.000;3385.47510
 703.07; 3390.475;    0.000;    0.000;3390.47510
 703.27; 3324.475;    0.000;    0.000;3324.47510
 703.46; 3381.475;    0.000;    0.000;3381.47510
 703.66; 3346.475;    0.000;    0.000;3346.47510
 703.86; 3479.475;    0.000;    0.000;3479.47510
 704.06; 3397.475;    0.000;    0.000;3397.47510
 704.26; 3368.475;    0.000;    0.000;3368.47510
 704.46; 3423.475;    0.000;    0.000;3423.47510
 704.66; 3359.475;    0.000;    0.000;3359.47510
 704.86; 3442.475;    0.000;    0.000;3442.47510
 705.06; 3457.475;    0.000;    0.000;3457.47510
 705.25; 3500.475;    0.000;    0.000;3500.47510
 705.45; 3386.475;    0.000;    0.000;3386.47510
 705.65; 3520.475;    0.000;    0.000;3520.47510
