
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  194.450;    0.000;    0.000;194.45000
 451.10;  217.450;    0.000;    0.000;217.45000
 451.24;  184.450;    0.000;    0.000;184.45000
 451.38;  251.450;    0.000;    0.000;251.45000
 451.52;  201.450;    0.000;    0.000;201.45000
 451.65;  217.450;    0.000;    0.000;217.45000
 451.79;  232.450;    0.000;    0.000;232.45000
 451.93;  206.450;    0.000;    0.000;206.45000
 452.07;  189.450;    0.000;    0.000;189.45000
 452.21;  228.450;    0.000;    0.000;228.45000
 452.35;  232.450;    0.000;    0.000;232.45000
 452.49;  250.450;    0.000;    0.000;250.45000
 452.63;  233.450;    0.000;    0.000;233.45000
 452.76;  206.450;    0.000;    0.000;206.45000
 452.90;  230.450;    0.000;    0.000;230.45000
 453.04;  302.450;    0.000;    0.000;302.45001
 453.18; 3347.450;    0.000;    0.000;3347.44995
 453.32; 3448.450;    0.000;    0.000;3448.44995
 453.46; 3453.450;    0.000;    0.000;3453.44995
 453.60; 3677.450;    0.000;    0.000;3677.44995
 453.73; 3537.450;    0.000;    0.000;3537.44995
 453.87; 3471.450;    0.000;    0.000;3471.44995
 454.01; 3636.450;    0.000;    0.000;3636.44995
 454.15; 3640.450;    0.000;    0.000;3640.44995
 454.29; 3732.450;    0.000;    0.000;3732.44995
 454.43; 3838.450;    0.000;    0.000;3838.44995
 454.57; 3739.450;    0.000;    0.000;3739.44995
 454.70; 3630.450;    0.000;    0.000;3630.44995
 454.84; 3804.450;    0.000;    0.000;3804.44995
 454.98; 3964.450;    0.000;    0.000;3964.44995
 455.12; 3931.450;    0.000;    0.000;3931.44995
 455.26; 4159.450;    0.000;    0.000;4159.45020
 455.40; 4157.450;    0.000;    0.000;4157.45020
 455.54; 4128.450;    0.000;    0.000;4128.45020
 455.67; 3982.450;    0.000;    0.000;3982.44995
 455.81; 4081.450;    0.000;    0.000;4081.44995
 455.95; 4031.450;    0.000;    0.000;4031.44995
 456.09; 4276.450;    0.000;    0.000;4276.45020
 456.23; 4190.450;    0.000;    0.000;4190.45020
 456.37; 4293.450;    0.000;    0.000;4293.45020
 456.50; 4284.450;    0.000;    0.000;4284.45020
 456.64; 4225.450;    0.000;    0.000;4225.45020
 456.78; 4334.450;    0.000;    0.000;4334.45020
 456.92; 4413.450;    0.000;    0.000;4413.45020
 457.06; 4334.450;    0.000;    0.000;4334.45020
 457.20; 4294.450;    0.000;    0.000;4294.45020
 457.33; 4612.450;    0.000;    0.000;4612.45020
 457.47; 4681.450;    0.000;    0.000;4681.45020
 457.61; 4620.450;    0.000;    0.000;4620.45020
 457.75; 4713.450;    0.000;    0.000;4713.45020
 457.89; 4821.450;    0.000;    0.000;4821.45020
 458.03; 4828.450;    0.000;    0.000;4828.45020
 458.16; 4834.450;    0.000;    0.000;4834.45020
 458.30; 4980.450;    0.000;    0.000;4980.45020
 458.44; 4946.450;    0.000;    0.000;4946.45020
 458.58; 5100.450;    0.000;    0.000;5100.45020
 458.72; 5218.450;    0.000;    0.000;5218.45020
 458.85; 5427.450;    0.000;    0.000;5427.45020
 458.99; 5352.450;    0.000;    0.000;5352.45020
 459.13; 5553.450;    0.000;    0.000;5553.45020
 459.27; 5508.450;    0.000;    0.000;5508.45020
 459.41; 5597.450;    0.000;    0.000;5597.45020
 459.54; 5579.450;    0.000;    0.000;5579.45020
 459.68; 5604.450;    0.000;    0.000;5604.45020
 459.82; 5756.450;    0.000;    0.000;5756.45020
 459.96; 5654.450;    0.000;    0.000;5654.45020
 460.10; 5912.450;    0.000;    0.000;5912.45020
 460.24; 6051.450;    0.000;    0.000;6051.45020
 460.37; 6018.450;    0.000;    0.000;6018.45020
 460.51; 6076.450;    0.000;    0.000;6076.45020
 460.65; 6025.450;    0.000;    0.000;6025.45020
 460.79; 6174.450;    0.000;    0.000;6174.45020
 460.93; 6043.450;    0.000;    0.000;6043.45020
