
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  197.400;    0.000;    0.000;197.39999
 353.60;  240.400;    0.000;    0.000;240.39999
 353.66;  192.400;    0.000;    0.000;192.39999
 353.72;  200.400;    0.000;    0.000;200.39999
 353.79;  213.400;    0.000;    0.000;213.39999
 353.85;  233.400;    0.000;    0.000;233.39999
 353.91;  180.400;    0.000;    0.000;180.39999
 353.98;  182.400;    0.000;    0.000;182.39999
 354.04;  186.400;    0.000;    0.000;186.39999
 354.10;  231.400;    0.000;    0.000;231.39999
 354.17;  183.400;    0.000;    0.000;183.39999
 354.23;  206.400;    0.000;    0.000;206.39999
 354.29;  149.400;    0.000;    0.000;149.39999
 354.36;  197.400;    0.000;    0.000;197.39999
 354.42;  198.400;    0.000;    0.000;198.39999
 354.48;  198.400;    0.000;    0.000;198.39999
 354.54;  551.400;    0.000;    0.000;551.40002
 354.61;  591.400;    0.000;    0.000;591.40002
 354.67;  537.400;    0.000;    0.000;537.40002
 354.73;  531.400;    0.000;    0.000;531.40002
 354.80;  541.400;    0.000;    0.000;541.40002
 354.86;  594.400;    0.000;    0.000;594.40002
 354.92;  590.400;    0.000;    0.000;590.40002
 354.99;  571.400;    0.000;    0.000;571.40002
 355.05;  606.400;    0.000;    0.000;606.40002
 355.11;  593.400;    0.000;    0.000;593.40002
 355.18;  585.400;    0.000;    0.000;585.40002
 355.24;  613.400;    0.000;    0.000;613.40002
 355.30;  592.400;    0.000;    0.000;592.40002
 355.36;  651.400;    0.000;    0.000;651.40002
 355.43;  643.400;    0.000;    0.000;643.40002
 355.49;  679.400;    0.000;    0.000;679.40002
 355.55;  629.400;    0.000;    0.000;629.40002
 355.62;  660.400;    0.000;    0.000;660.40002
 355.68;  614.400;    0.000;    0.000;614.40002
 355.74;  674.400;    0.000;    0.000;674.40002
 355.81;  632.400;    0.000;    0.000;632.40002
 355.87;  691.400;    0.000;    0.000;691.40002
 355.93;  658.400;    0.000;    0.000;658.40002
 355.99;  733.400;    0.000;    0.000;733.40002
 356.06;  699.400;    0.000;    0.000;699.40002
 356.12;  708.400;    0.000;    0.000;708.40002
 356.18;  738.400;    0.000;    0.000;738.40002
 356.25;  743.400;    0.000;    0.000;743.40002
 356.31;  713.400;    0.000;    0.000;713.40002
 356.37;  746.400;    0.000;    0.000;746.40002
 356.44;  704.400;    0.000;    0.000;704.40002
 356.50;  723.400;    0.000;    0.000;723.40002
 356.56;  722.400;    0.000;    0.000;722.40002
 356.62;  707.400;    0.000;    0.000;707.40002
 356.69;  757.400;    0.000;    0.000;757.40002
 356.75;  706.400;    0.000;    0.000;706.40002
 356.81;  774.400;    0.000;    0.000;774.40002
 356.88;  735.400;    0.000;    0.000;735.40002
 356.94;  794.400;    0.000;    0.000;794.40002
 357.00;  743.400;    0.000;    0.000;743.40002
 357.06;  729.400;    0.000;    0.000;729.40002
 357.13;  751.400;    0.000;    0.000;751.40002
 357.19;  728.400;    0.000;    0.000;728.40002
 357.25;  745.400;    0.000;    0.000;745.40002
 357.32;  784.400;    0.000;    0.000;784.40002
 357.38;  753.400;    0.000;    0.000;753.40002
 357.44;  784.400;    0.000;    0.000;784.40002
 357.50;  694.400;    0.000;    0.000;694.40002
 357.57;  723.400;    0.000;    0.000;723.40002
 357.63;  760.400;    0.000;    0.000;760.40002
 357.69;  805.400;    0.000;    0.000;805.40002
 357.76;  752.400;    0.000;    0.000;752.40002
 357.82;  811.400;    0.000;    0.000;811.40002
 357.88;  786.400;    0.000;    0.000;786.40002
 357.94;  744.400;    0.000;    0.000;744.40002
 358.01;  791.400;    0.000;    0.000;791.40002
 358.07;  810.400;    0.000;    0.000;810.40002
 358.13;  816.400;    0.000;    0.000;816.40002
 358.19;  765.400;    0.000;    0.000;765.40002
 358.26;  754.400;    0.000;    0.000;754.40002
 358.32;  760.400;    0.000;    0.000;760.40002
