
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -99.225;    0.000;    0.000;-99.22500
 691.70;  -41.225;    0.000;    0.000;-41.22500
 691.90; -115.225;    0.000;    0.000;-115.22500
 692.10;  -47.225;    0.000;    0.000;-47.22500
 692.30;  -94.225;    0.000;    0.000;-94.22500
 692.50;  -77.225;    0.000;    0.000;-77.22500
 692.70;  -88.225;    0.000;    0.000;-88.22500
 692.90;  -23.225;    0.000;    0.000;-23.22500
 693.10; -115.225;    0.000;    0.000;-115.22500
 693.30;  -15.225;    0.000;    0.000;-15.22500
 693.49;  -86.225;    0.000;    0.000;-86.22500
 693.69;  -90.225;    0.000;    0.000;-90.22500
 693.89;  -93.225;    0.000;    0.000;-93.22500
 694.09; -105.225;    0.000;    0.000;-105.22500
 694.29;  -77.225;    0.000;    0.000;-77.22500
 694.49;  112.775;    0.000;    0.000;112.77500
 694.69; 1486.775;    0.000;    0.000;1486.77502
 694.89; 1577.775;    0.000;    0.000;1577.77502
 695.09; 1685.775;    0.000;    0.000;1685.77502
 695.29; 1785.775;    0.000;    0.000;1785.77502
 695.49; 1702.775;    0.000;    0.000;1702.77502
 695.69; 1733.775;    0.000;    0.000;1733.77502
 695.89; 1694.775;    0.000;    0.000;1694.77502
 696.09; 1740.775;    0.000;    0.000;1740.77502
 696.29; 1808.775;    0.000;    0.000;1808.77502
 696.49; 1727.775;    0.000;    0.000;1727.77502
 696.69; 1784.775;    0.000;    0.000;1784.77502
 696.89; 1777.775;    0.000;    0.000;1777.77502
 697.09; 1772.775;    0.000;    0.000;1772.77502
 697.29; 1786.775;    0.000;    0.000;1786.77502
 697.49; 1733.775;    0.000;    0.000;1733.77502
 697.69; 1752.775;    0.000;    0.000;1752.77502
 697.89; 1734.775;    0.000;    0.000;1734.77502
 698.09; 1754.775;    0.000;    0.000;1754.77502
 698.29; 1789.775;    0.000;    0.000;1789.77502
 698.48; 1712.775;    0.000;    0.000;1712.77502
 698.68; 1780.775;    0.000;    0.000;1780.77502
 698.88; 1765.775;    0.000;    0.000;1765.77502
 699.08; 1751.775;    0.000;    0.000;1751.77502
 699.28; 1796.775;    0.000;    0.000;1796.77502
 699.48; 1810.775;    0.000;    0.000;1810.77502
 699.68; 1736.775;    0.000;    0.000;1736.77502
 699.88; 1804.775;    0.000;    0.000;1804.77502
 700.08; 1867.775;    0.000;    0.000;1867.77502
 700.28; 1708.775;    0.000;    0.000;1708.77502
 700.48; 1809.775;    0.000;    0.000;1809.77502
 700.68; 1746.775;    0.000;    0.000;1746.77502
 700.88; 1806.775;    0.000;    0.000;1806.77502
 701.08; 1827.775;    0.000;    0.000;1827.77502
 701.27; 1758.775;    0.000;    0.000;1758.77502
 701.47; 1764.775;    0.000;    0.000;1764.77502
 701.67; 1865.775;    0.000;    0.000;1865.77502
 701.87; 1843.775;    0.000;    0.000;1843.77502
 702.07; 1807.775;    0.000;    0.000;1807.77502
 702.27; 1771.775;    0.000;    0.000;1771.77502
 702.47; 1868.775;    0.000;    0.000;1868.77502
 702.67; 1730.775;    0.000;    0.000;1730.77502
 702.87; 1845.775;    0.000;    0.000;1845.77502
 703.07; 1869.775;    0.000;    0.000;1869.77502
 703.27; 1795.775;    0.000;    0.000;1795.77502
 703.46; 1920.775;    0.000;    0.000;1920.77502
 703.66; 1803.775;    0.000;    0.000;1803.77502
 703.86; 1812.775;    0.000;    0.000;1812.77502
 704.06; 1860.775;    0.000;    0.000;1860.77502
 704.26; 1907.775;    0.000;    0.000;1907.77502
 704.46; 1818.775;    0.000;    0.000;1818.77502
 704.66; 1907.775;    0.000;    0.000;1907.77502
 704.86; 1926.775;    0.000;    0.000;1926.77502
 705.06; 1922.775;    0.000;    0.000;1922.77502
 705.25; 1833.775;    0.000;    0.000;1833.77502
 705.45; 1901.775;    0.000;    0.000;1901.77502
 705.65; 1939.775;    0.000;    0.000;1939.77502
