M14_test_200us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  -89.350;    0.000;    0.000
691.696;  -50.350;    0.000;    0.000
691.896;  -82.350;    0.000;    0.000
692.096;  -40.350;    0.000;    0.000
692.296; -112.350;    0.000;    0.000
692.496;  -49.350;    0.000;    0.000
692.695;  -91.350;    0.000;    0.000
692.895;  -23.350;    0.000;    0.000
693.095; -124.350;    0.000;    0.000
693.295;  -28.350;    0.000;    0.000
693.495;  -53.350;    0.000;    0.000
693.695;  -58.350;    0.000;    0.000
693.894;  -62.350;    0.000;    0.000
694.094;  -94.350;    0.000;    0.000
694.294;  -62.350;    0.000;    0.000
694.494;  154.650;    0.000;    0.000
694.693; 2154.650;    0.000;    0.000
694.893; 2316.650;    0.000;    0.000
695.093; 2344.650;    0.000;    0.000
695.293; 2452.650;    0.000;    0.000
695.492; 2396.650;    0.000;    0.000
695.692; 2390.650;    0.000;    0.000
695.891; 2351.650;    0.000;    0.000
696.091; 2427.650;    0.000;    0.000
696.291; 2335.650;    0.000;    0.000
696.490; 2395.650;    0.000;    0.000
696.690; 2528.650;    0.000;    0.000
696.889; 2549.650;    0.000;    0.000
697.089; 2417.650;    0.000;    0.000
697.288; 2497.650;    0.000;    0.000
697.488; 2471.650;    0.000;    0.000
697.687; 2461.650;    0.000;    0.000
697.887; 2464.650;    0.000;    0.000
698.086; 2436.650;    0.000;    0.000
698.286; 2452.650;    0.000;    0.000
698.485; 2461.650;    0.000;    0.000
698.684; 2518.650;    0.000;    0.000
698.884; 2417.650;    0.000;    0.000
699.083; 2501.650;    0.000;    0.000
699.282; 2451.650;    0.000;    0.000
699.482; 2496.650;    0.000;    0.000
699.681; 2500.650;    0.000;    0.000
699.880; 2526.650;    0.000;    0.000
700.080; 2512.650;    0.000;    0.000
700.279; 2469.650;    0.000;    0.000
700.478; 2597.650;    0.000;    0.000
700.677; 2515.650;    0.000;    0.000
700.877; 2598.650;    0.000;    0.000
701.076; 2609.650;    0.000;    0.000
701.275; 2548.650;    0.000;    0.000
701.474; 2544.650;    0.000;    0.000
