
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  241.150;    0.000;    0.000;241.14999
 353.60;  238.150;    0.000;    0.000;238.14999
 353.66;  231.150;    0.000;    0.000;231.14999
 353.72;  213.150;    0.000;    0.000;213.14999
 353.79;  211.150;    0.000;    0.000;211.14999
 353.85;  234.150;    0.000;    0.000;234.14999
 353.91;  185.150;    0.000;    0.000;185.14999
 353.98;  177.150;    0.000;    0.000;177.14999
 354.04;  198.150;    0.000;    0.000;198.14999
 354.10;  191.150;    0.000;    0.000;191.14999
 354.17;  227.150;    0.000;    0.000;227.14999
 354.23;  182.150;    0.000;    0.000;182.14999
 354.29;  194.150;    0.000;    0.000;194.14999
 354.36;  215.150;    0.000;    0.000;215.14999
 354.42;  179.150;    0.000;    0.000;179.14999
 354.48;  201.150;    0.000;    0.000;201.14999
 354.54;  533.150;    0.000;    0.000;533.15002
 354.61;  599.150;    0.000;    0.000;599.15002
 354.67;  559.150;    0.000;    0.000;559.15002
 354.73;  537.150;    0.000;    0.000;537.15002
 354.80;  606.150;    0.000;    0.000;606.15002
 354.86;  592.150;    0.000;    0.000;592.15002
 354.92;  581.150;    0.000;    0.000;581.15002
 354.99;  519.150;    0.000;    0.000;519.15002
 355.05;  618.150;    0.000;    0.000;618.15002
 355.11;  587.150;    0.000;    0.000;587.15002
 355.18;  638.150;    0.000;    0.000;638.15002
 355.24;  590.150;    0.000;    0.000;590.15002
 355.30;  607.150;    0.000;    0.000;607.15002
 355.36;  641.150;    0.000;    0.000;641.15002
 355.43;  619.150;    0.000;    0.000;619.15002
 355.49;  673.150;    0.000;    0.000;673.15002
 355.55;  625.150;    0.000;    0.000;625.15002
 355.62;  699.150;    0.000;    0.000;699.15002
 355.68;  674.150;    0.000;    0.000;674.15002
 355.74;  663.150;    0.000;    0.000;663.15002
 355.81;  650.150;    0.000;    0.000;650.15002
 355.87;  732.150;    0.000;    0.000;732.15002
 355.93;  685.150;    0.000;    0.000;685.15002
 355.99;  739.150;    0.000;    0.000;739.15002
 356.06;  737.150;    0.000;    0.000;737.15002
 356.12;  755.150;    0.000;    0.000;755.15002
 356.18;  710.150;    0.000;    0.000;710.15002
 356.25;  732.150;    0.000;    0.000;732.15002
 356.31;  767.150;    0.000;    0.000;767.15002
 356.37;  750.150;    0.000;    0.000;750.15002
 356.44;  749.150;    0.000;    0.000;749.15002
 356.50;  753.150;    0.000;    0.000;753.15002
 356.56;  734.150;    0.000;    0.000;734.15002
 356.62;  743.150;    0.000;    0.000;743.15002
 356.69;  735.150;    0.000;    0.000;735.15002
 356.75;  740.150;    0.000;    0.000;740.15002
 356.81;  742.150;    0.000;    0.000;742.15002
 356.88;  793.150;    0.000;    0.000;793.15002
 356.94;  751.150;    0.000;    0.000;751.15002
 357.00;  759.150;    0.000;    0.000;759.15002
 357.06;  764.150;    0.000;    0.000;764.15002
 357.13;  813.150;    0.000;    0.000;813.15002
 357.19;  738.150;    0.000;    0.000;738.15002
 357.25;  761.150;    0.000;    0.000;761.15002
 357.32;  793.150;    0.000;    0.000;793.15002
 357.38;  798.150;    0.000;    0.000;798.15002
 357.44;  798.150;    0.000;    0.000;798.15002
 357.50;  813.150;    0.000;    0.000;813.15002
 357.57;  746.150;    0.000;    0.000;746.15002
 357.63;  770.150;    0.000;    0.000;770.15002
 357.69;  719.150;    0.000;    0.000;719.15002
 357.76;  819.150;    0.000;    0.000;819.15002
 357.82;  734.150;    0.000;    0.000;734.15002
 357.88;  829.150;    0.000;    0.000;829.15002
 357.94;  795.150;    0.000;    0.000;795.15002
 358.01;  757.150;    0.000;    0.000;757.15002
 358.07;  801.150;    0.000;    0.000;801.15002
 358.13;  793.150;    0.000;    0.000;793.15002
 358.19;  830.150;    0.000;    0.000;830.15002
 358.26;  765.150;    0.000;    0.000;765.15002
 358.32;  792.150;    0.000;    0.000;792.15002
