
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -29.300;    0.000;    0.000;-29.30000
 691.70;  -37.300;    0.000;    0.000;-37.30000
 691.90;  -78.300;    0.000;    0.000;-78.30000
 692.10;  -11.300;    0.000;    0.000;-11.30000
 692.30;  -80.300;    0.000;    0.000;-80.30000
 692.50;    9.700;    0.000;    0.000; 9.70000
 692.70;  -92.300;    0.000;    0.000;-92.30000
 692.90;  -26.300;    0.000;    0.000;-26.30000
 693.10;  -59.300;    0.000;    0.000;-59.30000
 693.30;  -17.300;    0.000;    0.000;-17.30000
 693.49;  -26.300;    0.000;    0.000;-26.30000
 693.69;  -17.300;    0.000;    0.000;-17.30000
 693.89;  -38.300;    0.000;    0.000;-38.30000
 694.09;  -45.300;    0.000;    0.000;-45.30000
 694.29;  -44.300;    0.000;    0.000;-44.30000
 694.49;  215.700;    0.000;    0.000;215.70000
 694.69; 2145.700;    0.000;    0.000;2145.69995
 694.89; 2477.700;    0.000;    0.000;2477.69995
 695.09; 2539.700;    0.000;    0.000;2539.69995
 695.29; 2374.700;    0.000;    0.000;2374.69995
 695.49; 2584.700;    0.000;    0.000;2584.69995
 695.69; 2589.700;    0.000;    0.000;2589.69995
 695.89; 2439.700;    0.000;    0.000;2439.69995
 696.09; 2486.700;    0.000;    0.000;2486.69995
 696.29; 2623.700;    0.000;    0.000;2623.69995
 696.49; 2606.700;    0.000;    0.000;2606.69995
 696.69; 2513.700;    0.000;    0.000;2513.69995
 696.89; 2616.700;    0.000;    0.000;2616.69995
 697.09; 2559.700;    0.000;    0.000;2559.69995
 697.29; 2618.700;    0.000;    0.000;2618.69995
 697.49; 2569.700;    0.000;    0.000;2569.69995
 697.69; 2549.700;    0.000;    0.000;2549.69995
 697.89; 2596.700;    0.000;    0.000;2596.69995
 698.09; 2634.700;    0.000;    0.000;2634.69995
 698.29; 2659.700;    0.000;    0.000;2659.69995
 698.48; 2591.700;    0.000;    0.000;2591.69995
 698.68; 2609.700;    0.000;    0.000;2609.69995
 698.88; 2586.700;    0.000;    0.000;2586.69995
 699.08; 2615.700;    0.000;    0.000;2615.69995
 699.28; 2610.700;    0.000;    0.000;2610.69995
 699.48; 2648.700;    0.000;    0.000;2648.69995
 699.68; 2587.700;    0.000;    0.000;2587.69995
 699.88; 2681.700;    0.000;    0.000;2681.69995
 700.08; 2666.700;    0.000;    0.000;2666.69995
 700.28; 2713.700;    0.000;    0.000;2713.69995
 700.48; 2594.700;    0.000;    0.000;2594.69995
 700.68; 2570.700;    0.000;    0.000;2570.69995
 700.88; 2733.700;    0.000;    0.000;2733.69995
 701.08; 2695.700;    0.000;    0.000;2695.69995
 701.27; 2663.700;    0.000;    0.000;2663.69995
 701.47; 2633.700;    0.000;    0.000;2633.69995
 701.67; 2587.700;    0.000;    0.000;2587.69995
 701.87; 2621.700;    0.000;    0.000;2621.69995
 702.07; 2642.700;    0.000;    0.000;2642.69995
 702.27; 2598.700;    0.000;    0.000;2598.69995
 702.47; 2731.700;    0.000;    0.000;2731.69995
 702.67; 2694.700;    0.000;    0.000;2694.69995
 702.87; 2715.700;    0.000;    0.000;2715.69995
 703.07; 2703.700;    0.000;    0.000;2703.69995
 703.27; 2721.700;    0.000;    0.000;2721.69995
 703.46; 2748.700;    0.000;    0.000;2748.69995
 703.66; 2711.700;    0.000;    0.000;2711.69995
 703.86; 2682.700;    0.000;    0.000;2682.69995
 704.06; 2720.700;    0.000;    0.000;2720.69995
 704.26; 2703.700;    0.000;    0.000;2703.69995
 704.46; 2742.700;    0.000;    0.000;2742.69995
 704.66; 2786.700;    0.000;    0.000;2786.69995
 704.86; 2727.700;    0.000;    0.000;2727.69995
 705.06; 2768.700;    0.000;    0.000;2768.69995
 705.25; 2780.700;    0.000;    0.000;2780.69995
 705.45; 2737.700;    0.000;    0.000;2737.69995
 705.65; 2753.700;    0.000;    0.000;2753.69995
