
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  186.500;    0.000;    0.000;186.50000
 451.10;  231.500;    0.000;    0.000;231.50000
 451.24;  199.500;    0.000;    0.000;199.50000
 451.38;  234.500;    0.000;    0.000;234.50000
 451.52;  216.500;    0.000;    0.000;216.50000
 451.65;  224.500;    0.000;    0.000;224.50000
 451.79;  242.500;    0.000;    0.000;242.50000
 451.93;  244.500;    0.000;    0.000;244.50000
 452.07;  236.500;    0.000;    0.000;236.50000
 452.21;  209.500;    0.000;    0.000;209.50000
 452.35;  201.500;    0.000;    0.000;201.50000
 452.49;  224.500;    0.000;    0.000;224.50000
 452.63;  227.500;    0.000;    0.000;227.50000
 452.76;  243.500;    0.000;    0.000;243.50000
 452.90;  203.500;    0.000;    0.000;203.50000
 453.04;  245.500;    0.000;    0.000;245.50000
 453.18; 1797.500;    0.000;    0.000;1797.50000
 453.32; 1880.500;    0.000;    0.000;1880.50000
 453.46; 1978.500;    0.000;    0.000;1978.50000
 453.60; 1920.500;    0.000;    0.000;1920.50000
 453.73; 1925.500;    0.000;    0.000;1925.50000
 453.87; 1903.500;    0.000;    0.000;1903.50000
 454.01; 1903.500;    0.000;    0.000;1903.50000
 454.15; 1984.500;    0.000;    0.000;1984.50000
 454.29; 2013.500;    0.000;    0.000;2013.50000
 454.43; 1961.500;    0.000;    0.000;1961.50000
 454.57; 2006.500;    0.000;    0.000;2006.50000
 454.70; 2078.500;    0.000;    0.000;2078.50000
 454.84; 2033.500;    0.000;    0.000;2033.50000
 454.98; 2117.500;    0.000;    0.000;2117.50000
 455.12; 2033.500;    0.000;    0.000;2033.50000
 455.26; 2190.500;    0.000;    0.000;2190.50000
 455.40; 2104.500;    0.000;    0.000;2104.50000
 455.54; 2137.500;    0.000;    0.000;2137.50000
 455.67; 2183.500;    0.000;    0.000;2183.50000
 455.81; 2215.500;    0.000;    0.000;2215.50000
 455.95; 2182.500;    0.000;    0.000;2182.50000
 456.09; 2267.500;    0.000;    0.000;2267.50000
 456.23; 2207.500;    0.000;    0.000;2207.50000
 456.37; 2290.500;    0.000;    0.000;2290.50000
 456.50; 2294.500;    0.000;    0.000;2294.50000
 456.64; 2384.500;    0.000;    0.000;2384.50000
 456.78; 2372.500;    0.000;    0.000;2372.50000
 456.92; 2372.500;    0.000;    0.000;2372.50000
 457.06; 2374.500;    0.000;    0.000;2374.50000
 457.20; 2420.500;    0.000;    0.000;2420.50000
 457.33; 2447.500;    0.000;    0.000;2447.50000
 457.47; 2367.500;    0.000;    0.000;2367.50000
 457.61; 2515.500;    0.000;    0.000;2515.50000
 457.75; 2518.500;    0.000;    0.000;2518.50000
 457.89; 2497.500;    0.000;    0.000;2497.50000
 458.03; 2634.500;    0.000;    0.000;2634.50000
 458.16; 2598.500;    0.000;    0.000;2598.50000
 458.30; 2642.500;    0.000;    0.000;2642.50000
 458.44; 2696.500;    0.000;    0.000;2696.50000
 458.58; 2749.500;    0.000;    0.000;2749.50000
 458.72; 2664.500;    0.000;    0.000;2664.50000
 458.85; 2774.500;    0.000;    0.000;2774.50000
 458.99; 2794.500;    0.000;    0.000;2794.50000
 459.13; 2845.500;    0.000;    0.000;2845.50000
 459.27; 2829.500;    0.000;    0.000;2829.50000
 459.41; 2757.500;    0.000;    0.000;2757.50000
 459.54; 2832.500;    0.000;    0.000;2832.50000
 459.68; 2870.500;    0.000;    0.000;2870.50000
 459.82; 2911.500;    0.000;    0.000;2911.50000
 459.96; 2947.500;    0.000;    0.000;2947.50000
 460.10; 3051.500;    0.000;    0.000;3051.50000
 460.24; 3085.500;    0.000;    0.000;3085.50000
 460.37; 3098.500;    0.000;    0.000;3098.50000
 460.51; 3116.500;    0.000;    0.000;3116.50000
 460.65; 3090.500;    0.000;    0.000;3090.50000
 460.79; 3136.500;    0.000;    0.000;3136.50000
 460.93; 3135.500;    0.000;    0.000;3135.50000
