
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  164.000;    0.000;    0.000;164.00000
 236.45;  208.000;    0.000;    0.000;208.00000
 236.52;  145.000;    0.000;    0.000;145.00000
 236.59;  183.000;    0.000;    0.000;183.00000
 236.66;  190.000;    0.000;    0.000;190.00000
 236.73;  179.000;    0.000;    0.000;179.00000
 236.80;  217.000;    0.000;    0.000;217.00000
 236.87;  181.000;    0.000;    0.000;181.00000
 236.94;  194.000;    0.000;    0.000;194.00000
 237.01;  214.000;    0.000;    0.000;214.00000
 237.08;  184.000;    0.000;    0.000;184.00000
 237.15;  173.000;    0.000;    0.000;173.00000
 237.22;  199.000;    0.000;    0.000;199.00000
 237.29;  202.000;    0.000;    0.000;202.00000
 237.36;  176.000;    0.000;    0.000;176.00000
 237.43;  165.000;    0.000;    0.000;165.00000
 237.50;  989.000;    0.000;    0.000;989.00000
 237.57;  990.000;    0.000;    0.000;990.00000
 237.64;  954.000;    0.000;    0.000;954.00000
 237.71;  925.000;    0.000;    0.000;925.00000
 237.78;  895.000;    0.000;    0.000;895.00000
 237.84;  969.000;    0.000;    0.000;969.00000
 237.91;  948.000;    0.000;    0.000;948.00000
 237.98;  960.000;    0.000;    0.000;960.00000
 238.05;  919.000;    0.000;    0.000;919.00000
 238.12;  950.000;    0.000;    0.000;950.00000
 238.19;  915.000;    0.000;    0.000;915.00000
 238.26;  927.000;    0.000;    0.000;927.00000
 238.33;  907.000;    0.000;    0.000;907.00000
 238.40;  934.000;    0.000;    0.000;934.00000
 238.47;  912.000;    0.000;    0.000;912.00000
 238.54;  930.000;    0.000;    0.000;930.00000
 238.61;  904.000;    0.000;    0.000;904.00000
 238.68;  922.000;    0.000;    0.000;922.00000
 238.75;  880.000;    0.000;    0.000;880.00000
 238.82;  987.000;    0.000;    0.000;987.00000
 238.89;  960.000;    0.000;    0.000;960.00000
 238.96;  939.000;    0.000;    0.000;939.00000
 239.03;  946.000;    0.000;    0.000;946.00000
 239.10;  895.000;    0.000;    0.000;895.00000
 239.17;  898.000;    0.000;    0.000;898.00000
 239.24;  965.000;    0.000;    0.000;965.00000
 239.31;  852.000;    0.000;    0.000;852.00000
 239.38;  998.000;    0.000;    0.000;998.00000
 239.45;  980.000;    0.000;    0.000;980.00000
 239.51;  930.000;    0.000;    0.000;930.00000
 239.58;  923.000;    0.000;    0.000;923.00000
 239.65;  871.000;    0.000;    0.000;871.00000
 239.72;  902.000;    0.000;    0.000;902.00000
 239.79;  941.000;    0.000;    0.000;941.00000
 239.86;  860.000;    0.000;    0.000;860.00000
 239.93;  896.000;    0.000;    0.000;896.00000
 240.00;  894.000;    0.000;    0.000;894.00000
 240.07;  944.000;    0.000;    0.000;944.00000
 240.14;  907.000;    0.000;    0.000;907.00000
 240.21;  867.000;    0.000;    0.000;867.00000
 240.28;  891.000;    0.000;    0.000;891.00000
 240.35;  946.000;    0.000;    0.000;946.00000
 240.42;  891.000;    0.000;    0.000;891.00000
 240.49;  854.000;    0.000;    0.000;854.00000
 240.56; 1004.000;    0.000;    0.000;1004.00000
 240.63;  942.000;    0.000;    0.000;942.00000
 240.70;  892.000;    0.000;    0.000;892.00000
 240.76;  938.000;    0.000;    0.000;938.00000
 240.83;  882.000;    0.000;    0.000;882.00000
 240.90;  937.000;    0.000;    0.000;937.00000
 240.97;  864.000;    0.000;    0.000;864.00000
 241.04;  939.000;    0.000;    0.000;939.00000
 241.11;  916.000;    0.000;    0.000;916.00000
 241.18;  906.000;    0.000;    0.000;906.00000
 241.25;  877.000;    0.000;    0.000;877.00000
 241.32;  947.000;    0.000;    0.000;947.00000
 241.39;  898.000;    0.000;    0.000;898.00000
 241.46;  919.000;    0.000;    0.000;919.00000
 241.53;  902.000;    0.000;    0.000;902.00000
 241.60;  913.000;    0.000;    0.000;913.00000
 241.67;  906.000;    0.000;    0.000;906.00000
