M14_test_300us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  129.875;    0.000;    0.000
236.451;  203.875;    0.000;    0.000
236.520;  177.875;    0.000;    0.000
236.590;  178.875;    0.000;    0.000
236.660;  175.875;    0.000;    0.000
236.730;  189.875;    0.000;    0.000
236.799;  188.875;    0.000;    0.000
236.869;  215.875;    0.000;    0.000
236.939;  173.875;    0.000;    0.000
237.009;  168.875;    0.000;    0.000
237.078;  187.875;    0.000;    0.000
237.148;  168.875;    0.000;    0.000
237.218;  188.875;    0.000;    0.000
237.287;  165.875;    0.000;    0.000
237.357;  158.875;    0.000;    0.000
237.427;  170.875;    0.000;    0.000
237.496;  842.875;    0.000;    0.000
237.566;  796.875;    0.000;    0.000
237.636;  785.875;    0.000;    0.000
237.705;  827.875;    0.000;    0.000
237.775;  805.875;    0.000;    0.000
237.845;  827.875;    0.000;    0.000
237.914;  776.875;    0.000;    0.000
237.984;  803.875;    0.000;    0.000
238.054;  768.875;    0.000;    0.000
238.123;  755.875;    0.000;    0.000
238.193;  792.875;    0.000;    0.000
238.263;  808.875;    0.000;    0.000
238.332;  774.875;    0.000;    0.000
238.402;  832.875;    0.000;    0.000
238.471;  788.875;    0.000;    0.000
238.541;  828.875;    0.000;    0.000
238.611;  788.875;    0.000;    0.000
238.680;  773.875;    0.000;    0.000
238.750;  776.875;    0.000;    0.000
238.819;  774.875;    0.000;    0.000
238.889;  786.875;    0.000;    0.000
238.958;  742.875;    0.000;    0.000
239.028;  779.875;    0.000;    0.000
239.097;  858.875;    0.000;    0.000
239.167;  771.875;    0.000;    0.000
239.237;  801.875;    0.000;    0.000
239.306;  773.875;    0.000;    0.000
239.376;  766.875;    0.000;    0.000
239.445;  783.875;    0.000;    0.000
239.515;  802.875;    0.000;    0.000
239.584;  787.875;    0.000;    0.000
239.654;  759.875;    0.000;    0.000
239.723;  787.875;    0.000;    0.000
239.793;  756.875;    0.000;    0.000
239.862;  785.875;    0.000;    0.000
239.932;  748.875;    0.000;    0.000
240.001;  812.875;    0.000;    0.000
240.070;  870.875;    0.000;    0.000
