M14_test_200us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  149.725;    0.000;    0.000
236.451;  219.725;    0.000;    0.000
236.520;  135.725;    0.000;    0.000
236.590;  219.725;    0.000;    0.000
236.660;  199.725;    0.000;    0.000
236.730;  190.725;    0.000;    0.000
236.799;  161.725;    0.000;    0.000
236.869;  193.725;    0.000;    0.000
236.939;  187.725;    0.000;    0.000
237.009;  155.725;    0.000;    0.000
237.078;  164.725;    0.000;    0.000
237.148;  146.725;    0.000;    0.000
237.218;  174.725;    0.000;    0.000
237.287;  205.725;    0.000;    0.000
237.357;  169.725;    0.000;    0.000
237.427;  193.725;    0.000;    0.000
237.496;  854.725;    0.000;    0.000
237.566;  784.725;    0.000;    0.000
237.636;  768.725;    0.000;    0.000
237.705;  796.725;    0.000;    0.000
237.775;  834.725;    0.000;    0.000
237.845;  778.725;    0.000;    0.000
237.914;  807.725;    0.000;    0.000
237.984;  797.725;    0.000;    0.000
238.054;  797.725;    0.000;    0.000
238.123;  820.725;    0.000;    0.000
238.193;  782.725;    0.000;    0.000
238.263;  799.725;    0.000;    0.000
238.332;  776.725;    0.000;    0.000
238.402;  776.725;    0.000;    0.000
238.471;  735.725;    0.000;    0.000
238.541;  796.725;    0.000;    0.000
238.611;  759.725;    0.000;    0.000
238.680;  739.725;    0.000;    0.000
238.750;  747.725;    0.000;    0.000
238.819;  775.725;    0.000;    0.000
238.889;  757.725;    0.000;    0.000
238.958;  809.725;    0.000;    0.000
239.028;  809.725;    0.000;    0.000
239.097;  763.725;    0.000;    0.000
239.167;  831.725;    0.000;    0.000
239.237;  780.725;    0.000;    0.000
239.306;  796.725;    0.000;    0.000
239.376;  816.725;    0.000;    0.000
239.445;  805.725;    0.000;    0.000
239.515;  817.725;    0.000;    0.000
239.584;  741.725;    0.000;    0.000
239.654;  745.725;    0.000;    0.000
239.723;  773.725;    0.000;    0.000
239.793;  736.725;    0.000;    0.000
239.862;  722.725;    0.000;    0.000
239.932;  704.725;    0.000;    0.000
240.001;  750.725;    0.000;    0.000
240.070;  790.725;    0.000;    0.000
