
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  245.000;    0.000;    0.000;245.00000
 353.60;  215.000;    0.000;    0.000;215.00000
 353.66;  196.000;    0.000;    0.000;196.00000
 353.72;  194.000;    0.000;    0.000;194.00000
 353.79;  194.000;    0.000;    0.000;194.00000
 353.85;  214.000;    0.000;    0.000;214.00000
 353.91;  207.000;    0.000;    0.000;207.00000
 353.98;  209.000;    0.000;    0.000;209.00000
 354.04;  178.000;    0.000;    0.000;178.00000
 354.10;  226.000;    0.000;    0.000;226.00000
 354.17;  208.000;    0.000;    0.000;208.00000
 354.23;  221.000;    0.000;    0.000;221.00000
 354.29;  210.000;    0.000;    0.000;210.00000
 354.36;  222.000;    0.000;    0.000;222.00000
 354.42;  188.000;    0.000;    0.000;188.00000
 354.48;  215.000;    0.000;    0.000;215.00000
 354.54;  556.000;    0.000;    0.000;556.00000
 354.61;  570.000;    0.000;    0.000;570.00000
 354.67;  576.000;    0.000;    0.000;576.00000
 354.73;  599.000;    0.000;    0.000;599.00000
 354.80;  591.000;    0.000;    0.000;591.00000
 354.86;  591.000;    0.000;    0.000;591.00000
 354.92;  582.000;    0.000;    0.000;582.00000
 354.99;  595.000;    0.000;    0.000;595.00000
 355.05;  659.000;    0.000;    0.000;659.00000
 355.11;  605.000;    0.000;    0.000;605.00000
 355.18;  655.000;    0.000;    0.000;655.00000
 355.24;  612.000;    0.000;    0.000;612.00000
 355.30;  627.000;    0.000;    0.000;627.00000
 355.36;  709.000;    0.000;    0.000;709.00000
 355.43;  714.000;    0.000;    0.000;714.00000
 355.49;  751.000;    0.000;    0.000;751.00000
 355.55;  667.000;    0.000;    0.000;667.00000
 355.62;  725.000;    0.000;    0.000;725.00000
 355.68;  690.000;    0.000;    0.000;690.00000
 355.74;  696.000;    0.000;    0.000;696.00000
 355.81;  643.000;    0.000;    0.000;643.00000
 355.87;  723.000;    0.000;    0.000;723.00000
 355.93;  760.000;    0.000;    0.000;760.00000
 355.99;  772.000;    0.000;    0.000;772.00000
 356.06;  721.000;    0.000;    0.000;721.00000
 356.12;  837.000;    0.000;    0.000;837.00000
 356.18;  763.000;    0.000;    0.000;763.00000
 356.25;  729.000;    0.000;    0.000;729.00000
 356.31;  723.000;    0.000;    0.000;723.00000
 356.37;  770.000;    0.000;    0.000;770.00000
 356.44;  750.000;    0.000;    0.000;750.00000
 356.50;  785.000;    0.000;    0.000;785.00000
 356.56;  766.000;    0.000;    0.000;766.00000
 356.62;  777.000;    0.000;    0.000;777.00000
 356.69;  824.000;    0.000;    0.000;824.00000
 356.75;  764.000;    0.000;    0.000;764.00000
 356.81;  784.000;    0.000;    0.000;784.00000
 356.88;  770.000;    0.000;    0.000;770.00000
 356.94;  740.000;    0.000;    0.000;740.00000
 357.00;  829.000;    0.000;    0.000;829.00000
 357.06;  803.000;    0.000;    0.000;803.00000
 357.13;  821.000;    0.000;    0.000;821.00000
 357.19;  856.000;    0.000;    0.000;856.00000
 357.25;  835.000;    0.000;    0.000;835.00000
 357.32;  858.000;    0.000;    0.000;858.00000
 357.38;  813.000;    0.000;    0.000;813.00000
 357.44;  776.000;    0.000;    0.000;776.00000
 357.50;  763.000;    0.000;    0.000;763.00000
 357.57;  737.000;    0.000;    0.000;737.00000
 357.63;  770.000;    0.000;    0.000;770.00000
 357.69;  784.000;    0.000;    0.000;784.00000
 357.76;  775.000;    0.000;    0.000;775.00000
 357.82;  785.000;    0.000;    0.000;785.00000
 357.88;  804.000;    0.000;    0.000;804.00000
 357.94;  798.000;    0.000;    0.000;798.00000
 358.01;  821.000;    0.000;    0.000;821.00000
 358.07;  835.000;    0.000;    0.000;835.00000
 358.13;  788.000;    0.000;    0.000;788.00000
 358.19;  811.000;    0.000;    0.000;811.00000
 358.26;  824.000;    0.000;    0.000;824.00000
 358.32;  806.000;    0.000;    0.000;806.00000
