M14_test_100us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  118.950;    0.000;    0.000
236.451;  207.950;    0.000;    0.000
236.520;  199.950;    0.000;    0.000
236.590;  200.950;    0.000;    0.000
236.660;  204.950;    0.000;    0.000
236.730;  187.950;    0.000;    0.000
236.799;  208.950;    0.000;    0.000
236.869;  138.950;    0.000;    0.000
236.939;  166.950;    0.000;    0.000
237.009;  208.950;    0.000;    0.000
237.078;  194.950;    0.000;    0.000
237.148;  156.950;    0.000;    0.000
237.218;  175.950;    0.000;    0.000
237.287;  199.950;    0.000;    0.000
237.357;  176.950;    0.000;    0.000
237.427;  193.950;    0.000;    0.000
237.496;  604.950;    0.000;    0.000
237.566;  616.950;    0.000;    0.000
237.636;  586.950;    0.000;    0.000
237.705;  600.950;    0.000;    0.000
237.775;  599.950;    0.000;    0.000
237.845;  606.950;    0.000;    0.000
237.914;  568.950;    0.000;    0.000
237.984;  539.950;    0.000;    0.000
238.054;  596.950;    0.000;    0.000
238.123;  570.950;    0.000;    0.000
238.193;  595.950;    0.000;    0.000
238.263;  600.950;    0.000;    0.000
238.332;  604.950;    0.000;    0.000
238.402;  582.950;    0.000;    0.000
238.471;  565.950;    0.000;    0.000
238.541;  532.950;    0.000;    0.000
238.611;  576.950;    0.000;    0.000
238.680;  606.950;    0.000;    0.000
238.750;  551.950;    0.000;    0.000
238.819;  585.950;    0.000;    0.000
238.889;  576.950;    0.000;    0.000
238.958;  590.950;    0.000;    0.000
239.028;  555.950;    0.000;    0.000
239.097;  552.950;    0.000;    0.000
239.167;  627.950;    0.000;    0.000
239.237;  556.950;    0.000;    0.000
239.306;  543.950;    0.000;    0.000
239.376;  612.950;    0.000;    0.000
239.445;  616.950;    0.000;    0.000
239.515;  580.950;    0.000;    0.000
239.584;  558.950;    0.000;    0.000
239.654;  566.950;    0.000;    0.000
239.723;  560.950;    0.000;    0.000
239.793;  592.950;    0.000;    0.000
239.862;  574.950;    0.000;    0.000
239.932;  541.950;    0.000;    0.000
240.001;  557.950;    0.000;    0.000
240.070;  596.950;    0.000;    0.000
