
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  123.025;    0.000;    0.000;123.02500
 236.45;  157.025;    0.000;    0.000;157.02499
 236.52;  193.025;    0.000;    0.000;193.02499
 236.59;  224.025;    0.000;    0.000;224.02499
 236.66;  173.025;    0.000;    0.000;173.02499
 236.73;  168.025;    0.000;    0.000;168.02499
 236.80;  175.025;    0.000;    0.000;175.02499
 236.87;  213.025;    0.000;    0.000;213.02499
 236.94;  177.025;    0.000;    0.000;177.02499
 237.01;  163.025;    0.000;    0.000;163.02499
 237.08;  173.025;    0.000;    0.000;173.02499
 237.15;  150.025;    0.000;    0.000;150.02499
 237.22;  161.025;    0.000;    0.000;161.02499
 237.29;  177.025;    0.000;    0.000;177.02499
 237.36;  178.025;    0.000;    0.000;178.02499
 237.43;  153.025;    0.000;    0.000;153.02499
 237.50;  786.025;    0.000;    0.000;786.02502
 237.57;  711.025;    0.000;    0.000;711.02502
 237.64;  711.025;    0.000;    0.000;711.02502
 237.71;  740.025;    0.000;    0.000;740.02502
 237.78;  711.025;    0.000;    0.000;711.02502
 237.84;  764.025;    0.000;    0.000;764.02502
 237.91;  690.025;    0.000;    0.000;690.02502
 237.98;  710.025;    0.000;    0.000;710.02502
 238.05;  633.025;    0.000;    0.000;633.02502
 238.12;  730.025;    0.000;    0.000;730.02502
 238.19;  701.025;    0.000;    0.000;701.02502
 238.26;  696.025;    0.000;    0.000;696.02502
 238.33;  666.025;    0.000;    0.000;666.02502
 238.40;  729.025;    0.000;    0.000;729.02502
 238.47;  684.025;    0.000;    0.000;684.02502
 238.54;  693.025;    0.000;    0.000;693.02502
 238.61;  705.025;    0.000;    0.000;705.02502
 238.68;  702.025;    0.000;    0.000;702.02502
 238.75;  663.025;    0.000;    0.000;663.02502
 238.82;  705.025;    0.000;    0.000;705.02502
 238.89;  677.025;    0.000;    0.000;677.02502
 238.96;  741.025;    0.000;    0.000;741.02502
 239.03;  698.025;    0.000;    0.000;698.02502
 239.10;  724.025;    0.000;    0.000;724.02502
 239.17;  735.025;    0.000;    0.000;735.02502
 239.24;  735.025;    0.000;    0.000;735.02502
 239.31;  681.025;    0.000;    0.000;681.02502
 239.38;  726.025;    0.000;    0.000;726.02502
 239.45;  711.025;    0.000;    0.000;711.02502
 239.51;  704.025;    0.000;    0.000;704.02502
 239.58;  712.025;    0.000;    0.000;712.02502
 239.65;  721.025;    0.000;    0.000;721.02502
 239.72;  738.025;    0.000;    0.000;738.02502
 239.79;  748.025;    0.000;    0.000;748.02502
 239.86;  661.025;    0.000;    0.000;661.02502
 239.93;  737.025;    0.000;    0.000;737.02502
 240.00;  713.025;    0.000;    0.000;713.02502
 240.07;  706.025;    0.000;    0.000;706.02502
 240.14;  725.025;    0.000;    0.000;725.02502
 240.21;  679.025;    0.000;    0.000;679.02502
 240.28;  663.025;    0.000;    0.000;663.02502
 240.35;  681.025;    0.000;    0.000;681.02502
 240.42;  634.025;    0.000;    0.000;634.02502
 240.49;  683.025;    0.000;    0.000;683.02502
 240.56;  706.025;    0.000;    0.000;706.02502
 240.63;  676.025;    0.000;    0.000;676.02502
 240.70;  727.025;    0.000;    0.000;727.02502
 240.76;  716.025;    0.000;    0.000;716.02502
 240.83;  704.025;    0.000;    0.000;704.02502
 240.90;  676.025;    0.000;    0.000;676.02502
 240.97;  717.025;    0.000;    0.000;717.02502
 241.04;  628.025;    0.000;    0.000;628.02502
 241.11;  743.025;    0.000;    0.000;743.02502
 241.18;  699.025;    0.000;    0.000;699.02502
 241.25;  639.025;    0.000;    0.000;639.02502
 241.32;  685.025;    0.000;    0.000;685.02502
 241.39;  733.025;    0.000;    0.000;733.02502
 241.46;  686.025;    0.000;    0.000;686.02502
 241.53;  680.025;    0.000;    0.000;680.02502
 241.60;  686.025;    0.000;    0.000;686.02502
 241.67;  641.025;    0.000;    0.000;641.02502
