
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  222.825;    0.000;    0.000;222.82500
 451.10;  220.825;    0.000;    0.000;220.82500
 451.24;  206.825;    0.000;    0.000;206.82500
 451.38;  223.825;    0.000;    0.000;223.82500
 451.52;  191.825;    0.000;    0.000;191.82500
 451.65;  224.825;    0.000;    0.000;224.82500
 451.79;  227.825;    0.000;    0.000;227.82500
 451.93;  246.825;    0.000;    0.000;246.82500
 452.07;  212.825;    0.000;    0.000;212.82500
 452.21;  232.825;    0.000;    0.000;232.82500
 452.35;  227.825;    0.000;    0.000;227.82500
 452.49;  238.825;    0.000;    0.000;238.82500
 452.63;  218.825;    0.000;    0.000;218.82500
 452.76;  223.825;    0.000;    0.000;223.82500
 452.90;  189.825;    0.000;    0.000;189.82500
 453.04;  258.825;    0.000;    0.000;258.82501
 453.18; 2968.825;    0.000;    0.000;2968.82495
 453.32; 3170.825;    0.000;    0.000;3170.82495
 453.46; 3052.825;    0.000;    0.000;3052.82495
 453.60; 3169.825;    0.000;    0.000;3169.82495
 453.73; 3226.825;    0.000;    0.000;3226.82495
 453.87; 3219.825;    0.000;    0.000;3219.82495
 454.01; 3136.825;    0.000;    0.000;3136.82495
 454.15; 3249.825;    0.000;    0.000;3249.82495
 454.29; 3231.825;    0.000;    0.000;3231.82495
 454.43; 3324.825;    0.000;    0.000;3324.82495
 454.57; 3350.825;    0.000;    0.000;3350.82495
 454.70; 3279.825;    0.000;    0.000;3279.82495
 454.84; 3389.825;    0.000;    0.000;3389.82495
 454.98; 3488.825;    0.000;    0.000;3488.82495
 455.12; 3541.825;    0.000;    0.000;3541.82495
 455.26; 3690.825;    0.000;    0.000;3690.82495
 455.40; 3648.825;    0.000;    0.000;3648.82495
 455.54; 3623.825;    0.000;    0.000;3623.82495
 455.67; 3507.825;    0.000;    0.000;3507.82495
 455.81; 3545.825;    0.000;    0.000;3545.82495
 455.95; 3566.825;    0.000;    0.000;3566.82495
 456.09; 3585.825;    0.000;    0.000;3585.82495
 456.23; 3702.825;    0.000;    0.000;3702.82495
 456.37; 3750.825;    0.000;    0.000;3750.82495
 456.50; 3815.825;    0.000;    0.000;3815.82495
 456.64; 3840.825;    0.000;    0.000;3840.82495
 456.78; 3809.825;    0.000;    0.000;3809.82495
 456.92; 3782.825;    0.000;    0.000;3782.82495
 457.06; 3868.825;    0.000;    0.000;3868.82495
 457.20; 3906.825;    0.000;    0.000;3906.82495
 457.33; 4021.825;    0.000;    0.000;4021.82495
 457.47; 4057.825;    0.000;    0.000;4057.82495
 457.61; 4114.825;    0.000;    0.000;4114.82520
 457.75; 4233.825;    0.000;    0.000;4233.82520
 457.89; 4164.825;    0.000;    0.000;4164.82520
 458.03; 4275.825;    0.000;    0.000;4275.82520
 458.16; 4371.825;    0.000;    0.000;4371.82520
 458.30; 4462.825;    0.000;    0.000;4462.82520
 458.44; 4385.825;    0.000;    0.000;4385.82520
 458.58; 4503.825;    0.000;    0.000;4503.82520
 458.72; 4612.825;    0.000;    0.000;4612.82520
 458.85; 4672.825;    0.000;    0.000;4672.82520
 458.99; 4692.825;    0.000;    0.000;4692.82520
 459.13; 4859.825;    0.000;    0.000;4859.82520
 459.27; 4858.825;    0.000;    0.000;4858.82520
 459.41; 4909.825;    0.000;    0.000;4909.82520
 459.54; 4943.825;    0.000;    0.000;4943.82520
 459.68; 5055.825;    0.000;    0.000;5055.82520
 459.82; 5058.825;    0.000;    0.000;5058.82520
 459.96; 5128.825;    0.000;    0.000;5128.82520
 460.10; 5265.825;    0.000;    0.000;5265.82520
 460.24; 5286.825;    0.000;    0.000;5286.82520
 460.37; 5266.825;    0.000;    0.000;5266.82520
 460.51; 5400.825;    0.000;    0.000;5400.82520
 460.65; 5253.825;    0.000;    0.000;5253.82520
 460.79; 5381.825;    0.000;    0.000;5381.82520
 460.93; 5444.825;    0.000;    0.000;5444.82520
