
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  165.600;    0.000;    0.000;165.60001
 236.45;  172.600;    0.000;    0.000;172.60001
 236.52;  188.600;    0.000;    0.000;188.60001
 236.59;  222.600;    0.000;    0.000;222.60001
 236.66;  174.600;    0.000;    0.000;174.60001
 236.73;  188.600;    0.000;    0.000;188.60001
 236.80;  184.600;    0.000;    0.000;184.60001
 236.87;  178.600;    0.000;    0.000;178.60001
 236.94;  129.600;    0.000;    0.000;129.60001
 237.01;  185.600;    0.000;    0.000;185.60001
 237.08;  170.600;    0.000;    0.000;170.60001
 237.15;  150.600;    0.000;    0.000;150.60001
 237.22;  195.600;    0.000;    0.000;195.60001
 237.29;  224.600;    0.000;    0.000;224.60001
 237.36;  162.600;    0.000;    0.000;162.60001
 237.43;  177.600;    0.000;    0.000;177.60001
 237.50; 1021.600;    0.000;    0.000;1021.59998
 237.57; 1057.600;    0.000;    0.000;1057.59998
 237.64;  970.600;    0.000;    0.000;970.59998
 237.71;  959.600;    0.000;    0.000;959.59998
 237.78; 1036.600;    0.000;    0.000;1036.59998
 237.84; 1066.600;    0.000;    0.000;1066.59998
 237.91;  970.600;    0.000;    0.000;970.59998
 237.98; 1051.600;    0.000;    0.000;1051.59998
 238.05;  999.600;    0.000;    0.000;999.59998
 238.12; 1012.600;    0.000;    0.000;1012.59998
 238.19; 1033.600;    0.000;    0.000;1033.59998
 238.26; 1031.600;    0.000;    0.000;1031.59998
 238.33; 1109.600;    0.000;    0.000;1109.59998
 238.40; 1023.600;    0.000;    0.000;1023.59998
 238.47;  962.600;    0.000;    0.000;962.59998
 238.54;  942.600;    0.000;    0.000;942.59998
 238.61; 1011.600;    0.000;    0.000;1011.59998
 238.68;  976.600;    0.000;    0.000;976.59998
 238.75;  969.600;    0.000;    0.000;969.59998
 238.82;  989.600;    0.000;    0.000;989.59998
 238.89;  983.600;    0.000;    0.000;983.59998
 238.96;  993.600;    0.000;    0.000;993.59998
 239.03; 1022.600;    0.000;    0.000;1022.59998
 239.10; 1000.600;    0.000;    0.000;1000.59998
 239.17; 1028.600;    0.000;    0.000;1028.59998
 239.24; 1021.600;    0.000;    0.000;1021.59998
 239.31;  958.600;    0.000;    0.000;958.59998
 239.38; 1003.600;    0.000;    0.000;1003.59998
 239.45; 1026.600;    0.000;    0.000;1026.59998
 239.51;  988.600;    0.000;    0.000;988.59998
 239.58;  986.600;    0.000;    0.000;986.59998
 239.65;  985.600;    0.000;    0.000;985.59998
 239.72; 1037.600;    0.000;    0.000;1037.59998
 239.79;  991.600;    0.000;    0.000;991.59998
 239.86;  938.600;    0.000;    0.000;938.59998
 239.93; 1041.600;    0.000;    0.000;1041.59998
 240.00;  954.600;    0.000;    0.000;954.59998
 240.07;  972.600;    0.000;    0.000;972.59998
 240.14;  987.600;    0.000;    0.000;987.59998
 240.21;  957.600;    0.000;    0.000;957.59998
 240.28;  984.600;    0.000;    0.000;984.59998
 240.35;  973.600;    0.000;    0.000;973.59998
 240.42;  992.600;    0.000;    0.000;992.59998
 240.49;  971.600;    0.000;    0.000;971.59998
 240.56;  932.600;    0.000;    0.000;932.59998
 240.63;  924.600;    0.000;    0.000;924.59998
 240.70;  934.600;    0.000;    0.000;934.59998
 240.76; 1000.600;    0.000;    0.000;1000.59998
 240.83;  953.600;    0.000;    0.000;953.59998
 240.90; 1000.600;    0.000;    0.000;1000.59998
 240.97;  952.600;    0.000;    0.000;952.59998
 241.04;  929.600;    0.000;    0.000;929.59998
 241.11;  966.600;    0.000;    0.000;966.59998
 241.18;  960.600;    0.000;    0.000;960.59998
 241.25;  926.600;    0.000;    0.000;926.59998
 241.32; 1018.600;    0.000;    0.000;1018.59998
 241.39;  956.600;    0.000;    0.000;956.59998
 241.46;  979.600;    0.000;    0.000;979.59998
 241.53;  998.600;    0.000;    0.000;998.59998
 241.60; 1017.600;    0.000;    0.000;1017.59998
