M14_test_500us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  -65.450;    0.000;    0.000
691.696;  -49.450;    0.000;    0.000
691.896;  -86.450;    0.000;    0.000
692.096;  -41.450;    0.000;    0.000
692.296; -118.450;    0.000;    0.000
692.496;  -66.450;    0.000;    0.000
692.695;  -92.450;    0.000;    0.000
692.895;  -65.450;    0.000;    0.000
693.095;  -74.450;    0.000;    0.000
693.295;  -67.450;    0.000;    0.000
693.495;  -49.450;    0.000;    0.000
693.695;  -80.450;    0.000;    0.000
693.894;  -20.450;    0.000;    0.000
694.094;  -73.450;    0.000;    0.000
694.294;  -79.450;    0.000;    0.000
694.494;   69.550;    0.000;    0.000
694.693; 1409.550;    0.000;    0.000
694.893; 1595.550;    0.000;    0.000
695.093; 1549.550;    0.000;    0.000
695.293; 1702.550;    0.000;    0.000
695.492; 1650.550;    0.000;    0.000
695.692; 1660.550;    0.000;    0.000
695.891; 1691.550;    0.000;    0.000
696.091; 1740.550;    0.000;    0.000
696.291; 1629.550;    0.000;    0.000
696.490; 1659.550;    0.000;    0.000
696.690; 1628.550;    0.000;    0.000
696.889; 1731.550;    0.000;    0.000
697.089; 1606.550;    0.000;    0.000
697.288; 1736.550;    0.000;    0.000
697.488; 1695.550;    0.000;    0.000
697.687; 1668.550;    0.000;    0.000
697.887; 1683.550;    0.000;    0.000
698.086; 1713.550;    0.000;    0.000
698.286; 1664.550;    0.000;    0.000
698.485; 1707.550;    0.000;    0.000
698.684; 1620.550;    0.000;    0.000
698.884; 1769.550;    0.000;    0.000
699.083; 1656.550;    0.000;    0.000
699.282; 1736.550;    0.000;    0.000
699.482; 1671.550;    0.000;    0.000
699.681; 1676.550;    0.000;    0.000
699.880; 1822.550;    0.000;    0.000
700.080; 1746.550;    0.000;    0.000
700.279; 1750.550;    0.000;    0.000
700.478; 1745.550;    0.000;    0.000
700.677; 1774.550;    0.000;    0.000
700.877; 1699.550;    0.000;    0.000
701.076; 1707.550;    0.000;    0.000
701.275; 1749.550;    0.000;    0.000
701.474; 1750.550;    0.000;    0.000
