
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  158.550;    0.000;    0.000;158.55000
 236.45;  198.550;    0.000;    0.000;198.55000
 236.52;  161.550;    0.000;    0.000;161.55000
 236.59;  212.550;    0.000;    0.000;212.55000
 236.66;  198.550;    0.000;    0.000;198.55000
 236.73;  182.550;    0.000;    0.000;182.55000
 236.80;  198.550;    0.000;    0.000;198.55000
 236.87;  173.550;    0.000;    0.000;173.55000
 236.94;  181.550;    0.000;    0.000;181.55000
 237.01;  178.550;    0.000;    0.000;178.55000
 237.08;  164.550;    0.000;    0.000;164.55000
 237.15;  192.550;    0.000;    0.000;192.55000
 237.22;  197.550;    0.000;    0.000;197.55000
 237.29;  193.550;    0.000;    0.000;193.55000
 237.36;  192.550;    0.000;    0.000;192.55000
 237.43;  181.550;    0.000;    0.000;181.55000
 237.50; 1225.550;    0.000;    0.000;1225.55005
 237.57; 1155.550;    0.000;    0.000;1155.55005
 237.64; 1071.550;    0.000;    0.000;1071.55005
 237.71; 1177.550;    0.000;    0.000;1177.55005
 237.78; 1069.550;    0.000;    0.000;1069.55005
 237.84; 1097.550;    0.000;    0.000;1097.55005
 237.91; 1118.550;    0.000;    0.000;1118.55005
 237.98; 1128.550;    0.000;    0.000;1128.55005
 238.05; 1135.550;    0.000;    0.000;1135.55005
 238.12; 1191.550;    0.000;    0.000;1191.55005
 238.19; 1161.550;    0.000;    0.000;1161.55005
 238.26; 1146.550;    0.000;    0.000;1146.55005
 238.33; 1067.550;    0.000;    0.000;1067.55005
 238.40; 1102.550;    0.000;    0.000;1102.55005
 238.47; 1066.550;    0.000;    0.000;1066.55005
 238.54; 1073.550;    0.000;    0.000;1073.55005
 238.61; 1108.550;    0.000;    0.000;1108.55005
 238.68; 1096.550;    0.000;    0.000;1096.55005
 238.75; 1082.550;    0.000;    0.000;1082.55005
 238.82; 1148.550;    0.000;    0.000;1148.55005
 238.89; 1093.550;    0.000;    0.000;1093.55005
 238.96; 1137.550;    0.000;    0.000;1137.55005
 239.03; 1129.550;    0.000;    0.000;1129.55005
 239.10; 1034.550;    0.000;    0.000;1034.55005
 239.17; 1159.550;    0.000;    0.000;1159.55005
 239.24; 1121.550;    0.000;    0.000;1121.55005
 239.31; 1075.550;    0.000;    0.000;1075.55005
 239.38; 1095.550;    0.000;    0.000;1095.55005
 239.45; 1134.550;    0.000;    0.000;1134.55005
 239.51; 1136.550;    0.000;    0.000;1136.55005
 239.58; 1155.550;    0.000;    0.000;1155.55005
 239.65; 1084.550;    0.000;    0.000;1084.55005
 239.72; 1124.550;    0.000;    0.000;1124.55005
 239.79; 1120.550;    0.000;    0.000;1120.55005
 239.86; 1117.550;    0.000;    0.000;1117.55005
 239.93; 1142.550;    0.000;    0.000;1142.55005
 240.00; 1145.550;    0.000;    0.000;1145.55005
 240.07; 1047.550;    0.000;    0.000;1047.55005
 240.14; 1091.550;    0.000;    0.000;1091.55005
 240.21; 1131.550;    0.000;    0.000;1131.55005
 240.28; 1054.550;    0.000;    0.000;1054.55005
 240.35; 1029.550;    0.000;    0.000;1029.55005
 240.42; 1036.550;    0.000;    0.000;1036.55005
 240.49; 1142.550;    0.000;    0.000;1142.55005
 240.56; 1104.550;    0.000;    0.000;1104.55005
 240.63; 1110.550;    0.000;    0.000;1110.55005
 240.70; 1107.550;    0.000;    0.000;1107.55005
 240.76; 1041.550;    0.000;    0.000;1041.55005
 240.83; 1036.550;    0.000;    0.000;1036.55005
 240.90; 1069.550;    0.000;    0.000;1069.55005
 240.97; 1026.550;    0.000;    0.000;1026.55005
 241.04; 1054.550;    0.000;    0.000;1054.55005
 241.11; 1073.550;    0.000;    0.000;1073.55005
 241.18; 1095.550;    0.000;    0.000;1095.55005
 241.25; 1065.550;    0.000;    0.000;1065.55005
 241.32; 1070.550;    0.000;    0.000;1070.55005
 241.39; 1060.550;    0.000;    0.000;1060.55005
