
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -25.125;    0.000;    0.000;-25.12500
 691.70;   -0.125;    0.000;    0.000;-0.12500
 691.90;   -6.125;    0.000;    0.000;-6.12500
 692.10;   -9.125;    0.000;    0.000;-9.12500
 692.30;  -49.125;    0.000;    0.000;-49.12500
 692.50;   42.875;    0.000;    0.000;42.87500
 692.70;  -21.125;    0.000;    0.000;-21.12500
 692.90;    5.875;    0.000;    0.000; 5.87500
 693.10;  -27.125;    0.000;    0.000;-27.12500
 693.30;   36.875;    0.000;    0.000;36.87500
 693.49;    8.875;    0.000;    0.000; 8.87500
 693.69;   -9.125;    0.000;    0.000;-9.12500
 693.89;    7.875;    0.000;    0.000; 7.87500
 694.09;  -12.125;    0.000;    0.000;-12.12500
 694.29;    5.875;    0.000;    0.000; 5.87500
 694.49;  167.875;    0.000;    0.000;167.87500
 694.69; 1974.875;    0.000;    0.000;1974.87500
 694.89; 2116.875;    0.000;    0.000;2116.87500
 695.09; 2168.875;    0.000;    0.000;2168.87500
 695.29; 2235.875;    0.000;    0.000;2235.87500
 695.49; 2236.875;    0.000;    0.000;2236.87500
 695.69; 2178.875;    0.000;    0.000;2178.87500
 695.89; 2203.875;    0.000;    0.000;2203.87500
 696.09; 2229.875;    0.000;    0.000;2229.87500
 696.29; 2178.875;    0.000;    0.000;2178.87500
 696.49; 2285.875;    0.000;    0.000;2285.87500
 696.69; 2316.875;    0.000;    0.000;2316.87500
 696.89; 2242.875;    0.000;    0.000;2242.87500
 697.09; 2201.875;    0.000;    0.000;2201.87500
 697.29; 2290.875;    0.000;    0.000;2290.87500
 697.49; 2215.875;    0.000;    0.000;2215.87500
 697.69; 2267.875;    0.000;    0.000;2267.87500
 697.89; 2252.875;    0.000;    0.000;2252.87500
 698.09; 2351.875;    0.000;    0.000;2351.87500
 698.29; 2434.875;    0.000;    0.000;2434.87500
 698.48; 2274.875;    0.000;    0.000;2274.87500
 698.68; 2358.875;    0.000;    0.000;2358.87500
 698.88; 2333.875;    0.000;    0.000;2333.87500
 699.08; 2260.875;    0.000;    0.000;2260.87500
 699.28; 2212.875;    0.000;    0.000;2212.87500
 699.48; 2270.875;    0.000;    0.000;2270.87500
 699.68; 2368.875;    0.000;    0.000;2368.87500
 699.88; 2361.875;    0.000;    0.000;2361.87500
 700.08; 2323.875;    0.000;    0.000;2323.87500
 700.28; 2305.875;    0.000;    0.000;2305.87500
 700.48; 2488.875;    0.000;    0.000;2488.87500
 700.68; 2257.875;    0.000;    0.000;2257.87500
 700.88; 2355.875;    0.000;    0.000;2355.87500
 701.08; 2356.875;    0.000;    0.000;2356.87500
 701.27; 2433.875;    0.000;    0.000;2433.87500
 701.47; 2357.875;    0.000;    0.000;2357.87500
 701.67; 2299.875;    0.000;    0.000;2299.87500
 701.87; 2372.875;    0.000;    0.000;2372.87500
 702.07; 2423.875;    0.000;    0.000;2423.87500
 702.27; 2227.875;    0.000;    0.000;2227.87500
 702.47; 2353.875;    0.000;    0.000;2353.87500
 702.67; 2368.875;    0.000;    0.000;2368.87500
 702.87; 2311.875;    0.000;    0.000;2311.87500
 703.07; 2340.875;    0.000;    0.000;2340.87500
 703.27; 2250.875;    0.000;    0.000;2250.87500
 703.46; 2291.875;    0.000;    0.000;2291.87500
 703.66; 2319.875;    0.000;    0.000;2319.87500
 703.86; 2370.875;    0.000;    0.000;2370.87500
 704.06; 2385.875;    0.000;    0.000;2385.87500
 704.26; 2404.875;    0.000;    0.000;2404.87500
 704.46; 2448.875;    0.000;    0.000;2448.87500
 704.66; 2332.875;    0.000;    0.000;2332.87500
 704.86; 2440.875;    0.000;    0.000;2440.87500
 705.06; 2471.875;    0.000;    0.000;2471.87500
 705.25; 2459.875;    0.000;    0.000;2459.87500
 705.45; 2445.875;    0.000;    0.000;2445.87500
 705.65; 2361.875;    0.000;    0.000;2361.87500
