
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -76.100;    0.000;    0.000;-76.10000
 691.70;  -57.100;    0.000;    0.000;-57.10000
 691.90;  -63.100;    0.000;    0.000;-63.10000
 692.10;  -14.100;    0.000;    0.000;-14.10000
 692.30; -112.100;    0.000;    0.000;-112.10000
 692.50;  -39.100;    0.000;    0.000;-39.10000
 692.70;  -69.100;    0.000;    0.000;-69.10000
 692.90;  -44.100;    0.000;    0.000;-44.10000
 693.10;  -62.100;    0.000;    0.000;-62.10000
 693.30;   -9.100;    0.000;    0.000;-9.10000
 693.49;  -50.100;    0.000;    0.000;-50.10000
 693.69;  -43.100;    0.000;    0.000;-43.10000
 693.89;  -37.100;    0.000;    0.000;-37.10000
 694.09;  -16.100;    0.000;    0.000;-16.10000
 694.29;  -47.100;    0.000;    0.000;-47.10000
 694.49;  173.900;    0.000;    0.000;173.89999
 694.69; 2079.900;    0.000;    0.000;2079.89990
 694.89; 2210.900;    0.000;    0.000;2210.89990
 695.09; 2260.900;    0.000;    0.000;2260.89990
 695.29; 2331.900;    0.000;    0.000;2331.89990
 695.49; 2285.900;    0.000;    0.000;2285.89990
 695.69; 2270.900;    0.000;    0.000;2270.89990
 695.89; 2348.900;    0.000;    0.000;2348.89990
 696.09; 2323.900;    0.000;    0.000;2323.89990
 696.29; 2308.900;    0.000;    0.000;2308.89990
 696.49; 2403.900;    0.000;    0.000;2403.89990
 696.69; 2288.900;    0.000;    0.000;2288.89990
 696.89; 2381.900;    0.000;    0.000;2381.89990
 697.09; 2362.900;    0.000;    0.000;2362.89990
 697.29; 2361.900;    0.000;    0.000;2361.89990
 697.49; 2460.900;    0.000;    0.000;2460.89990
 697.69; 2377.900;    0.000;    0.000;2377.89990
 697.89; 2423.900;    0.000;    0.000;2423.89990
 698.09; 2348.900;    0.000;    0.000;2348.89990
 698.29; 2421.900;    0.000;    0.000;2421.89990
 698.48; 2423.900;    0.000;    0.000;2423.89990
 698.68; 2365.900;    0.000;    0.000;2365.89990
 698.88; 2422.900;    0.000;    0.000;2422.89990
 699.08; 2357.900;    0.000;    0.000;2357.89990
 699.28; 2371.900;    0.000;    0.000;2371.89990
 699.48; 2348.900;    0.000;    0.000;2348.89990
 699.68; 2425.900;    0.000;    0.000;2425.89990
 699.88; 2486.900;    0.000;    0.000;2486.89990
 700.08; 2435.900;    0.000;    0.000;2435.89990
 700.28; 2382.900;    0.000;    0.000;2382.89990
 700.48; 2427.900;    0.000;    0.000;2427.89990
 700.68; 2447.900;    0.000;    0.000;2447.89990
 700.88; 2414.900;    0.000;    0.000;2414.89990
 701.08; 2458.900;    0.000;    0.000;2458.89990
 701.27; 2344.900;    0.000;    0.000;2344.89990
 701.47; 2416.900;    0.000;    0.000;2416.89990
 701.67; 2416.900;    0.000;    0.000;2416.89990
 701.87; 2416.900;    0.000;    0.000;2416.89990
 702.07; 2430.900;    0.000;    0.000;2430.89990
 702.27; 2523.900;    0.000;    0.000;2523.89990
 702.47; 2469.900;    0.000;    0.000;2469.89990
 702.67; 2477.900;    0.000;    0.000;2477.89990
 702.87; 2521.900;    0.000;    0.000;2521.89990
 703.07; 2496.900;    0.000;    0.000;2496.89990
 703.27; 2506.900;    0.000;    0.000;2506.89990
 703.46; 2507.900;    0.000;    0.000;2507.89990
 703.66; 2455.900;    0.000;    0.000;2455.89990
 703.86; 2547.900;    0.000;    0.000;2547.89990
 704.06; 2433.900;    0.000;    0.000;2433.89990
 704.26; 2480.900;    0.000;    0.000;2480.89990
 704.46; 2518.900;    0.000;    0.000;2518.89990
 704.66; 2554.900;    0.000;    0.000;2554.89990
 704.86; 2524.900;    0.000;    0.000;2524.89990
 705.06; 2553.900;    0.000;    0.000;2553.89990
 705.25; 2505.900;    0.000;    0.000;2505.89990
 705.45; 2464.900;    0.000;    0.000;2464.89990
 705.65; 2642.900;    0.000;    0.000;2642.89990
