M14_test_100us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  161.525;    0.000;    0.000
451.100;  211.525;    0.000;    0.000
451.239;  208.525;    0.000;    0.000
451.377;  217.525;    0.000;    0.000
451.516;  194.525;    0.000;    0.000
451.655;  197.525;    0.000;    0.000
451.794;  236.525;    0.000;    0.000
451.932;  235.525;    0.000;    0.000
452.071;  233.525;    0.000;    0.000
452.210;  250.525;    0.000;    0.000
452.348;  235.525;    0.000;    0.000
452.487;  239.525;    0.000;    0.000
452.626;  264.525;    0.000;    0.000
452.764;  211.525;    0.000;    0.000
452.903;  220.525;    0.000;    0.000
453.042;  226.525;    0.000;    0.000
453.180; 1848.525;    0.000;    0.000
453.319; 1939.525;    0.000;    0.000
453.458; 1878.525;    0.000;    0.000
453.596; 1967.525;    0.000;    0.000
453.735; 1896.525;    0.000;    0.000
453.873; 1971.525;    0.000;    0.000
454.012; 1962.525;    0.000;    0.000
454.150; 1982.525;    0.000;    0.000
454.289; 1986.525;    0.000;    0.000
454.427; 1993.525;    0.000;    0.000
454.566; 2092.525;    0.000;    0.000
454.705; 2020.525;    0.000;    0.000
454.843; 2032.525;    0.000;    0.000
454.981; 2164.525;    0.000;    0.000
455.120; 2085.525;    0.000;    0.000
455.258; 2079.525;    0.000;    0.000
455.397; 2009.525;    0.000;    0.000
455.535; 2123.525;    0.000;    0.000
455.674; 2143.525;    0.000;    0.000
455.812; 2093.525;    0.000;    0.000
455.950; 2146.525;    0.000;    0.000
456.089; 2215.525;    0.000;    0.000
456.227; 2210.525;    0.000;    0.000
456.366; 2246.525;    0.000;    0.000
456.504; 2289.525;    0.000;    0.000
456.642; 2234.525;    0.000;    0.000
456.781; 2366.525;    0.000;    0.000
456.919; 2376.525;    0.000;    0.000
457.057; 2304.525;    0.000;    0.000
457.196; 2359.525;    0.000;    0.000
457.334; 2524.525;    0.000;    0.000
457.472; 2458.525;    0.000;    0.000
457.610; 2551.525;    0.000;    0.000
457.749; 2487.525;    0.000;    0.000
457.887; 2512.525;    0.000;    0.000
458.025; 2525.525;    0.000;    0.000
