
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  266.675;    0.000;    0.000;266.67499
 353.60;  253.675;    0.000;    0.000;253.67500
 353.66;  211.675;    0.000;    0.000;211.67500
 353.72;  214.675;    0.000;    0.000;214.67500
 353.79;  177.675;    0.000;    0.000;177.67500
 353.85;  208.675;    0.000;    0.000;208.67500
 353.91;  178.675;    0.000;    0.000;178.67500
 353.98;  217.675;    0.000;    0.000;217.67500
 354.04;  160.675;    0.000;    0.000;160.67500
 354.10;  208.675;    0.000;    0.000;208.67500
 354.17;  197.675;    0.000;    0.000;197.67500
 354.23;  208.675;    0.000;    0.000;208.67500
 354.29;  160.675;    0.000;    0.000;160.67500
 354.36;  183.675;    0.000;    0.000;183.67500
 354.42;  159.675;    0.000;    0.000;159.67500
 354.48;  212.675;    0.000;    0.000;212.67500
 354.54;  675.675;    0.000;    0.000;675.67499
 354.61;  797.675;    0.000;    0.000;797.67499
 354.67;  769.675;    0.000;    0.000;769.67499
 354.73;  779.675;    0.000;    0.000;779.67499
 354.80;  797.675;    0.000;    0.000;797.67499
 354.86;  809.675;    0.000;    0.000;809.67499
 354.92;  844.675;    0.000;    0.000;844.67499
 354.99;  778.675;    0.000;    0.000;778.67499
 355.05;  849.675;    0.000;    0.000;849.67499
 355.11;  814.675;    0.000;    0.000;814.67499
 355.18;  862.675;    0.000;    0.000;862.67499
 355.24;  873.675;    0.000;    0.000;873.67499
 355.30;  894.675;    0.000;    0.000;894.67499
 355.36;  986.675;    0.000;    0.000;986.67499
 355.43;  886.675;    0.000;    0.000;886.67499
 355.49;  916.675;    0.000;    0.000;916.67499
 355.55;  922.675;    0.000;    0.000;922.67499
 355.62;  970.675;    0.000;    0.000;970.67499
 355.68;  922.675;    0.000;    0.000;922.67499
 355.74;  960.675;    0.000;    0.000;960.67499
 355.81;  965.675;    0.000;    0.000;965.67499
 355.87; 1066.675;    0.000;    0.000;1066.67505
 355.93;  994.675;    0.000;    0.000;994.67499
 355.99; 1000.675;    0.000;    0.000;1000.67499
 356.06; 1047.675;    0.000;    0.000;1047.67505
 356.12; 1098.675;    0.000;    0.000;1098.67505
 356.18; 1050.675;    0.000;    0.000;1050.67505
 356.25; 1062.675;    0.000;    0.000;1062.67505
 356.31; 1017.675;    0.000;    0.000;1017.67499
 356.37; 1085.675;    0.000;    0.000;1085.67505
 356.44; 1062.675;    0.000;    0.000;1062.67505
 356.50; 1056.675;    0.000;    0.000;1056.67505
 356.56; 1114.675;    0.000;    0.000;1114.67505
 356.62; 1058.675;    0.000;    0.000;1058.67505
 356.69; 1078.675;    0.000;    0.000;1078.67505
 356.75; 1034.675;    0.000;    0.000;1034.67505
 356.81; 1069.675;    0.000;    0.000;1069.67505
 356.88; 1052.675;    0.000;    0.000;1052.67505
 356.94; 1094.675;    0.000;    0.000;1094.67505
 357.00; 1122.675;    0.000;    0.000;1122.67505
 357.06; 1076.675;    0.000;    0.000;1076.67505
 357.13; 1068.675;    0.000;    0.000;1068.67505
 357.19; 1117.675;    0.000;    0.000;1117.67505
 357.25; 1106.675;    0.000;    0.000;1106.67505
 357.32; 1128.675;    0.000;    0.000;1128.67505
 357.38; 1099.675;    0.000;    0.000;1099.67505
 357.44; 1095.675;    0.000;    0.000;1095.67505
 357.50; 1190.675;    0.000;    0.000;1190.67505
 357.57; 1064.675;    0.000;    0.000;1064.67505
 357.63; 1155.675;    0.000;    0.000;1155.67505
 357.69; 1089.675;    0.000;    0.000;1089.67505
 357.76; 1129.675;    0.000;    0.000;1129.67505
 357.82; 1110.675;    0.000;    0.000;1110.67505
 357.88; 1207.675;    0.000;    0.000;1207.67505
 357.94; 1125.675;    0.000;    0.000;1125.67505
 358.01; 1102.675;    0.000;    0.000;1102.67505
 358.07; 1180.675;    0.000;    0.000;1180.67505
 358.13; 1222.675;    0.000;    0.000;1222.67505
