
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  158.700;    0.000;    0.000;158.70000
 236.45;  174.700;    0.000;    0.000;174.70000
 236.52;  165.700;    0.000;    0.000;165.70000
 236.59;  214.700;    0.000;    0.000;214.70000
 236.66;  175.700;    0.000;    0.000;175.70000
 236.73;  193.700;    0.000;    0.000;193.70000
 236.80;  207.700;    0.000;    0.000;207.70000
 236.87;  182.700;    0.000;    0.000;182.70000
 236.94;  193.700;    0.000;    0.000;193.70000
 237.01;  189.700;    0.000;    0.000;189.70000
 237.08;  180.700;    0.000;    0.000;180.70000
 237.15;  163.700;    0.000;    0.000;163.70000
 237.22;  237.700;    0.000;    0.000;237.70000
 237.29;  190.700;    0.000;    0.000;190.70000
 237.36;  158.700;    0.000;    0.000;158.70000
 237.43;  192.700;    0.000;    0.000;192.70000
 237.50;  635.700;    0.000;    0.000;635.70001
 237.57;  610.700;    0.000;    0.000;610.70001
 237.64;  541.700;    0.000;    0.000;541.70001
 237.71;  607.700;    0.000;    0.000;607.70001
 237.78;  566.700;    0.000;    0.000;566.70001
 237.84;  597.700;    0.000;    0.000;597.70001
 237.91;  567.700;    0.000;    0.000;567.70001
 237.98;  580.700;    0.000;    0.000;580.70001
 238.05;  565.700;    0.000;    0.000;565.70001
 238.12;  563.700;    0.000;    0.000;563.70001
 238.19;  594.700;    0.000;    0.000;594.70001
 238.26;  615.700;    0.000;    0.000;615.70001
 238.33;  542.700;    0.000;    0.000;542.70001
 238.40;  522.700;    0.000;    0.000;522.70001
 238.47;  627.700;    0.000;    0.000;627.70001
 238.54;  545.700;    0.000;    0.000;545.70001
 238.61;  565.700;    0.000;    0.000;565.70001
 238.68;  521.700;    0.000;    0.000;521.70001
 238.75;  547.700;    0.000;    0.000;547.70001
 238.82;  521.700;    0.000;    0.000;521.70001
 238.89;  562.700;    0.000;    0.000;562.70001
 238.96;  586.700;    0.000;    0.000;586.70001
 239.03;  554.700;    0.000;    0.000;554.70001
 239.10;  555.700;    0.000;    0.000;555.70001
 239.17;  602.700;    0.000;    0.000;602.70001
 239.24;  567.700;    0.000;    0.000;567.70001
 239.31;  527.700;    0.000;    0.000;527.70001
 239.38;  599.700;    0.000;    0.000;599.70001
 239.45;  607.700;    0.000;    0.000;607.70001
 239.51;  613.700;    0.000;    0.000;613.70001
 239.58;  547.700;    0.000;    0.000;547.70001
 239.65;  587.700;    0.000;    0.000;587.70001
 239.72;  589.700;    0.000;    0.000;589.70001
 239.79;  545.700;    0.000;    0.000;545.70001
 239.86;  550.700;    0.000;    0.000;550.70001
 239.93;  555.700;    0.000;    0.000;555.70001
 240.00;  575.700;    0.000;    0.000;575.70001
 240.07;  560.700;    0.000;    0.000;560.70001
 240.14;  540.700;    0.000;    0.000;540.70001
 240.21;  513.700;    0.000;    0.000;513.70001
 240.28;  589.700;    0.000;    0.000;589.70001
 240.35;  555.700;    0.000;    0.000;555.70001
 240.42;  536.700;    0.000;    0.000;536.70001
 240.49;  586.700;    0.000;    0.000;586.70001
 240.56;  552.700;    0.000;    0.000;552.70001
 240.63;  550.700;    0.000;    0.000;550.70001
 240.70;  579.700;    0.000;    0.000;579.70001
 240.76;  542.700;    0.000;    0.000;542.70001
 240.83;  575.700;    0.000;    0.000;575.70001
 240.90;  578.700;    0.000;    0.000;578.70001
 240.97;  615.700;    0.000;    0.000;615.70001
 241.04;  533.700;    0.000;    0.000;533.70001
 241.11;  563.700;    0.000;    0.000;563.70001
 241.18;  583.700;    0.000;    0.000;583.70001
 241.25;  515.700;    0.000;    0.000;515.70001
 241.32;  577.700;    0.000;    0.000;577.70001
 241.39;  542.700;    0.000;    0.000;542.70001
 241.46;  593.700;    0.000;    0.000;593.70001
 241.53;  601.700;    0.000;    0.000;601.70001
 241.60;  589.700;    0.000;    0.000;589.70001
 241.67;  556.700;    0.000;    0.000;556.70001
