
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  259.950;    0.000;    0.000;259.95001
 353.60;  230.950;    0.000;    0.000;230.95000
 353.66;  208.950;    0.000;    0.000;208.95000
 353.72;  225.950;    0.000;    0.000;225.95000
 353.79;  178.950;    0.000;    0.000;178.95000
 353.85;  237.950;    0.000;    0.000;237.95000
 353.91;  185.950;    0.000;    0.000;185.95000
 353.98;  206.950;    0.000;    0.000;206.95000
 354.04;  194.950;    0.000;    0.000;194.95000
 354.10;  211.950;    0.000;    0.000;211.95000
 354.17;  210.950;    0.000;    0.000;210.95000
 354.23;  192.950;    0.000;    0.000;192.95000
 354.29;  145.950;    0.000;    0.000;145.95000
 354.36;  201.950;    0.000;    0.000;201.95000
 354.42;  175.950;    0.000;    0.000;175.95000
 354.48;  211.950;    0.000;    0.000;211.95000
 354.54;  506.950;    0.000;    0.000;506.95001
 354.61;  510.950;    0.000;    0.000;510.95001
 354.67;  486.950;    0.000;    0.000;486.95001
 354.73;  547.950;    0.000;    0.000;547.95001
 354.80;  551.950;    0.000;    0.000;551.95001
 354.86;  547.950;    0.000;    0.000;547.95001
 354.92;  549.950;    0.000;    0.000;549.95001
 354.99;  547.950;    0.000;    0.000;547.95001
 355.05;  503.950;    0.000;    0.000;503.95001
 355.11;  553.950;    0.000;    0.000;553.95001
 355.18;  615.950;    0.000;    0.000;615.95001
 355.24;  542.950;    0.000;    0.000;542.95001
 355.30;  571.950;    0.000;    0.000;571.95001
 355.36;  579.950;    0.000;    0.000;579.95001
 355.43;  620.950;    0.000;    0.000;620.95001
 355.49;  649.950;    0.000;    0.000;649.95001
 355.55;  555.950;    0.000;    0.000;555.95001
 355.62;  593.950;    0.000;    0.000;593.95001
 355.68;  573.950;    0.000;    0.000;573.95001
 355.74;  592.950;    0.000;    0.000;592.95001
 355.81;  612.950;    0.000;    0.000;612.95001
 355.87;  709.950;    0.000;    0.000;709.95001
 355.93;  604.950;    0.000;    0.000;604.95001
 355.99;  682.950;    0.000;    0.000;682.95001
 356.06;  630.950;    0.000;    0.000;630.95001
 356.12;  698.950;    0.000;    0.000;698.95001
 356.18;  710.950;    0.000;    0.000;710.95001
 356.25;  666.950;    0.000;    0.000;666.95001
 356.31;  673.950;    0.000;    0.000;673.95001
 356.37;  679.950;    0.000;    0.000;679.95001
 356.44;  667.950;    0.000;    0.000;667.95001
 356.50;  679.950;    0.000;    0.000;679.95001
 356.56;  623.950;    0.000;    0.000;623.95001
 356.62;  690.950;    0.000;    0.000;690.95001
 356.69;  721.950;    0.000;    0.000;721.95001
 356.75;  675.950;    0.000;    0.000;675.95001
 356.81;  697.950;    0.000;    0.000;697.95001
 356.88;  701.950;    0.000;    0.000;701.95001
 356.94;  695.950;    0.000;    0.000;695.95001
 357.00;  674.950;    0.000;    0.000;674.95001
 357.06;  687.950;    0.000;    0.000;687.95001
 357.13;  688.950;    0.000;    0.000;688.95001
 357.19;  670.950;    0.000;    0.000;670.95001
 357.25;  727.950;    0.000;    0.000;727.95001
 357.32;  723.950;    0.000;    0.000;723.95001
 357.38;  661.950;    0.000;    0.000;661.95001
 357.44;  684.950;    0.000;    0.000;684.95001
 357.50;  673.950;    0.000;    0.000;673.95001
 357.57;  651.950;    0.000;    0.000;651.95001
 357.63;  751.950;    0.000;    0.000;751.95001
 357.69;  688.950;    0.000;    0.000;688.95001
 357.76;  762.950;    0.000;    0.000;762.95001
 357.82;  698.950;    0.000;    0.000;698.95001
 357.88;  689.950;    0.000;    0.000;689.95001
 357.94;  727.950;    0.000;    0.000;727.95001
 358.01;  710.950;    0.000;    0.000;710.95001
 358.07;  729.950;    0.000;    0.000;729.95001
 358.13;  719.950;    0.000;    0.000;719.95001
 358.19;  664.950;    0.000;    0.000;664.95001
 358.26;  675.950;    0.000;    0.000;675.95001
 358.32;  691.950;    0.000;    0.000;691.95001
