
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  156.575;    0.000;    0.000;156.57500
 236.45;  192.575;    0.000;    0.000;192.57500
 236.52;  190.575;    0.000;    0.000;190.57500
 236.59;  189.575;    0.000;    0.000;189.57500
 236.66;  143.575;    0.000;    0.000;143.57500
 236.73;  195.575;    0.000;    0.000;195.57500
 236.80;  211.575;    0.000;    0.000;211.57500
 236.87;  172.575;    0.000;    0.000;172.57500
 236.94;  155.575;    0.000;    0.000;155.57500
 237.01;  164.575;    0.000;    0.000;164.57500
 237.08;  160.575;    0.000;    0.000;160.57500
 237.15;  180.575;    0.000;    0.000;180.57500
 237.22;  153.575;    0.000;    0.000;153.57500
 237.29;  200.575;    0.000;    0.000;200.57500
 237.36;  181.575;    0.000;    0.000;181.57500
 237.43;  207.575;    0.000;    0.000;207.57500
 237.50;  873.575;    0.000;    0.000;873.57501
 237.57;  817.575;    0.000;    0.000;817.57501
 237.64;  807.575;    0.000;    0.000;807.57501
 237.71;  823.575;    0.000;    0.000;823.57501
 237.78;  810.575;    0.000;    0.000;810.57501
 237.84;  767.575;    0.000;    0.000;767.57501
 237.91;  771.575;    0.000;    0.000;771.57501
 237.98;  792.575;    0.000;    0.000;792.57501
 238.05;  750.575;    0.000;    0.000;750.57501
 238.12;  788.575;    0.000;    0.000;788.57501
 238.19;  766.575;    0.000;    0.000;766.57501
 238.26;  780.575;    0.000;    0.000;780.57501
 238.33;  771.575;    0.000;    0.000;771.57501
 238.40;  814.575;    0.000;    0.000;814.57501
 238.47;  825.575;    0.000;    0.000;825.57501
 238.54;  782.575;    0.000;    0.000;782.57501
 238.61;  745.575;    0.000;    0.000;745.57501
 238.68;  746.575;    0.000;    0.000;746.57501
 238.75;  760.575;    0.000;    0.000;760.57501
 238.82;  793.575;    0.000;    0.000;793.57501
 238.89;  776.575;    0.000;    0.000;776.57501
 238.96;  827.575;    0.000;    0.000;827.57501
 239.03;  776.575;    0.000;    0.000;776.57501
 239.10;  773.575;    0.000;    0.000;773.57501
 239.17;  781.575;    0.000;    0.000;781.57501
 239.24;  839.575;    0.000;    0.000;839.57501
 239.31;  758.575;    0.000;    0.000;758.57501
 239.38;  745.575;    0.000;    0.000;745.57501
 239.45;  797.575;    0.000;    0.000;797.57501
 239.51;  767.575;    0.000;    0.000;767.57501
 239.58;  788.575;    0.000;    0.000;788.57501
 239.65;  794.575;    0.000;    0.000;794.57501
 239.72;  739.575;    0.000;    0.000;739.57501
 239.79;  779.575;    0.000;    0.000;779.57501
 239.86;  810.575;    0.000;    0.000;810.57501
 239.93;  769.575;    0.000;    0.000;769.57501
 240.00;  740.575;    0.000;    0.000;740.57501
 240.07;  728.575;    0.000;    0.000;728.57501
 240.14;  746.575;    0.000;    0.000;746.57501
 240.21;  738.575;    0.000;    0.000;738.57501
 240.28;  707.575;    0.000;    0.000;707.57501
 240.35;  809.575;    0.000;    0.000;809.57501
 240.42;  739.575;    0.000;    0.000;739.57501
 240.49;  774.575;    0.000;    0.000;774.57501
 240.56;  752.575;    0.000;    0.000;752.57501
 240.63;  752.575;    0.000;    0.000;752.57501
 240.70;  775.575;    0.000;    0.000;775.57501
 240.76;  746.575;    0.000;    0.000;746.57501
 240.83;  754.575;    0.000;    0.000;754.57501
 240.90;  769.575;    0.000;    0.000;769.57501
 240.97;  763.575;    0.000;    0.000;763.57501
 241.04;  712.575;    0.000;    0.000;712.57501
 241.11;  740.575;    0.000;    0.000;740.57501
 241.18;  778.575;    0.000;    0.000;778.57501
 241.25;  713.575;    0.000;    0.000;713.57501
 241.32;  790.575;    0.000;    0.000;790.57501
 241.39;  793.575;    0.000;    0.000;793.57501
 241.46;  811.575;    0.000;    0.000;811.57501
 241.53;  734.575;    0.000;    0.000;734.57501
 241.60;  755.575;    0.000;    0.000;755.57501
 241.67;  738.575;    0.000;    0.000;738.57501
