
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  168.350;    0.000;    0.000;168.35001
 236.45;  221.350;    0.000;    0.000;221.35001
 236.52;  172.350;    0.000;    0.000;172.35001
 236.59;  205.350;    0.000;    0.000;205.35001
 236.66;  156.350;    0.000;    0.000;156.35001
 236.73;  194.350;    0.000;    0.000;194.35001
 236.80;  201.350;    0.000;    0.000;201.35001
 236.87;  188.350;    0.000;    0.000;188.35001
 236.94;  161.350;    0.000;    0.000;161.35001
 237.01;  176.350;    0.000;    0.000;176.35001
 237.08;  195.350;    0.000;    0.000;195.35001
 237.15;  155.350;    0.000;    0.000;155.35001
 237.22;  198.350;    0.000;    0.000;198.35001
 237.29;  181.350;    0.000;    0.000;181.35001
 237.36;  166.350;    0.000;    0.000;166.35001
 237.43;  174.350;    0.000;    0.000;174.35001
 237.50;  968.350;    0.000;    0.000;968.34998
 237.57;  857.350;    0.000;    0.000;857.34998
 237.64;  897.350;    0.000;    0.000;897.34998
 237.71;  887.350;    0.000;    0.000;887.34998
 237.78;  889.350;    0.000;    0.000;889.34998
 237.84;  874.350;    0.000;    0.000;874.34998
 237.91;  851.350;    0.000;    0.000;851.34998
 237.98;  915.350;    0.000;    0.000;915.34998
 238.05;  860.350;    0.000;    0.000;860.34998
 238.12;  833.350;    0.000;    0.000;833.34998
 238.19;  881.350;    0.000;    0.000;881.34998
 238.26;  846.350;    0.000;    0.000;846.34998
 238.33;  872.350;    0.000;    0.000;872.34998
 238.40;  856.350;    0.000;    0.000;856.34998
 238.47;  831.350;    0.000;    0.000;831.34998
 238.54;  805.350;    0.000;    0.000;805.34998
 238.61;  879.350;    0.000;    0.000;879.34998
 238.68;  914.350;    0.000;    0.000;914.34998
 238.75;  838.350;    0.000;    0.000;838.34998
 238.82;  826.350;    0.000;    0.000;826.34998
 238.89;  861.350;    0.000;    0.000;861.34998
 238.96;  816.350;    0.000;    0.000;816.34998
 239.03;  873.350;    0.000;    0.000;873.34998
 239.10;  831.350;    0.000;    0.000;831.34998
 239.17;  923.350;    0.000;    0.000;923.34998
 239.24;  903.350;    0.000;    0.000;903.34998
 239.31;  852.350;    0.000;    0.000;852.34998
 239.38;  863.350;    0.000;    0.000;863.34998
 239.45;  912.350;    0.000;    0.000;912.34998
 239.51;  850.350;    0.000;    0.000;850.34998
 239.58;  778.350;    0.000;    0.000;778.34998
 239.65;  858.350;    0.000;    0.000;858.34998
 239.72;  830.350;    0.000;    0.000;830.34998
 239.79;  866.350;    0.000;    0.000;866.34998
 239.86;  829.350;    0.000;    0.000;829.34998
 239.93;  849.350;    0.000;    0.000;849.34998
 240.00;  849.350;    0.000;    0.000;849.34998
 240.07;  845.350;    0.000;    0.000;845.34998
 240.14;  867.350;    0.000;    0.000;867.34998
 240.21;  853.350;    0.000;    0.000;853.34998
 240.28;  867.350;    0.000;    0.000;867.34998
 240.35;  845.350;    0.000;    0.000;845.34998
 240.42;  863.350;    0.000;    0.000;863.34998
 240.49;  814.350;    0.000;    0.000;814.34998
 240.56;  907.350;    0.000;    0.000;907.34998
 240.63;  874.350;    0.000;    0.000;874.34998
 240.70;  863.350;    0.000;    0.000;863.34998
 240.76;  854.350;    0.000;    0.000;854.34998
 240.83;  831.350;    0.000;    0.000;831.34998
 240.90;  864.350;    0.000;    0.000;864.34998
 240.97;  851.350;    0.000;    0.000;851.34998
 241.04;  858.350;    0.000;    0.000;858.34998
 241.11;  813.350;    0.000;    0.000;813.34998
 241.18;  898.350;    0.000;    0.000;898.34998
 241.25;  868.350;    0.000;    0.000;868.34998
 241.32;  860.350;    0.000;    0.000;860.34998
 241.39;  815.350;    0.000;    0.000;815.34998
 241.46;  935.350;    0.000;    0.000;935.34998
 241.53;  879.350;    0.000;    0.000;879.34998
 241.60;  864.350;    0.000;    0.000;864.34998
 241.67;  798.350;    0.000;    0.000;798.34998
