
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  247.775;    0.000;    0.000;247.77499
 353.60;  272.775;    0.000;    0.000;272.77499
 353.66;  203.775;    0.000;    0.000;203.77499
 353.72;  211.775;    0.000;    0.000;211.77499
 353.79;  177.775;    0.000;    0.000;177.77499
 353.85;  237.775;    0.000;    0.000;237.77499
 353.91;  189.775;    0.000;    0.000;189.77499
 353.98;  201.775;    0.000;    0.000;201.77499
 354.04;  189.775;    0.000;    0.000;189.77499
 354.10;  202.775;    0.000;    0.000;202.77499
 354.17;  236.775;    0.000;    0.000;236.77499
 354.23;  210.775;    0.000;    0.000;210.77499
 354.29;  184.775;    0.000;    0.000;184.77499
 354.36;  222.775;    0.000;    0.000;222.77499
 354.42;  194.775;    0.000;    0.000;194.77499
 354.48;  199.775;    0.000;    0.000;199.77499
 354.54;  480.775;    0.000;    0.000;480.77499
 354.61;  501.775;    0.000;    0.000;501.77499
 354.67;  448.775;    0.000;    0.000;448.77499
 354.73;  442.775;    0.000;    0.000;442.77499
 354.80;  501.775;    0.000;    0.000;501.77499
 354.86;  495.775;    0.000;    0.000;495.77499
 354.92;  450.775;    0.000;    0.000;450.77499
 354.99;  473.775;    0.000;    0.000;473.77499
 355.05;  522.775;    0.000;    0.000;522.77502
 355.11;  498.775;    0.000;    0.000;498.77499
 355.18;  503.775;    0.000;    0.000;503.77499
 355.24;  548.775;    0.000;    0.000;548.77502
 355.30;  552.775;    0.000;    0.000;552.77502
 355.36;  546.775;    0.000;    0.000;546.77502
 355.43;  530.775;    0.000;    0.000;530.77502
 355.49;  573.775;    0.000;    0.000;573.77502
 355.55;  511.775;    0.000;    0.000;511.77499
 355.62;  549.775;    0.000;    0.000;549.77502
 355.68;  528.775;    0.000;    0.000;528.77502
 355.74;  548.775;    0.000;    0.000;548.77502
 355.81;  538.775;    0.000;    0.000;538.77502
 355.87;  585.775;    0.000;    0.000;585.77502
 355.93;  516.775;    0.000;    0.000;516.77502
 355.99;  597.775;    0.000;    0.000;597.77502
 356.06;  577.775;    0.000;    0.000;577.77502
 356.12;  600.775;    0.000;    0.000;600.77502
 356.18;  578.775;    0.000;    0.000;578.77502
 356.25;  549.775;    0.000;    0.000;549.77502
 356.31;  534.775;    0.000;    0.000;534.77502
 356.37;  574.775;    0.000;    0.000;574.77502
 356.44;  571.775;    0.000;    0.000;571.77502
 356.50;  558.775;    0.000;    0.000;558.77502
 356.56;  568.775;    0.000;    0.000;568.77502
 356.62;  616.775;    0.000;    0.000;616.77502
 356.69;  632.775;    0.000;    0.000;632.77502
 356.75;  603.775;    0.000;    0.000;603.77502
 356.81;  620.775;    0.000;    0.000;620.77502
 356.88;  639.775;    0.000;    0.000;639.77502
 356.94;  567.775;    0.000;    0.000;567.77502
 357.00;  601.775;    0.000;    0.000;601.77502
 357.06;  587.775;    0.000;    0.000;587.77502
 357.13;  633.775;    0.000;    0.000;633.77502
 357.19;  593.775;    0.000;    0.000;593.77502
 357.25;  627.775;    0.000;    0.000;627.77502
 357.32;  610.775;    0.000;    0.000;610.77502
 357.38;  573.775;    0.000;    0.000;573.77502
 357.44;  538.775;    0.000;    0.000;538.77502
 357.50;  550.775;    0.000;    0.000;550.77502
 357.57;  565.775;    0.000;    0.000;565.77502
 357.63;  610.775;    0.000;    0.000;610.77502
 357.69;  552.775;    0.000;    0.000;552.77502
 357.76;  562.775;    0.000;    0.000;562.77502
 357.82;  600.775;    0.000;    0.000;600.77502
 357.88;  622.775;    0.000;    0.000;622.77502
 357.94;  620.775;    0.000;    0.000;620.77502
 358.01;  617.775;    0.000;    0.000;617.77502
 358.07;  648.775;    0.000;    0.000;648.77502
 358.13;  589.775;    0.000;    0.000;589.77502
 358.19;  594.775;    0.000;    0.000;594.77502
 358.26;  601.775;    0.000;    0.000;601.77502
 358.32;  570.775;    0.000;    0.000;570.77502
