
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  144.025;    0.000;    0.000;144.02499
 236.45;  208.025;    0.000;    0.000;208.02499
 236.52;  190.025;    0.000;    0.000;190.02499
 236.59;  193.025;    0.000;    0.000;193.02499
 236.66;  183.025;    0.000;    0.000;183.02499
 236.73;  161.025;    0.000;    0.000;161.02499
 236.80;  181.025;    0.000;    0.000;181.02499
 236.87;  200.025;    0.000;    0.000;200.02499
 236.94;  163.025;    0.000;    0.000;163.02499
 237.01;  234.025;    0.000;    0.000;234.02499
 237.08;  199.025;    0.000;    0.000;199.02499
 237.15;  157.025;    0.000;    0.000;157.02499
 237.22;  185.025;    0.000;    0.000;185.02499
 237.29;  190.025;    0.000;    0.000;190.02499
 237.36;  180.025;    0.000;    0.000;180.02499
 237.43;  168.025;    0.000;    0.000;168.02499
 237.50;  689.025;    0.000;    0.000;689.02502
 237.57;  657.025;    0.000;    0.000;657.02502
 237.64;  616.025;    0.000;    0.000;616.02502
 237.71;  711.025;    0.000;    0.000;711.02502
 237.78;  615.025;    0.000;    0.000;615.02502
 237.84;  631.025;    0.000;    0.000;631.02502
 237.91;  603.025;    0.000;    0.000;603.02502
 237.98;  605.025;    0.000;    0.000;605.02502
 238.05;  622.025;    0.000;    0.000;622.02502
 238.12;  660.025;    0.000;    0.000;660.02502
 238.19;  662.025;    0.000;    0.000;662.02502
 238.26;  602.025;    0.000;    0.000;602.02502
 238.33;  661.025;    0.000;    0.000;661.02502
 238.40;  610.025;    0.000;    0.000;610.02502
 238.47;  603.025;    0.000;    0.000;603.02502
 238.54;  662.025;    0.000;    0.000;662.02502
 238.61;  594.025;    0.000;    0.000;594.02502
 238.68;  651.025;    0.000;    0.000;651.02502
 238.75;  638.025;    0.000;    0.000;638.02502
 238.82;  632.025;    0.000;    0.000;632.02502
 238.89;  628.025;    0.000;    0.000;628.02502
 238.96;  632.025;    0.000;    0.000;632.02502
 239.03;  654.025;    0.000;    0.000;654.02502
 239.10;  624.025;    0.000;    0.000;624.02502
 239.17;  637.025;    0.000;    0.000;637.02502
 239.24;  619.025;    0.000;    0.000;619.02502
 239.31;  547.025;    0.000;    0.000;547.02502
 239.38;  678.025;    0.000;    0.000;678.02502
 239.45;  649.025;    0.000;    0.000;649.02502
 239.51;  579.025;    0.000;    0.000;579.02502
 239.58;  584.025;    0.000;    0.000;584.02502
 239.65;  638.025;    0.000;    0.000;638.02502
 239.72;  674.025;    0.000;    0.000;674.02502
 239.79;  597.025;    0.000;    0.000;597.02502
 239.86;  560.025;    0.000;    0.000;560.02502
 239.93;  629.025;    0.000;    0.000;629.02502
 240.00;  636.025;    0.000;    0.000;636.02502
 240.07;  614.025;    0.000;    0.000;614.02502
 240.14;  645.025;    0.000;    0.000;645.02502
 240.21;  609.025;    0.000;    0.000;609.02502
 240.28;  601.025;    0.000;    0.000;601.02502
 240.35;  627.025;    0.000;    0.000;627.02502
 240.42;  606.025;    0.000;    0.000;606.02502
 240.49;  603.025;    0.000;    0.000;603.02502
 240.56;  591.025;    0.000;    0.000;591.02502
 240.63;  617.025;    0.000;    0.000;617.02502
 240.70;  600.025;    0.000;    0.000;600.02502
 240.76;  608.025;    0.000;    0.000;608.02502
 240.83;  566.025;    0.000;    0.000;566.02502
 240.90;  606.025;    0.000;    0.000;606.02502
 240.97;  631.025;    0.000;    0.000;631.02502
 241.04;  597.025;    0.000;    0.000;597.02502
 241.11;  603.025;    0.000;    0.000;603.02502
 241.18;  646.025;    0.000;    0.000;646.02502
 241.25;  592.025;    0.000;    0.000;592.02502
 241.32;  604.025;    0.000;    0.000;604.02502
 241.39;  563.025;    0.000;    0.000;563.02502
 241.46;  646.025;    0.000;    0.000;646.02502
 241.53;  648.025;    0.000;    0.000;648.02502
 241.60;  603.025;    0.000;    0.000;603.02502
 241.67;  573.025;    0.000;    0.000;573.02502
